966,9143
966,87
966,478
966,1636
966,7441
966,1103
967,773
967,177
967,577
967,620
967,1133
967,1622
967,5323
967,7808
967,70
967,84
968,31
968,18
968,41
968,57
968,177
968,577
968,620
968,1133
968,1622
968,5323
969,46
969,13
969,79
969,116
969,271
969,289
969,586
969,592
969,779
969,798
970,22
970,61
970,220
970,1318
970,1693
970,1956
970,1038
970,10
970,22
970,55
971,14
971,41
971,57
971,177
971,577
971,620
971,1133
971,1622
971,5323
971,7808
972,28
972,15
972,20
972,107
972,200
972,132
972,23
972,38
972,36
972,121
973,33
973,55
973,170
973,19
973,29
973,3443
973,927
973,218
973,1048
973,2399
974,28
974,11
974,13
974,79
974,116
974,271
974,289
974,586
974,592
974,779
975,20
975,41
975,57
975,177
975,577
975,620
975,1133
975,1622
975,5323
975,7808
976,19
976,162
976,607
976,1537
976,6144
976,8987
976,184
976,216
976,274
976,656
977,162
977,80
977,753
977,969
977,6725
977,162
977,607
977,1537
977,6144
977,8987
978,133
978,500
978,946
978,941
978,156
978,236
978,523
978,1084
978,1155
978,1197
979,538
979,68
979,228
979,4
979,50
979,351
979,486
979,4754
979,4931
979,3388
980,169
980,120
980,128
980,135
980,160
980,223
980,249
980,278
980,316
980,330
981,162
981,31
981,32
981,33
981,110
981,131
981,181
981,649
981,660
981,1286
982,50
982,448
982,1217
982,1285
982,1800
982,2503
982,2761
982,7224
982,8294
982,180
983,603
983,934
983,1078
983,1553
983,1942
983,2118
983,2188
983,2752
983,3296
983,3790
984,60
984,107
984,200
984,132
984,23
984,38
984,36
984,121
984,3746
984,1307
985,399
985,8081
985,8113
985,8822
985,4030
985,2556
985,4717
985,5830
985,5084
985,5538
986,345
986,89
986,2650
986,1437
986,4115
986,4430
986,612
986,133
986,2461
986,3224
987,42
987,168
987,650
987,976
987,2238
987,929
987,5186
987,42
987,4916
987,671
988,20
988,50
988,351
988,486
988,4754
988,4931
988,3388
988,276
988,2932
988,3538
989,17
989,21
989,175
989,229
989,241
989,364
989,304
989,176
989,281
989,394
990,35
990,1509
990,1604
990,1635
990,2007
990,2109
990,2414
990,2778
990,3201
990,3207
991,1115
991,13
991,79
991,116
991,271
991,289
991,586
991,592
991,779
991,798
992,24
992,1539
992,8972
992,648
992,1147
992,374
992,2721
992,193
992,37
992,174
993,28
993,32
993,33
993,110
993,131
993,181
993,649
993,660
993,1286
993,1389
994,28
994,115
994,166
994,465
994,985
994,2029
994,8496
994,959
994,7727
994,8660
995,32
995,41
995,57
995,177
995,577
995,620
995,1133
995,1622
995,5323
995,7808
996,22
996,29
996,3443
996,927
996,218
996,1048
996,2399
996,360
996,2605
996,3078
997,619
997,4916
997,671
997,3083
997,529
997,978
997,4562
997,375
997,1511
997,59
998,169
998,127
998,137
998,153
998,207
998,244
998,268
998,318
998,2108
998,9186
999,50
999,90
999,1869
999,8140
999,8241
999,431
999,1947
999,3631
999,8235
999,143
1000,19
1000,61
1000,220
1000,1318
1000,1693
1000,1956
1000,1038
1000,10
1000,22
1000,55
