921,9186
921,387
921,1099
921,2993
921,6604
921,371
921,2141
922,1039
922,130
922,221
922,253
922,309
922,542
922,662
922,965
922,1393
922,1567
923,62
923,477
923,726
923,883
923,904
923,1010
923,1412
923,1480
923,2056
923,2699
924,62
924,250
924,490
924,536
924,636
924,777
924,921
924,980
924,1731
924,2241
925,96
925,169
925,7581
925,6151
925,6469
925,7103
925,1153
925,2329
925,1757
925,1835
926,237
926,1021
926,4935
926,5421
926,3987
926,711
926,4347
926,4823
926,1601
926,1335
927,681
927,8264
927,541
927,279
927,337
927,414
927,428
927,476
927,550
927,673
928,615
928,505
928,548
928,549
928,566
928,593
928,626
928,638
928,704
928,750
929,5559
929,441
929,718
929,885
929,892
929,1231
929,1656
929,1736
929,2303
929,3588
930,681
930,78
930,85
930,92
930,130
930,221
930,253
930,309
930,542
930,662
931,152
931,190
931,390
931,397
931,462
931,1230
931,1423
931,2754
931,3992
931,5837
932,688
932,209
932,287
932,380
932,474
932,509
932,1476
932,3164
932,3363
932,3428
933,257
933,269
933,290
933,396
933,7
933,74
933,39
933,1569
933,639
933,698
934,189
934,63
934,65
934,78
934,85
934,92
934,130
934,221
934,253
934,309
935,139
935,2932
935,3538
935,925
935,1088
935,1404
935,3554
935,2089
935,4586
935,7214
936,299
936,3325
936,3265
936,3381
936,425
936,1216
936,265
936,1043
936,3209
936,991
937,1089
937,429
937,3459
937,3623
937,6370
937,71
937,2278
937,2573
937,66
937,710
938,851
938,851
938,2310
938,3556
938,7905
938,1755
938,7501
938,469
938,2946
938,104
939,3150
939,2958
939,1284
939,2466
939,1296
939,1969
939,3612
939,5608
939,3036
939,3214
940,5999
940,86
940,3006
940,3776
940,6896
940,5979
940,370
940,747
940,295
940,1875
941,392
941,558
941,691
941,1192
941,2163
941,6007
941,7739
941,2616
941,5516
941,6865
942,551
942,2213
942,2793
942,8287
942,5792
942,1202
942,4329
942,1428
942,5988
942,6261
943,1338
943,7540
943,1644
943,5266
943,1961
943,5009
943,5316
943,2415
943,7364
943,3565
944,92
944,192
944,848
944,2231
944,3409
944,3416
944,519
944,119
944,178
944,2015
945,93
945,327
945,332
945,381
945,530
945,790
945,988
945,1181
945,1773
945,2090
946,5343
946,3821
946,5592
946,803
946,8460
946,1889
946,3243
946,7127
946,171
946,6984
947,1451
947,2145
947,3548
947,4531
947,5529
947,349
947,413
947,598
947,652
947,1316
948,262
948,91
948,113
948,250
948,490
948,536
948,636
948,777
948,921
948,980
949,3484
949,63
949,65
949,78
949,85
949,92
949,130
949,221
949,253
949,309
950,5148
950,644
950,682
950,2831
950,3085
950,4656
950,5473
950,1408
950,3295
950,501
951,856
951,3694
951,4113
951,7889
951,9084
951,4275
951,1962
951,1810
951,1858
951,1029
952,149
952,2140
952,2236
952,3913
952,5999
952,9761
952,9803
952,865
952,3268
952,3441
953,624
953,544
953,1166
953,3824
953,6053
953,819
953,1931
953,2123
953,1026
953,7811
954,551
954,108
954,406
954,73
954,1539
954,8972
954,648
954,1147
954,374
954,2721
955,153
955,1227
955,939
955,9161
955,435
955,219
955,3422
955,4181
955,5677
955,5831
956,169
956,5800
956,8574
956,1352
956,2355
956,4343
956,3334
956,3479
956,5907
956,1378
957,452
957,1220
957,1674
957,4214
957,5237
957,6165
957,7126
957,2549
957,5721
957,2904
958,66
958,616
958,926
958,5541
958,7153
958,1080
958,9343
958,510
958,6417
958,2642
959,2167
959,9495
959,3160
959,4035
959,8283
959,3877
959,7204
959,4534
959,6105
959,4767
960,916
960,7806
960,9386
960,2567
960,1201
960,9545
960,3950
960,5755
960,7423
960,5040
961,1199
961,5559
961,2410
961,2839
961,2048
961,958
961,1651
961,6062
961,6918
961,7398
962,236
962,196
962,1374
962,204
962,3473
962,445
962,568
962,1057
962,1070
962,1348
963,976
963,5916
963,52
963,117
963,3001
963,6839
963,547
963,1505
963,7775
963,283
964,100
964,152
964,338
964,7412
964,291
964,545
964,4238
964,3816
964,7515
964,672
965,109
965,292
965,679
965,938
965,2792
965,5794
965,2861
965,206
965,395
965,444
966,149
966,15
966,20
966,107
966,200
966,132
966,23
966,38
966,36
966,121
967,189
967,3309
967,4064
967,3532
967,1822
967,3287
967,1616
967,1500
967,2762
967,4598
968,110
968,810
968,1905
968,2119
968,2382
968,3411
968,3550
968,4315
968,9736
968,977
969,136
969,92
969,130
969,221
969,253
969,309
969,542
969,662
969,965
969,1393
970,1338
970,5481
970,3796
970,3752
970,4307
970,6267
970,4764
970,2691
970,2264
970,9681
971,2092
971,5591
971,5481
971,3796
971,3752
971,4307
971,6267
971,4764
971,2691
971,2264
972,1062
972,3273
972,9143
972,87
972,478
972,1636
972,7441
972,1103
972,6536
972,7833
973,152
973,527
973,2182
973,3632
973,3850
973,4745
973,6425
973,8105
973,382
973,4568
974,645
974,606
974,696
974,1144
974,2145
974,3548
974,4531
974,5529
974,349
974,413
975,1703
975,4274
975,4276
975,7124
975,2613
975,7630
975,6188
975,2448
975,6282
975,5477
976,153
976,609
976,1001
976,1596
976,2012
976,2474
976,3392
976,4291
976,5894
976,7011
977,179
977,209
977,287
977,380
977,474
977,509
977,1476
977,3164
977,3363
977,3428
978,118
978,411
978,3378
978,4377
978,1165
978,2375
978,5286
978,7962
978,9014
978,5104
979,527
979,78
979,85
979,92
979,130
979,221
979,253
979,309
979,662
979,965
980,4618
980,813
980,1382
980,1383
980,1400
980,1717
980,2024
980,2360
980,2455
980,3280
981,150
981,3533
981,4270
981,4821
981,5521
981,7575
981,7780
981,3430
981,5897
981,3336
982,351
982,174
982,190
982,390
982,397
982,462
982,1230
982,1423
982,2754
982,3992
983,764
983,6018
983,1044
983,1991
983,6315
983,1885
983,5607
983,5372
983,3082
983,5631
984,60
984,420
984,686
984,1633
984,1735
984,2469
984,109
984,164
984,511
984,740
985,86
985,1213
985,336
985,482
985,44
985,1503
985,1998
985,2147
985,12
985,243
986,619
986,110
986,131
986,181
986,649
986,660
986,1286
986,1389
986,3109
986,3620
987,1038
987,1387
987,1673
987,8889
987,692
987,2701
987,768
987,6070
987,7930
987,1019
988,810
988,131
988,181
988,649
988,660
988,1286
988,1389
988,3109
988,3620
988,150
989,262
989,91
989,113
989,250
989,490
989,536
989,636
989,777
989,921
989,980
990,262
990,209
990,287
990,380
990,474
990,509
990,1476
990,3164
990,3363
990,3428
991,3783
991,2135
991,2905
991,3240
991,4452
991,5504
991,7433
991,9293
991,1561
991,2287
992,5974
992,308
992,367
992,2917
992,1090
992,6834
992,836
992,1507
992,6287
992,4293
993,228
993,390
993,397
993,462
993,1230
993,1423
993,2754
993,3992
993,5837
993,7729
994,2626
994,9761
994,9803
994,865
994,3268
994,3441
994,6248
994,3897
994,472
994,3690
995,181
995,65
995,78
995,85
995,92
995,130
995,221
995,253
995,309
995,542
996,302
996,822
996,2441
996,6906
996,9498
996,4126
996,1342
996,2385
996,4285
996,1395
997,207
997,153
997,207
997,244
997,268
997,318
997,2108
997,9186
997,387
997,1099
998,169
998,234
998,1050
998,1426
998,1440
998,2245
998,2766
998,3046
998,5484
998,5876
999,7834
999,7542
999,7615
999,467
999,3002
999,3551
999,6521
999,7480
999,7544
999,706
1000,8081
1000,783
1000,1470
1000,3146
1000,6010
1000,8584
1000,97
1000,596
1000,2417
1000,115
