942,1428
942,5988
943,36
943,57
943,177
943,577
943,620
943,1133
943,1622
943,5323
943,7808
943,70
944,80
944,71
944,2278
944,2573
944,66
944,710
944,748
944,906
944,1089
944,1194
945,87
945,56
945,234
945,1050
945,1426
945,1440
945,2245
945,2766
945,3046
945,5484
946,69
946,2004
946,1111
946,213
946,182
946,408
946,1629
946,8571
946,533
946,4234
947,63
947,35
947,76
947,120
947,128
947,135
947,160
947,223
947,249
947,278
948,60
948,80
948,753
948,969
948,6725
948,162
948,607
948,1537
948,6144
948,8987
949,54
949,181
949,649
949,660
949,1286
949,1389
949,3109
949,3620
949,150
949,4654
950,131
950,54
950,80
950,753
950,969
950,6725
950,162
950,607
950,1537
950,6144
951,284
951,9533
951,5996
951,2584
951,9137
951,9406
951,8614
951,6113
951,2212
951,2763
952,56
952,2818
952,3533
952,4270
952,4821
952,5521
952,7575
952,7780
952,3430
952,5897
953,57
953,71
953,2278
953,2573
953,66
953,710
953,748
953,906
953,1089
953,1194
954,551
954,108
954,406
954,73
954,1539
954,8972
954,648
954,1147
954,374
954,2721
955,74
955,1227
955,939
955,9161
955,435
955,219
955,3422
955,4181
955,5677
955,5831
956,521
956,7581
956,6151
956,6469
956,7103
956,1153
956,2329
956,1757
956,1835
956,2898
957,596
957,117
957,3001
957,6839
957,547
957,1505
957,7775
957,283
957,2209
957,2920
958,150
958,129
958,3971
958,3273
958,9143
958,87
958,478
958,1636
958,7441
958,1103
959,368
959,4120
959,3885
959,6867
959,1701
959,3400
959,9173
959,2966
959,5526
959,7342
960,15
960,69
960,101
960,114
960,145
960,518
960,1101
960,15
960,20
960,107
961,54
961,184
961,216
961,274
961,656
961,814
961,7121
961,7338
961,5475
961,183
962,42
962,168
962,650
962,976
962,2238
962,929
962,5186
962,42
962,4916
962,671
963,976
963,5916
963,52
963,117
963,3001
963,6839
963,547
963,1505
963,7775
963,283
964,27
964,54
964,80
964,753
964,969
964,6725
964,162
964,607
964,1537
964,6144
965,1518
965,121
965,3746
965,1307
965,1062
965,2665
965,326
965,82
965,475
965,1518
966,47
966,82
966,475
966,1518
966,129
966,3971
966,3273
966,9143
966,87
966,478
967,1518
967,57
967,177
967,577
967,620
967,1133
967,1622
967,5323
967,7808
967,70
968,66
968,810
968,1905
968,2119
968,2382
968,3411
968,3550
968,4315
968,9736
968,977
969,27
969,521
969,1340
969,3717
969,6059
969,7777
969,8426
969,212
969,5611
969,81
970,42
970,59
970,9380
970,5211
970,1974
970,6273
970,426
970,2080
970,1805
970,6109
971,5591
971,2151
971,4252
971,5709
971,9746
971,2223
971,2579
971,3442
971,3646
971,4159
972,15
972,69
972,101
972,114
972,145
972,518
972,1101
972,15
972,20
972,107
973,33
973,341
973,1018
973,2391
973,8363
973,2979
973,3000
973,664
973,701
973,3484
974,645
974,2818
974,3533
974,4270
974,4821
974,5521
974,7575
974,7780
974,3430
974,5897
975,41
975,65
975,78
975,85
975,92
975,130
975,221
975,253
975,309
975,542
976,54
976,80
976,753
976,969
976,6725
976,162
976,607
976,1537
976,6144
976,8987
977,179
977,844
977,878
977,1086
977,1325
977,2902
977,3530
977,433
977,5828
977,385
978,8081
978,469
978,2946
978,104
978,1833
978,2800
978,2600
978,5483
978,4698
978,6532
979,150
979,101
979,114
979,145
979,518
979,1101
979,15
979,20
979,107
979,200
980,169
980,844
980,878
980,1086
980,1325
980,2902
980,3530
980,433
980,5828
980,385
981,284
981,79
981,116
981,271
981,289
981,586
981,592
981,779
981,798
981,1336
982,538
982,151
982,161
982,448
982,1217
982,1285
982,1800
982,2503
982,2761
982,7224
983,603
983,934
983,1078
983,1553
983,1942
983,2118
983,2188
983,2752
983,3296
983,3790
984,72
984,60
984,112
984,999
984,4259
984,7198
984,45
984,127
984,137
984,153
985,51
985,5343
985,797
985,237
985,879
985,1909
985,3863
985,564
985,232
985,5761
986,15
986,1518
986,129
986,3971
986,3273
986,9143
986,87
986,478
986,1636
986,7441
987,42
987,168
987,650
987,976
987,2238
987,929
987,5186
987,42
987,4916
987,671
988,69
988,87
988,478
988,1636
988,7441
988,1103
988,6536
988,7833
988,561
988,1714
989,325
989,325
989,324
989,306
989,537
989,594
989,759
989,266
989,2807
989,491
990,281
990,21
990,175
990,229
990,241
990,364
990,304
990,176
990,281
990,394
991,1115
991,5525
991,7688
991,459
991,900
991,1244
991,1463
991,6198
991,7352
991,134
992,1518
992,117
992,3001
992,6839
992,1505
992,7775
992,283
992,2209
992,2920
992,3290
993,27
993,69
993,101
993,114
993,145
993,518
993,1101
993,15
993,20
993,107
994,29
994,3443
994,927
994,218
994,1048
994,2399
994,360
994,2605
994,3078
994,5466
995,810
995,4654
995,18
995,41
995,57
995,177
995,577
995,620
995,1133
995,1622
996,19
996,220
996,1318
996,1693
996,1956
996,1038
996,10
996,22
996,55
996,170
997,42
997,69
997,101
997,114
997,145
997,518
997,1101
997,15
997,20
997,107
998,169
998,79
998,116
998,271
998,289
998,586
998,592
998,779
998,798
998,1336
999,90
999,1347
999,4089
999,139
999,524
999,551
999,583
999,2260
999,2320
999,2340
1000,36
1000,1518
1000,129
1000,3971
1000,3273
1000,9143
1000,87
1000,478
1000,1636
1000,7441
