"Cust_map","Rank","Merchant"
655,5,135
655,6,160
655,7,223
655,8,249
655,9,278
655,10,316
656,1,42
656,2,168
656,3,650
656,4,976
656,5,2238
656,6,929
656,7,5186
656,8,42
656,9,4916
656,10,671
657,1,40
657,2,142
657,3,245
657,4,1852
657,5,275
657,6,298
657,7,451
657,8,752
657,9,820
657,10,862
658,1,156
658,2,177
658,3,577
658,4,620
658,5,1133
658,6,1622
658,7,5323
658,8,7808
658,9,70
658,10,84
659,1,783
659,2,88
659,3,633
659,4,2627
659,5,3870
659,6,6060
659,7,205
659,8,311
659,9,867
659,10,2768
660,1,43
660,2,60
660,3,112
660,4,999
660,5,4259
660,6,7198
660,7,45
660,8,127
660,9,137
660,10,153
661,1,365
661,2,311
661,3,867
661,4,2768
661,5,1191
661,6,994
661,7,7774
661,8,365
661,9,466
661,10,852
662,1,8081
662,2,4916
662,3,671
662,4,3083
662,5,529
662,6,978
662,7,4562
662,8,375
662,9,1511
662,10,59
663,1,88
663,2,117
663,3,3001
663,4,6839
663,5,547
663,6,1505
663,7,7775
663,8,283
663,9,2209
663,10,2920
664,1,773
664,2,260
664,3,496
664,4,764
664,5,934
664,6,1078
664,7,1553
664,8,1942
664,9,2118
664,10,2188
665,1,54
665,2,119
665,3,178
665,4,2015
665,5,2566
665,6,3225
665,7,6540
665,8,240
665,9,403
665,10,2054
666,1,3063
666,2,1217
666,3,1285
666,4,1800
666,5,2503
666,6,2761
666,7,7224
666,8,8294
666,9,180
666,10,1565
667,1,241
667,2,146
667,3,366
667,4,405
667,5,481
667,6,512
667,7,572
667,8,3236
667,9,296
667,10,325
668,1,24
668,2,105
668,3,1625
668,4,8676
668,5,6
668,6,344
668,7,24
668,8,220
668,9,1318
668,10,1693
669,1,117
669,2,105
669,3,1625
669,4,8676
669,5,6
669,6,344
669,7,24
669,8,61
669,9,220
669,10,1318
670,1,365
670,2,311
670,3,867
670,4,2768
670,5,1191
670,6,994
670,7,7774
670,8,365
670,9,466
670,10,852
671,1,161
671,2,35
671,3,76
671,4,120
671,5,128
671,6,135
671,7,160
671,8,223
671,9,249
671,10,278
672,1,66
672,2,2278
672,3,2573
672,4,66
672,5,710
672,6,748
672,7,906
672,8,1089
672,9,1194
672,10,1366
673,1,88
673,2,36
673,3,121
673,4,3746
673,5,1307
673,6,1062
673,7,2665
673,8,326
673,9,82
673,10,475
674,1,72
674,2,33
674,3,110
674,4,131
674,5,181
674,6,649
674,7,660
674,8,1286
674,9,1389
674,10,3109
675,1,59
675,2,52
675,3,117
675,4,3001
675,5,6839
675,6,547
675,7,1505
675,8,7775
675,9,283
675,10,2209
676,1,203
676,2,1745
676,3,3408
676,4,456
676,5,2975
676,6,1006
676,7,46
676,8,3349
676,9,267
676,10,412
677,1,87
677,2,335
677,3,609
677,4,1001
677,5,1596
677,6,2012
677,7,2474
677,8,3392
677,9,4291
677,10,5894
678,1,13
678,2,63
678,3,65
678,4,78
678,5,85
678,6,92
678,7,130
678,8,221
678,9,253
678,10,309
679,1,54
679,2,80
679,3,753
679,4,969
679,5,6725
679,6,162
679,7,607
679,8,1537
679,9,6144
679,10,8987
680,1,152
680,2,63
680,3,65
680,4,78
680,5,85
680,6,92
680,7,130
680,8,221
680,9,253
680,10,309
681,1,204
681,2,5343
681,3,797
681,4,237
681,5,879
681,6,1909
681,7,3863
681,8,564
681,9,232
681,10,5761
682,1,345
682,2,53
682,3,1373
682,4,2077
682,5,345
682,6,369
682,7,5347
682,8,7626
682,9,5418
682,10,4781
683,1,66
683,2,33
683,3,110
683,4,131
683,5,181
683,6,649
683,7,660
683,8,1286
683,9,1389
683,10,3109
684,1,37
684,2,101
684,3,114
684,4,145
684,5,518
684,6,1101
684,7,15
684,8,20
684,9,107
684,10,200
685,1,54
685,2,577
685,3,620
685,4,1133
685,5,1622
685,6,5323
685,7,7808
685,8,70
685,9,84
685,10,333
686,1,52
686,2,88
686,3,633
686,4,2627
686,5,3870
686,6,6060
686,7,205
686,8,311
686,9,867
686,10,2768
687,1,88
687,2,833
687,3,1493
687,4,2321
687,5,3500
687,6,4871
687,7,7924
687,8,8634
687,9,5691
687,10,60
688,1,74
688,2,88
688,3,633
688,4,2627
688,5,3870
688,6,6060
688,7,205
688,8,311
688,9,867
688,10,2768
689,1,23
689,2,49
689,3,68
689,4,228
689,5,4
689,6,50
689,7,351
689,8,486
689,9,4754
689,10,4931
690,1,1387
690,2,926
690,3,5541
690,4,7153
690,5,1080
690,6,9343
690,7,510
690,8,6417
690,9,2642
690,10,2300
691,1,19
691,2,14
691,3,31
691,4,32
691,5,33
691,6,110
691,7,131
691,8,181
691,9,649
691,10,660
692,1,27
692,2,68
692,3,228
692,4,4
692,5,50
692,6,351
692,7,486
692,8,4754
692,9,4931
692,10,3388
693,1,184
693,2,3409
693,3,3416
693,4,519
693,5,119
693,6,178
693,7,2015
693,8,2566
693,9,3225
693,10,6540
694,1,203
694,2,345
694,3,369
694,4,5347
694,5,7626
694,6,5418
694,7,4781
694,8,4130
694,9,624
694,10,722
695,1,161
695,2,72
695,3,420
695,4,686
695,5,1633
695,6,1735
695,7,2469
695,8,109
695,9,164
695,10,511
696,1,75
696,2,324
696,3,306
696,4,537
696,5,594
696,6,759
696,7,266
696,8,2807
696,9,491
696,10,2630
697,1,37
697,2,228
697,3,4
697,4,50
697,5,351
697,6,486
697,7,4754
697,8,4931
697,9,3388
697,10,276
698,1,169
698,2,143
698,3,1887
698,4,1441
698,5,1315
698,6,5622
698,7,231
698,8,1137
698,9,3821
698,10,5592
699,1,152
699,2,397
699,3,462
699,4,1230
699,5,1423
699,6,2754
699,7,3992
699,8,5837
699,9,7729
699,10,5098
700,1,169
700,2,61
700,3,220
700,4,1318
700,5,1693
700,6,1956
700,7,1038
700,8,10
700,9,22
700,10,55
701,1,13
701,2,63
701,3,65
701,4,78
701,5,85
701,6,92
701,7,130
701,8,221
701,9,253
701,10,309
702,1,531
702,2,31
702,3,32
702,4,33
702,5,110
702,6,131
702,7,181
702,8,649
702,9,660
702,10,1286
703,1,773
703,2,659
703,3,1030
703,4,1064
703,5,1504
703,6,1820
703,7,2406
703,8,2560
703,9,3391
703,10,7192
704,1,531
704,2,6344
704,3,1148
704,4,5858
704,5,5459
704,6,7066
704,7,3614
704,8,7620
704,9,643
704,10,9117
705,1,681
705,2,351
705,3,486
705,4,4754
705,5,4931
705,6,3388
705,7,276
705,8,2932
705,9,3538
705,10,925
706,1,169
706,2,127
706,3,137
706,4,153
706,5,207
706,6,244
706,7,268
706,8,318
706,9,2108
706,10,9186
707,1,1800
707,2,1800
707,3,2503
707,4,2761
707,5,7224
707,6,8294
707,7,180
707,8,1565
707,9,49
707,10,68
708,1,538
708,2,174
708,3,190
708,4,390
708,5,397
708,6,462
708,7,1230
708,8,1423
708,9,2754
708,10,3992
709,1,69
709,2,538
709,3,1347
709,4,4089
709,5,139
709,6,524
709,7,551
709,8,583
709,9,2260
709,10,2320
710,1,15
710,2,28
710,3,47
710,4,69
710,5,101
710,6,114
710,7,145
710,8,518
710,9,1101
710,10,15
711,1,52
711,2,9380
711,3,5211
711,4,1974
711,5,6273
711,6,426
711,7,2080
711,8,1805
711,9,6109
711,10,8493
712,1,531
712,2,6344
712,3,1148
712,4,5858
712,5,5459
712,6,7066
712,7,3614
712,8,7620
712,9,643
712,10,9117
713,1,1695
713,2,438
713,3,2061
713,4,4622
713,5,3059
713,6,4227
713,7,401
713,8,2496
713,9,422
713,10,5093
714,1,35
714,2,1869
714,3,8140
714,4,8241
714,5,431
714,6,1947
714,7,3631
714,8,8235
714,9,143
714,10,1887
715,1,35
715,2,14
715,3,31
715,4,32
715,5,33
715,6,110
715,7,131
715,8,181
715,9,649
715,10,660
716,1,156
716,2,500
716,3,946
716,4,941
716,5,156
716,6,236
716,7,523
716,8,1084
716,9,1155
716,10,1197
717,1,52
717,2,117
717,3,3001
717,4,6839
717,5,547
717,6,1505
717,7,7775
717,8,283
717,9,2209
717,10,2920
718,1,531
718,2,6344
718,3,1148
718,4,5858
718,5,5459
718,6,7066
718,7,3614
718,8,7620
718,9,643
718,10,9117
719,1,20
719,2,28
719,3,47
719,4,69
719,5,101
719,6,114
719,7,145
719,8,518
719,9,1101
719,10,15
720,1,24
720,2,22
720,3,55
720,4,170
720,5,19
720,6,29
720,7,3443
720,8,927
720,9,218
720,10,1048
721,1,88
721,2,7581
721,3,6151
721,4,6469
721,5,7103
721,6,1153
721,7,2329
721,8,1757
721,9,1835
721,10,2898
722,1,538
722,2,9380
722,3,5211
722,4,1974
722,5,6273
722,6,426
722,7,2080
722,8,1805
722,9,6109
722,10,8493
723,1,82
723,2,69
723,3,101
723,4,114
723,5,145
723,6,518
723,7,1101
723,8,15
723,9,20
723,10,107
724,1,5309
724,2,6537
724,3,2494
724,4,5058
724,5,9739
724,6,6626
724,7,631
724,8,5732
724,9,5224
724,10,9683
725,1,32
725,2,33
725,3,110
725,4,131
725,5,181
725,6,649
725,7,660
725,8,1286
725,9,1389
725,10,3109
726,1,76
726,2,156
726,3,236
726,4,523
726,5,1084
726,6,1155
726,7,1197
726,8,1292
726,9,238
726,10,261
727,1,44
727,2,3001
727,3,6839
727,4,547
727,5,1505
727,6,7775
727,7,283
727,8,2209
727,9,2920
727,10,3290
728,1,166
728,2,110
728,3,131
728,4,181
728,5,649
728,6,660
728,7,1286
728,8,1389
728,9,3109
728,10,3620
729,1,538
729,2,1869
729,3,8140
729,4,8241
729,5,431
729,6,1947
729,7,3631
729,8,8235
729,9,143
729,10,1887
730,1,52
730,2,168
730,3,650
730,4,976
730,5,2238
730,6,929
730,7,5186
730,8,42
730,9,4916
730,10,671
731,1,117
731,2,105
731,3,1625
731,4,8676
731,5,6
731,6,344
731,7,24
731,8,61
731,9,220
731,10,1318
732,1,37
732,2,228
732,3,4
732,4,50
732,5,351
732,6,486
732,7,4754
732,8,4931
732,9,3388
732,10,276
733,1,3630
733,2,1166
733,3,3824
733,4,6053
733,5,819
733,6,1931
733,7,2123
733,8,1026
733,9,7811
733,10,2508
734,1,13
734,2,63
734,3,65
734,4,78
734,5,85
734,6,92
734,7,130
734,8,221
734,9,253
734,10,309
735,1,52
735,2,105
735,3,1625
735,4,8676
735,5,6
735,6,344
735,7,24
735,8,61
735,9,220
735,10,1318
736,1,63
736,2,79
736,3,116
736,4,271
736,5,289
736,6,586
736,7,592
736,8,779
736,9,798
736,10,1336
737,1,52
737,2,101
737,3,114
737,4,145
737,5,518
737,6,1101
737,7,15
737,8,20
737,9,107
737,10,200
738,1,677
738,2,4329
738,3,8386
738,4,1428
738,5,5988
738,6,6261
738,7,677
738,8,1901
738,9,1454
738,10,1967
739,1,3630
739,2,101
739,3,114
739,4,145
739,5,518
739,6,1101
739,7,15
739,8,20
739,9,107
739,10,200
740,1,43
740,2,59
740,3,9380
740,4,5211
740,5,1974
740,6,6273
740,7,426
740,8,2080
740,9,1805
740,10,6109
741,1,42
741,2,52
741,3,117
741,4,3001
741,5,6839
741,6,547
741,7,7775
741,8,283
741,9,2209
741,10,2920
742,1,52
742,2,1075
742,3,909
742,4,2671
742,5,1293
742,6,1980
742,7,2113
742,8,313
742,9,168
742,10,650
743,1,19
743,2,61
743,3,220
743,4,1318
743,5,1693
743,6,1956
743,7,1038
743,8,10
743,9,22
743,10,55
744,1,40
744,2,54
744,3,80
744,4,753
744,5,969
744,6,6725
744,7,162
744,8,607
744,9,1537
744,10,6144
745,1,365
745,2,2503
745,3,2761
745,4,7224
745,5,8294
745,6,180
745,7,1565
745,8,49
745,9,68
745,10,228
746,1,60
746,2,112
746,3,999
746,4,4259
746,5,7198
746,6,45
746,7,127
746,8,137
746,9,153
746,10,207
747,1,156
747,2,20
747,3,107
747,4,200
747,5,132
747,6,23
747,7,38
747,8,36
747,9,121
747,10,3746
748,1,37
748,2,136
748,3,151
748,4,161
748,5,448
748,6,1217
748,7,1285
748,8,1800
748,9,2503
748,10,2761
749,1,19
749,2,61
749,3,220
749,4,1318
749,5,1693
749,6,1956
749,7,1038
749,8,10
749,9,22
749,10,55
750,1,74
750,2,4916
750,3,671
750,4,3083
750,5,529
750,6,978
750,7,4562
750,8,375
750,9,1511
750,10,59
751,1,43
751,2,59
751,3,9380
751,4,5211
751,5,1974
751,6,6273
751,7,426
751,8,2080
751,9,1805
751,10,6109
752,1,117
752,2,531
752,3,833
752,4,1493
752,5,2321
752,6,3500
752,7,4871
752,8,7924
752,9,8634
752,10,5691
753,1,15
753,2,28
753,3,47
753,4,69
753,5,101
753,6,114
753,7,145
753,8,518
753,9,1101
753,10,15
754,1,35
754,2,79
754,3,116
754,4,271
754,5,289
754,6,586
754,7,592
754,8,779
754,9,798
754,10,1336
755,1,69
755,2,87
755,3,478
755,4,1636
755,5,7441
755,6,1103
755,7,6536
755,8,7833
755,9,561
755,10,1714
756,1,66
756,2,2278
756,3,2573
756,4,66
756,5,710
756,6,748
756,7,906
756,8,1089
756,9,1194
756,10,1366
757,1,57
757,2,31
757,3,32
757,4,33
757,5,110
757,6,131
757,7,181
757,8,649
757,9,660
757,10,1286
758,1,52
758,2,54
758,3,80
758,4,753
758,5,969
758,6,6725
758,7,162
758,8,607
758,9,1537
758,10,6144
759,1,15
759,2,1869
759,3,8140
759,4,8241
759,5,431
759,6,1947
759,7,3631
759,8,8235
759,9,143
759,10,1887
760,1,88
760,2,39
760,3,1569
760,4,639
760,5,698
760,6,756
760,7,1959
760,8,1172
760,9,77
760,10,282
761,1,2626
761,2,5278
761,3,2457
761,4,1310
761,5,1542
761,6,5960
761,7,3607
761,8,724
761,9,1855
761,10,2881
762,1,538
762,2,32
762,3,33
762,4,110
762,5,131
762,6,181
762,7,649
762,8,660
762,9,1286
762,10,1389
763,1,14
763,2,31
763,3,32
763,4,33
763,5,110
763,6,131
763,7,181
763,8,649
763,9,660
763,10,1286
764,1,42
764,2,168
764,3,650
764,4,976
764,5,2238
764,6,929
764,7,5186
764,8,42
764,9,4916
764,10,671
765,1,8081
765,2,1901
765,3,1454
765,4,1967
765,5,2115
765,6,3975
765,7,4883
765,8,3808
765,9,4274
765,10,4276
766,1,72
766,2,28
766,3,47
766,4,69
766,5,101
766,6,114
766,7,145
766,8,518
766,9,1101
766,10,15
767,1,119
767,2,33
767,3,110
767,4,131
767,5,181
767,6,649
767,7,660
767,8,1286
767,9,1389
767,10,3109
768,1,37
768,2,105
768,3,1625
768,4,8676
768,5,6
768,6,344
768,7,24
768,8,61
768,9,220
768,10,1318
769,1,23
769,2,345
769,3,369
769,4,5347
769,5,7626
769,6,5418
769,7,4781
769,8,4130
769,9,624
769,10,722
770,1,166
770,2,88
770,3,633
770,4,2627
770,5,3870
770,6,6060
770,7,205
770,8,311
770,9,867
770,10,2768
771,1,365
771,2,311
771,3,867
771,4,2768
771,5,1191
771,6,994
771,7,7774
771,8,365
771,9,466
771,10,852
772,1,169
772,2,6344
772,3,1148
772,4,5858
772,5,5459
772,6,7066
772,7,3614
772,8,7620
772,9,643
772,10,9117
773,1,42
773,2,168
773,3,650
773,4,976
773,5,2238
773,6,929
773,7,5186
773,8,42
773,9,4916
773,10,671
774,1,148
774,2,810
774,3,1905
774,4,2119
774,5,2382
774,6,3411
774,7,3550
774,8,4315
774,9,9736
774,10,977
775,1,23
775,2,159
775,3,438
775,4,2061
775,5,4622
775,6,3059
775,7,4227
775,8,401
775,9,2496
775,10,422
776,1,69
776,2,87
776,3,478
776,4,1636
776,5,7441
776,6,1103
776,7,6536
776,8,7833
776,9,561
776,10,1714
777,1,15
777,2,621
777,3,659
777,4,1030
777,5,1064
777,6,1504
777,7,1820
777,8,2406
777,9,2560
777,10,3391
778,1,1115
778,2,228
778,3,4
778,4,50
778,5,351
778,6,486
778,7,4754
778,8,4931
778,9,3388
778,10,276
779,1,72
779,2,2818
779,3,3533
779,4,4270
779,5,4821
779,6,5521
779,7,7575
779,8,7780
779,9,3430
779,10,5897
780,1,15
780,2,69
780,3,101
780,4,114
780,5,145
780,6,518
780,7,1101
780,8,15
780,9,20
780,10,107
781,1,69
781,2,477
781,3,726
781,4,883
781,5,904
781,6,1010
781,7,1412
781,8,1480
781,9,1641
781,10,2056
782,1,13
782,2,63
782,3,65
782,4,78
782,5,85
782,6,92
782,7,130
782,8,221
782,9,253
782,10,309
783,1,40
783,2,54
783,3,80
783,4,753
783,5,969
783,6,6725
783,7,162
783,8,607
783,9,1537
783,10,6144
784,1,365
784,2,311
784,3,867
784,4,2768
784,5,1191
784,6,994
784,7,7774
784,8,365
784,9,466
784,10,852
785,1,42
785,2,220
785,3,1318
785,4,1693
785,5,1956
785,6,1038
785,7,10
785,8,22
785,9,55
785,10,170
786,1,19
786,2,61
786,3,220
786,4,1318
786,5,1693
786,6,1956
786,7,1038
786,8,10
786,9,22
786,10,55
787,1,15
787,2,117
787,3,3001
787,4,6839
787,5,547
787,6,1505
787,7,7775
787,8,283
787,9,2209
787,10,2920
788,1,32
788,2,76
788,3,120
788,4,128
788,5,135
788,6,160
788,7,223
788,8,249
788,9,278
788,10,316
789,1,45
789,2,80
789,3,753
789,4,969
789,5,6725
789,6,162
789,7,607
789,8,1537
789,9,6144
789,10,8987
790,1,619
790,2,79
790,3,116
790,4,271
790,5,289
790,6,586
790,7,592
790,8,779
790,9,798
790,10,1336
791,1,521
791,2,68
791,3,228
791,4,4
791,5,50
791,6,351
791,7,486
791,8,4754
791,9,4931
791,10,3388
792,1,1915
792,2,609
792,3,1001
792,4,1596
792,5,2012
792,6,2474
792,7,3392
792,8,4291
792,9,5894
792,10,7011
793,1,46
793,2,7581
793,3,6151
793,4,6469
793,5,7103
793,6,1153
793,7,2329
793,8,1757
793,9,1835
793,10,2898
794,1,59
794,2,4916
794,3,671
794,4,3083
794,5,529
794,6,978
794,7,4562
794,8,375
794,9,1511
794,10,59
795,1,152
795,2,54
795,3,80
795,4,753
795,5,969
795,6,6725
795,7,162
795,8,607
795,9,1537
795,10,6144
796,1,117
796,2,142
796,3,245
796,4,1852
796,5,275
796,6,298
796,7,451
796,8,752
796,9,820
796,10,862
797,1,52
797,2,88
797,3,633
797,4,2627
797,5,3870
797,6,6060
797,7,205
797,8,311
797,9,867
797,10,2768
798,1,90
798,2,596
798,3,2417
798,4,115
798,5,166
798,6,465
798,7,985
798,8,2029
798,9,8496
798,10,959
799,1,52
799,2,170
799,3,19
799,4,29
799,5,3443
799,6,927
799,7,218
799,8,1048
799,9,2399
799,10,360
800,1,345
800,2,53
800,3,1373
800,4,2077
800,5,345
800,6,369
800,7,5347
800,8,7626
800,9,5418
800,10,4781
801,1,88
801,2,1227
801,3,939
801,4,9161
801,5,435
801,6,219
801,7,3422
801,8,4181
801,9,5677
801,10,5831
802,1,184
802,2,3409
802,3,3416
802,4,519
802,5,119
802,6,178
802,7,2015
802,8,2566
802,9,3225
802,10,6540
803,1,125
803,2,544
803,3,1166
803,4,3824
803,5,6053
803,6,819
803,7,1931
803,8,2123
803,9,1026
803,10,7811
804,1,54
804,2,57
804,3,177
804,4,577
804,5,620
804,6,1133
804,7,1622
804,8,5323
804,9,7808
804,10,70
805,1,169
805,2,201
805,3,320
805,4,705
805,5,832
805,6,1066
805,7,1182
805,8,1249
805,9,1468
805,10,2622
806,1,54
806,2,20
806,3,107
806,4,200
806,5,132
806,6,23
806,7,38
806,8,36
806,9,121
806,10,3746
807,1,19
807,2,61
807,3,220
807,4,1318
807,5,1693
807,6,1956
807,7,1038
807,8,10
807,9,22
807,10,55
808,1,27
808,2,87
808,3,478
808,4,1636
808,5,7441
808,6,1103
808,7,6536
808,8,7833
808,9,561
808,10,1714
809,1,1682
809,2,867
809,3,2768
809,4,1191
809,5,994
809,6,7774
809,7,365
809,8,466
809,9,852
809,10,86
810,1,69
810,2,87
810,3,478
810,4,1636
810,5,7441
810,6,1103
810,7,6536
810,8,7833
810,9,561
810,10,1714
811,1,31
811,2,70
811,3,84
811,4,333
811,5,418
811,6,805
811,7,4082
811,8,54
811,9,80
811,10,753
812,1,38
812,2,3001
812,3,6839
812,4,547
812,5,1505
812,6,7775
812,7,283
812,8,2209
812,9,2920
812,10,3290
813,1,169
813,2,216
813,3,274
813,4,656
813,5,814
813,6,7121
813,7,7338
813,8,5475
813,9,183
813,10,485
814,1,35
814,2,66
814,3,710
814,4,748
814,5,906
814,6,1089
814,7,1194
814,8,1366
814,9,1459
814,10,1780
815,1,42
815,2,773
815,3,5638
815,4,3165
815,5,2280
815,6,3418
815,7,3540
815,8,2906
815,9,3281
815,10,5777
816,1,23
816,2,1075
816,3,909
816,4,2671
816,5,1293
816,6,1980
816,7,2113
816,8,313
816,9,168
816,10,650
817,1,1800
817,2,1800
817,3,2503
817,4,2761
817,5,7224
817,6,8294
817,7,180
817,8,1565
817,9,49
817,10,68
818,1,15
818,2,69
818,3,101
818,4,114
818,5,145
818,6,518
818,7,1101
818,8,15
818,9,20
818,10,107
819,1,544
819,2,471
819,3,688
819,4,851
819,5,2310
819,6,3556
819,7,7905
819,8,1755
819,9,7501
819,10,469
820,1,15
820,2,41
820,3,57
820,4,177
820,5,577
820,6,620
820,7,1133
820,8,1622
820,9,5323
820,10,7808
821,1,2391
821,2,1077
821,3,6526
821,4,198
821,5,1552
821,6,4629
821,7,8334
821,8,856
821,9,1564
821,10,5930
822,1,313
822,2,52
822,3,117
822,4,3001
822,5,6839
822,6,547
822,7,1505
822,8,7775
822,9,283
822,10,2209
823,1,69
823,2,72
823,3,420
823,4,686
823,5,1633
823,6,1735
823,7,2469
823,8,109
823,9,164
823,10,511
824,1,531
824,2,105
824,3,1625
824,4,8676
824,5,6
824,6,344
824,7,24
824,8,61
824,9,220
824,10,1318
825,1,98
825,2,20
825,3,107
825,4,200
825,5,132
825,6,23
825,7,38
825,8,36
825,9,121
825,10,3746
826,1,27
826,2,69
826,3,101
826,4,114
826,5,145
826,6,518
826,7,1101
826,8,15
826,9,20
826,10,107
827,1,368
827,2,8363
827,3,2979
827,4,3000
827,5,664
827,6,701
827,7,3484
827,8,1004
827,9,284
827,10,897
828,1,210
828,2,31
828,3,32
828,4,33
828,5,110
828,6,131
828,7,181
828,8,649
828,9,660
828,10,1286
829,1,365
829,2,311
829,3,867
829,4,2768
829,5,1191
829,6,994
829,7,7774
829,8,365
829,9,466
829,10,852
830,1,29
830,2,40
830,3,91
830,4,113
830,5,250
830,6,490
830,7,536
830,8,636
830,9,777
830,10,921
831,1,1509
831,2,120
831,3,128
831,4,135
831,5,160
831,6,223
831,7,249
831,8,278
831,9,316
831,10,330
832,1,42
832,2,168
832,3,650
832,4,976
832,5,2238
832,6,929
832,7,5186
832,8,42
832,9,4916
832,10,671
833,1,37
833,2,13
833,3,79
833,4,116
833,5,271
833,6,289
833,7,586
833,8,592
833,9,779
833,10,798
834,1,38
834,2,6839
834,3,547
834,4,1505
834,5,7775
834,6,283
834,7,2209
834,8,2920
834,9,3290
834,10,3949
835,1,146
835,2,79
835,3,116
835,4,271
835,5,289
835,6,586
835,7,592
835,8,779
835,9,798
835,10,1336
836,1,69
836,2,49
836,3,68
836,4,228
836,5,4
836,6,50
836,7,351
836,8,486
836,9,4754
836,10,4931
837,1,161
837,2,2391
837,3,8363
837,4,2979
837,5,3000
837,6,664
837,7,701
837,8,3484
837,9,1004
837,10,284
838,1,2626
838,2,5278
838,3,2457
838,4,1310
838,5,1542
838,6,5960
838,7,3607
838,8,724
838,9,1855
838,10,2881
839,1,14
839,2,65
839,3,78
839,4,85
839,5,92
839,6,130
839,7,221
839,8,253
839,9,309
839,10,542
840,1,69
840,2,60
840,3,112
840,4,999
840,5,4259
840,6,7198
840,7,45
840,8,127
840,9,137
840,10,153
841,1,538
841,2,8081
841,3,8113
841,4,8822
841,5,4030
841,6,2556
841,7,4717
841,8,5830
841,9,5084
841,10,5538
842,1,477
842,2,420
842,3,686
842,4,1633
842,5,1735
842,6,2469
842,7,109
842,8,164
842,9,511
842,10,740
843,1,22
843,2,61
843,3,220
843,4,1318
843,5,1693
843,6,1956
843,7,1038
843,8,10
843,9,22
843,10,55
844,1,345
844,2,1745
844,3,3408
844,4,456
844,5,2975
844,6,1006
844,7,46
844,8,3349
844,9,267
844,10,412
845,1,5696
845,2,5696
845,3,4814
845,4,1911
845,5,7843
845,6,7755
845,7,589
845,8,208
845,9,3769
845,10,1208
846,1,69
846,2,36
846,3,121
846,4,3746
846,5,1307
846,6,1062
846,7,2665
846,8,326
846,9,82
846,10,475
847,1,47
847,2,82
847,3,475
847,4,1518
847,5,129
847,6,3971
847,7,3273
847,8,9143
847,9,87
847,10,478
848,1,531
848,2,6344
848,3,1148
848,4,5858
848,5,5459
848,6,7066
848,7,3614
848,8,7620
848,9,643
848,10,9117
849,1,32
849,2,119
849,3,178
849,4,2015
849,5,2566
849,6,3225
849,7,6540
849,8,240
849,9,403
849,10,2054
850,1,1239
850,2,675
850,3,3751
850,4,8980
850,5,308
850,6,367
850,7,2917
850,8,1090
850,9,6834
850,10,836
851,1,90
851,2,3443
851,3,927
851,4,218
851,5,1048
851,6,2399
851,7,360
851,8,2605
851,9,3078
851,10,5466
852,1,13
852,2,63
852,3,65
852,4,78
852,5,85
852,6,92
852,7,130
852,8,221
852,9,253
852,10,309
853,1,57
853,2,66
853,3,710
853,4,748
853,5,906
853,6,1089
853,7,1194
853,8,1366
853,9,1459
853,10,1780
854,1,68
854,2,161
854,3,448
854,4,1217
854,5,1285
854,6,1800
854,7,2503
854,8,2761
854,9,7224
854,10,8294
855,1,27
855,2,72
855,3,420
855,4,686
855,5,1633
855,6,1735
855,7,2469
855,8,109
855,9,164
855,10,511
856,1,1869
856,2,453
856,3,1170
856,4,6775
856,5,159
856,6,438
856,7,2061
856,8,4622
856,9,3059
856,10,4227
857,1,37
857,2,228
857,3,4
857,4,50
857,5,351
857,6,486
857,7,4754
857,8,4931
857,9,3388
857,10,276
858,1,36
858,2,33
858,3,110
858,4,131
858,5,181
858,6,649
858,7,660
858,8,1286
858,9,1389
858,10,3109
859,1,15
859,2,69
859,3,101
859,4,114
859,5,145
859,6,518
859,7,1101
859,8,15
859,9,20
859,10,107
860,1,18
860,2,119
860,3,178
860,4,2015
860,5,2566
860,6,3225
860,7,6540
860,8,240
860,9,403
860,10,2054
861,1,33
861,2,31
861,3,32
861,4,33
861,5,110
861,6,131
861,7,181
861,8,649
861,9,660
861,10,1286
862,1,72
862,2,2818
862,3,3533
862,4,4270
862,5,4821
862,6,5521
862,7,7575
862,8,7780
862,9,3430
862,10,5897
863,1,544
863,2,471
863,3,688
863,4,851
863,5,2310
863,6,3556
863,7,7905
863,8,1755
863,9,7501
863,10,469
864,1,66
864,2,216
864,3,274
864,4,656
864,5,814
864,6,7121
864,7,7338
864,8,5475
864,9,183
864,10,485
865,1,69
865,2,87
865,3,478
865,4,1636
865,5,7441
865,6,1103
865,7,6536
865,8,7833
865,9,561
865,10,1714
866,1,4461
866,2,8363
866,3,2979
866,4,3000
866,5,664
866,6,701
866,7,3484
866,8,1004
866,9,284
866,10,897
867,1,32
867,2,33
867,3,110
867,4,131
867,5,181
867,6,649
867,7,660
867,8,1286
867,9,1389
867,10,3109
868,1,1915
868,2,105
868,3,1625
868,4,8676
868,5,6
868,6,344
868,7,24
868,8,61
868,9,220
868,10,1318
869,1,52
869,2,170
869,3,19
869,4,29
869,5,3443
869,6,927
869,7,218
869,8,1048
869,9,2399
869,10,360
870,1,49
870,2,94
870,3,108
870,4,406
870,5,73
870,6,1539
870,7,8972
870,8,648
870,9,1147
870,10,374
871,1,52
871,2,170
871,3,19
871,4,29
871,5,3443
871,6,927
871,7,218
871,8,1048
871,9,2399
871,10,360
872,1,24
872,2,88
872,3,633
872,4,2627
872,5,3870
872,6,6060
872,7,205
872,8,311
872,9,867
872,10,2768
873,1,538
873,2,35
873,3,76
