"Cust_map","Rank","Merchant"
704,3,163
704,4,63
704,5,112
704,6,210
704,7,127
704,8,62
704,9,724
704,10,113
705,1,19
705,2,52
705,3,40
705,4,24
705,5,22
705,6,20
705,7,68
705,8,50
705,9,59
705,10,29
706,1,169
706,2,96
706,3,19
706,4,52
706,5,163
706,6,24
706,7,22
706,8,59
706,9,8174
706,10,29
707,1,699
707,2,422
707,3,6603
707,4,6947
707,5,304
707,6,655
707,7,771
707,8,5080
707,9,151
707,10,453
708,1,73
708,2,35
708,3,31
708,4,54
708,5,32
708,6,41
708,7,15
708,8,118
708,9,28
708,10,69
709,1,50
709,2,94
709,3,14
709,4,24
709,5,157
709,6,42
709,7,35
709,8,28
709,9,22
709,10,31
710,1,15
710,2,69
710,3,129
710,4,107
710,5,14
710,6,27
710,7,425
710,8,82
710,9,156
710,10,187
711,1,19
711,2,22
711,3,24
711,4,52
711,5,29
711,6,42
711,7,59
711,8,43
711,9,55
711,10,61
712,1,98
712,2,20
712,3,235
712,4,28
712,5,394
712,6,453
712,7,241
712,8,5
712,9,2
712,10,4227
713,1,15
713,2,27
713,3,36
713,4,177
713,5,270
713,6,68
713,7,32
713,8,94
713,9,746
713,10,114
714,1,35
714,2,1259
714,3,56
714,4,40
714,5,231
714,6,784
714,7,431
714,8,3072
714,9,1822
714,10,260
715,1,18
715,2,35
715,3,14
715,4,31
715,5,50
715,6,33
715,7,94
715,8,109
715,9,63
715,10,54
716,1,25
716,2,198
716,3,301
716,4,51
716,5,213
716,6,425
716,7,118
716,8,156
716,9,308
716,10,775
717,1,10
717,2,6
717,3,344
717,4,3371
717,5,929
717,6,645
717,7,7488
717,8,1292
717,9,147
717,10,55
718,1,19
718,2,16
718,3,22
718,4,40
718,5,24
718,6,96
718,7,68
718,8,29
718,9,42
718,10,62
719,1,20
719,2,28
719,3,40
719,4,5
719,5,23
719,6,7411
719,7,58
719,8,15
719,9,62
719,10,6075
720,1,35
720,2,18
720,3,4563
720,4,3
720,5,1
720,6,6
720,7,15
720,8,14
720,9,27
720,10,11
721,1,44
721,2,74
721,3,88
721,4,89
721,5,75
721,6,219
721,7,205
721,8,169
721,9,93
721,10,77
722,1,40
722,2,58
722,3,19
722,4,62
722,5,22
722,6,42
722,7,52
722,8,63
722,9,29
722,10,5190
724,1,35
724,2,109
724,3,40
724,4,6626
724,5,5793
724,6,7923
724,7,11
724,8,63
724,9,13
724,10,65
725,1,31
725,2,33
725,3,54
725,4,41
725,5,32
725,6,57
725,7,84
725,8,80
725,9,71
725,10,155
726,1,19
726,2,56
726,3,24
726,4,22
726,5,35
726,6,144
726,7,29
726,8,188
726,9,43
726,10,36
727,1,74
727,2,10
727,3,44
727,4,6
727,5,35
727,6,1
727,7,39
727,8,7
727,9,77
727,10,3
728,1,31
728,2,33
728,3,54
728,4,41
728,5,20
728,6,35
728,7,2
728,8,7808
728,9,28
728,10,40
729,1,50
729,2,94
729,3,157
729,4,32
729,5,66
729,6,187
729,7,173
729,8,33
729,9,136
729,10,270
730,1,19
730,2,24
730,3,22
730,4,42
730,5,29
730,6,43
730,7,52
730,8,59
730,9,55
730,10,99
731,1,20
731,2,10
731,3,6
731,4,35
731,5,28
731,6,1
731,7,3
731,8,5
731,9,2
731,10,63
732,1,15
732,2,27
732,3,36
732,4,60
732,5,143
732,6,38
732,7,326
732,8,28
732,9,491
732,10,6903
733,1,75
733,2,133
733,3,158
733,4,46
733,5,252
733,6,1282
733,7,2171
733,8,2077
733,9,1041
733,10,471
734,1,35
734,2,40
734,3,62
734,4,63
734,5,10
734,6,11
734,7,65
734,8,13
734,9,109
734,10,6
735,1,19
735,2,22
735,3,24
735,4,5916
735,5,43
735,6,1511
735,7,5186
735,8,6085
735,9,61
735,10,83
736,1,35
736,2,19
736,3,24
736,4,22
736,5,40
736,6,304
736,7,59
736,8,29
736,9,43
736,10,62
737,1,20
737,2,28
737,3,1101
737,4,10
737,5,6
737,6,132
737,7,1
737,8,47
737,9,2
737,10,69
738,1,408
738,2,664
738,3,1202
738,4,378
738,5,1677
738,6,2713
738,7,701
738,8,856
738,9,506
738,10,2763
739,1,19
739,2,46
739,3,22
739,4,24
739,5,20
739,6,29
739,7,28
739,8,31
739,9,52
739,10,43
740,1,19
740,2,68
740,3,52
740,4,94
740,5,24
740,6,22
740,7,157
740,8,59
740,9,29
740,10,43
741,1,6
741,2,10
741,3,2673
741,4,31
741,5,22
741,6,5186
741,7,1
741,8,5916
741,9,3
741,10,14
742,1,19
742,2,22
742,3,24
742,4,29
742,5,42
742,6,52
742,7,59
742,8,43
742,9,55
742,10,61
743,1,6
743,2,10
743,3,1
743,4,3
743,5,56
743,6,35
743,7,19
743,8,24
743,9,22
743,10,68
744,1,14
744,2,35
744,3,31
744,4,40
744,5,33
744,6,54
744,7,32
744,8,63
744,9,62
744,10,57
745,1,425
745,2,156
745,3,118
745,4,204
745,5,319
745,6,367
745,7,1434
745,8,154
745,9,568
745,10,399
746,1,187
746,2,40
746,3,19
746,4,62
746,5,63
746,6,60
746,7,65
746,8,31
746,9,22
746,10,24
747,1,15
747,2,19
747,3,69
747,4,25
747,5,308
747,6,22
747,7,24
747,8,129
747,9,27
747,10,82
748,1,49
748,2,14
748,3,35
748,4,109
748,5,31
748,6,40
748,7,33
748,8,41
748,9,62
748,10,32
749,1,14
749,2,24
749,3,35
749,4,18
749,5,2171
749,6,6023
749,7,2573
749,8,50
749,9,1956
749,10,9478
750,1,24
750,2,42
750,3,22
750,4,31
750,5,29
750,6,33
750,7,54
750,8,41
750,9,171
750,10,43
751,1,19
751,2,52
751,3,24
751,4,22
751,5,59
751,6,29
751,7,43
751,8,55
751,9,61
751,10,117
752,1,50
752,2,94
752,3,51
752,4,24
752,5,157
752,6,308
752,7,775
752,8,42
752,9,25
752,10,22
753,1,15
753,2,69
753,3,107
753,4,27
753,5,82
753,6,246
753,7,47
753,8,200
753,9,36
753,10,145
754,1,6
754,2,10
754,3,14
754,4,3
754,5,1
754,6,31
754,7,33
754,8,54
754,9,32
754,10,41
755,1,32
755,2,28
755,3,18
755,4,35
755,5,20
755,6,33
755,7,31
755,8,56
755,9,80
755,10,97
756,1,16
756,2,3
756,3,6
756,4,421
756,5,10
756,6,123
756,7,1
756,8,212
756,9,227
756,10,19
757,1,68
757,2,94
757,3,33
757,4,4259
757,5,3109
757,6,4082
757,7,157
757,8,15
757,9,2278
757,10,3623
758,1,19
758,2,22
758,3,24
758,4,14
758,5,5186
758,6,49
758,7,31
758,8,4
758,9,4563
758,10,5916
759,1,35
759,2,109
759,3,63
759,4,40
759,5,3068
759,6,76
759,7,1078
759,8,149
759,9,2752
759,10,78
760,1,44
760,2,74
760,3,35
760,4,88
760,5,219
760,6,205
760,7,77
760,8,311
760,9,295
760,10,40
761,1,15
761,2,19
761,3,22
761,4,24
761,5,132
761,6,475
761,7,129
761,8,29
761,9,9522
761,10,1636
762,1,50
762,2,94
762,3,31
762,4,33
762,5,54
762,6,41
762,7,157
762,8,32
762,9,28
762,10,57
763,1,86
763,2,7
763,3,12
763,4,68
763,5,50
763,6,39
763,7,94
763,8,157
763,9,34
763,10,18
764,1,24
764,2,42
764,3,22
764,4,29
764,5,25
764,6,43
764,7,99
764,8,19
764,9,102
764,10,117
765,1,68
765,2,94
765,3,425
765,4,156
765,5,157
765,6,118
765,7,204
765,8,196
765,9,319
765,10,367
766,1,109
766,2,40
766,3,62
766,4,35
766,5,107
766,6,56
766,7,65
766,8,27
766,9,129
766,10,69
767,1,14
767,2,24
767,3,19
767,4,22
767,5,31
767,6,33
767,7,29
767,8,54
767,9,41
767,10,32
768,1,19
768,2,22
768,3,24
768,4,44
768,5,43
768,6,74
768,7,29
768,8,31
768,9,52
768,10,59
769,1,15
769,2,53
769,3,27
769,4,187
769,5,36
769,6,46
769,7,47
769,8,96
769,9,132
769,10,87
770,1,44
770,2,74
770,3,88
770,4,219
770,5,205
770,6,77
770,7,311
770,8,295
770,9,14
770,10,15
771,1,1
771,2,6
771,3,10
771,4,11
771,5,35
771,6,12
771,7,7
771,8,3
771,9,13
771,10,4343
772,1,169
772,2,96
772,3,163
772,4,112
772,5,210
772,6,187
772,7,15
772,8,127
772,9,8174
772,10,286
773,1,24
773,2,42
773,3,22
773,4,19
773,5,29
773,6,43
773,7,50
773,8,27
773,9,36
773,10,94
774,1,68
774,2,4082
774,3,3620
774,4,33
774,5,157
774,6,7808
774,7,429
774,8,19
774,9,31
774,10,15
775,1,31
775,2,33
775,3,54
775,4,41
775,5,32
775,6,84
775,7,80
775,8,71
775,9,6023
775,10,88
776,1,28
776,2,32
776,3,66
776,4,20
776,5,33
776,6,31
776,7,150
776,8,80
776,9,15
776,10,71
777,1,35
777,2,15
777,3,60
777,4,107
777,5,45
777,6,62
777,7,129
777,8,63
777,9,246
777,10,36
778,1,18
778,2,14
778,3,31
778,4,32
778,5,33
778,6,60
778,7,48
778,8,54
778,9,66
778,10,45
779,1,15
779,2,32
779,3,28
779,4,66
779,5,33
779,6,20
779,7,27
779,8,107
779,9,31
779,10,69
780,1,15
780,2,69
780,3,129
780,4,27
780,5,82
780,6,107
780,7,47
780,8,68
780,9,50
780,10,87
781,1,19
781,2,24
781,3,22
781,4,20
781,5,42
781,6,29
781,7,35
781,8,28
781,9,109
781,10,43
782,1,35
782,2,40
782,3,63
782,4,62
782,5,20
782,6,65
782,7,78
782,8,13
782,9,85
782,10,76
783,1,40
783,2,14
783,3,63
783,4,62
783,5,65
783,6,187
783,7,78
783,8,85
783,9,72
783,10,76
784,1,44
784,2,88
784,3,219
784,4,12
784,5,205
784,6,1172
784,7,747
784,8,6060
784,9,1998
784,10,939
785,1,6
785,2,10
785,3,1
785,4,14
785,5,3
785,6,31
785,7,35
785,8,19
785,9,51
785,10,33
786,1,173
786,2,177
786,3,270
786,4,14
786,5,1
786,6,187
786,7,10
786,8,746
786,9,239
786,10,373
787,1,69
787,2,15
787,3,27
787,4,129
787,5,47
787,6,10
787,7,107
787,8,6
787,9,200
787,10,18
788,1,35
788,2,33
788,3,54
788,4,1741
788,5,41
788,6,40
788,7,63
788,8,70
788,9,4082
788,10,62
789,1,14
789,2,31
789,3,33
789,4,54
789,5,32
789,6,57
789,7,84
789,8,80
789,9,71
789,10,155
790,1,19
790,2,24
790,3,35
790,4,22
790,5,62
790,6,15
790,7,63
790,8,43
790,9,2171
790,10,5186
791,1,775
791,2,2616
791,3,261
791,4,35
791,5,48
791,6,49
791,7,109
791,8,20
791,9,64
791,10,40
792,1,14
792,2,35
792,3,56
792,4,28
792,5,62
792,6,31
792,7,147
792,8,3620
792,9,58
792,10,4082
793,1,19
793,2,46
793,3,22
793,4,24
793,5,40
793,6,31
793,7,29
793,8,52
793,9,33
793,10,54
794,1,1
794,2,14
794,3,6
794,4,10
794,5,3
794,6,31
794,7,33
794,8,54
794,9,32
794,10,19
796,1,62
796,2,58
796,3,19
796,4,63
796,5,65
796,6,4703
796,7,2035
796,8,35
796,9,24
796,10,7411
797,1,19
797,2,22
797,3,24
797,4,29
797,5,42
797,6,52
797,7,44
797,8,59
797,9,205
797,10,43
798,1,31
798,2,35
798,3,33
798,4,54
798,5,41
798,6,18
798,7,63
798,8,70
798,9,62
798,10,4082
799,1,10
799,2,6
799,3,74
799,4,1
799,5,44
799,6,3
799,7,77
799,8,88
799,9,24
799,10,12
800,1,46
800,2,24
800,3,42
800,4,22
800,5,29
800,6,53
800,7,98
800,8,43
800,9,1259
800,10,93
801,1,74
801,2,44
801,3,77
801,4,35
801,5,109
801,6,243
801,7,6060
801,8,1959
801,9,6896
801,10,7774
802,1,173
802,2,177
802,3,270
802,4,746
802,5,373
802,6,239
802,7,44
802,8,74
802,9,429
802,10,661
803,1,75
803,2,93
803,3,133
803,4,158
803,5,16
803,6,31
803,7,267
803,8,252
803,9,54
803,10,32
804,1,70
804,2,173
804,3,746
804,4,373
804,5,239
804,6,429
804,7,661
804,8,31
804,9,2296
804,10,1218
805,1,14
805,2,169
805,3,62
805,4,113
805,5,163
805,6,40
805,7,187
805,8,31
805,9,76
805,10,253
806,1,14
806,2,31
806,3,15
806,4,33
806,5,54
806,6,63
806,7,32
806,8,69
806,9,57
806,10,113
807,1,1
807,2,10
807,3,35
807,4,118
807,5,299
807,6,6171
807,7,261
807,8,40
807,9,836
807,10,3
808,1,35
808,2,140
808,3,98
808,4,146
808,5,40
808,6,106
808,7,68
808,8,50
808,9,94
808,10,281
809,1,633
809,2,77
809,3,35
809,4,74
809,5,44
809,6,1069
809,7,6060
809,8,269
809,9,1227
809,10,1959
810,1,19
810,2,308
810,3,35
810,4,41
810,5,14
810,6,32
810,7,88
810,8,22
810,9,57
810,10,28
811,1,18
811,2,44
811,3,1069
811,4,1959
811,5,14
811,6,6060
811,7,32
811,8,1172
811,9,31
811,10,33
812,1,15
812,2,19
812,3,187
812,4,22
812,5,24
812,6,27
812,7,96
812,8,36
812,9,52
812,10,42
813,1,169
813,2,173
813,3,177
813,4,270
813,5,96
813,6,48
813,7,64
813,8,746
813,9,373
813,10,239
814,1,32
814,2,66
814,3,35
814,4,33
814,5,31
814,6,80
814,7,150
814,8,71
814,9,131
814,10,40
815,1,6
815,2,10
815,3,14
815,4,3
815,5,35
815,6,1259
815,7,31
815,8,33
815,9,18
815,10,260
816,1,24
816,2,22
816,3,42
816,4,32
816,5,40
816,6,29
816,7,31
816,8,33
816,9,66
816,10,43
817,1,24
817,2,42
817,3,22
817,4,6603
817,5,29
817,6,6947
817,7,43
817,8,99
817,9,19
817,10,771
818,1,35
818,2,6
818,3,10
818,4,3
818,5,40
818,6,1
818,7,62
818,8,63
818,9,65
818,10,11
819,1,75
819,2,93
819,3,133
819,4,158
819,5,267
819,6,252
819,7,203
819,8,89
819,9,345
819,10,544
820,1,2717
820,2,15
820,3,69
820,4,149
820,5,129
820,6,27
820,7,82
820,8,62
820,9,107
820,10,47
821,1,341
821,2,1454
821,3,28
821,4,24
821,5,378
821,6,22
821,7,19
821,8,533
821,9,1004
821,10,408
822,1,19
822,2,24
822,3,22
822,4,42
822,5,29
822,6,74
822,7,43
822,8,44
822,9,59
822,10,52
823,1,109
823,2,14
823,3,28
823,4,32
823,5,35
823,6,54
823,7,56
823,8,58
823,9,33
823,10,11
824,1,19
824,2,22
824,3,24
824,4,187
824,5,43
824,6,29
824,7,96
824,8,52
824,9,59
824,10,55
825,1,15
825,2,69
825,3,35
825,4,27
825,5,47
825,6,645
825,7,101
825,8,9143
825,9,3307
825,10,20
826,1,95
826,2,44
826,3,77
826,4,205
826,5,74
826,6,21
826,7,88
826,8,295
826,9,103
826,10,219
828,1,35
828,2,18
828,3,14
828,4,101
828,5,1518
828,6,4563
828,7,62
828,8,561
828,9,23
828,10,69
829,1,24
829,2,19
829,3,22
829,4,42
829,5,52
829,6,29
829,7,43
829,8,51
829,9,263
829,10,59
830,1,15
830,2,58
830,3,62
830,4,47
830,5,65
830,6,36
830,7,4703
830,8,2035
830,9,35
830,10,7411
831,1,35
831,2,40
831,3,109
831,4,11
831,5,62
831,6,3760
831,7,6254
831,8,601
831,9,4145
831,10,63
832,1,24
832,2,42
832,3,22
832,4,20
832,5,70
832,6,173
832,7,29
832,8,177
832,9,270
832,10,43
833,1,56
833,2,13
833,3,35
833,4,90
833,5,11
833,6,144
833,7,264
833,8,40
833,9,188
833,10,63
834,1,35
834,2,10
834,3,6
834,4,1
834,5,38
834,6,62
834,7,15
834,8,63
834,9,3
834,10,65
835,1,35
835,2,40
835,3,62
835,4,63
835,5,95
835,6,13
835,7,65
835,8,78
835,9,85
835,10,76
836,1,24
836,2,22
836,3,42
836,4,19
836,5,66
836,6,86
836,7,29
836,8,33
836,9,43
836,10,52
837,1,28
837,2,20
837,3,14
837,4,15
837,5,27
837,6,31
837,7,18
837,8,408
837,9,664
837,10,63
838,1,24
838,2,42
838,3,22
838,4,112
838,5,29
838,6,1298
838,7,43
838,8,621
838,9,1777
838,10,99
839,1,35
839,2,14
839,3,62
839,4,149
839,5,40
839,6,31
839,7,109
839,8,33
839,9,54
839,10,41
840,1,60
840,2,28
840,3,153
840,4,5
840,5,132
840,6,3109
840,7,2
840,8,8223
840,9,491
840,10,281
841,1,19
841,2,14
841,3,22
841,4,24
841,5,29
841,6,40
841,7,42
841,8,187
841,9,59
841,10,118
842,1,35
842,2,109
842,3,31
842,4,4082
842,5,11
842,6,33
842,7,41
842,8,645
842,9,847
842,10,5793
843,1,35
843,2,11
843,3,56
843,4,40
843,5,68
843,6,50
843,7,94
843,8,13
843,9,63
843,10,62
844,1,24
844,2,53
844,3,42
844,4,22
844,5,46
844,6,44
844,7,74
844,8,29
844,9,14
844,10,43
846,1,28
846,2,3620
846,3,1475
846,4,3684
846,5,33
846,6,5775
846,7,47
846,8,2
846,9,3995
846,10,8676
847,1,15
847,2,36
847,3,107
847,4,63
847,5,4082
847,6,27
847,7,62
847,8,41
847,9,65
847,10,246
848,1,187
848,2,96
848,3,163
848,4,112
848,5,210
848,6,127
848,7,724
848,8,244
848,9,305
848,10,528
849,1,27
849,2,36
849,3,15
849,4,14
849,5,18
849,6,4082
849,7,33
849,8,31
849,9,69
849,10,49
850,1,118
850,2,299
850,3,173
850,4,177
850,5,270
850,6,6171
850,7,261
850,8,44
850,9,31
850,10,836
851,1,6
851,2,10
851,3,1
851,4,3
851,5,19
851,6,24
851,7,22
851,8,29
851,9,52
851,10,42
852,1,35
852,2,40
852,3,63
852,4,62
852,5,65
852,6,15
852,7,4703
852,8,2673
852,9,7411
852,10,78
853,1,71
853,2,418
853,3,3620
853,4,429
853,5,70
853,6,50
853,7,19
853,8,14
853,9,294
853,10,3327
854,1,14
854,2,18
854,3,50
854,4,56
854,5,4082
854,6,33
854,7,94
854,8,41
854,9,28
854,10,49
856,1,14
856,2,35
856,3,31
856,4,25
856,5,51
856,6,33
856,7,54
856,8,32
856,9,15
856,10,57
857,1,35
857,2,14
857,3,18
857,4,31
857,5,40
857,6,148
857,7,33
857,8,136
857,9,32
857,10,11
858,1,38
858,2,19
858,3,31
858,4,22
858,5,24
858,6,33
858,7,27
858,8,32
858,9,44
858,10,54
859,1,15
859,2,19
859,3,52
859,4,35
859,5,24
859,6,22
859,7,101
859,8,1518
859,9,59
859,10,29
860,1,18
860,2,14
860,3,31
860,4,32
860,5,33
860,6,54
860,7,66
860,8,41
860,9,57
860,10,80
861,1,14
861,2,31
861,3,33
861,4,32
861,5,54
861,6,41
861,7,18
861,8,35
861,9,80
861,10,84
862,1,24
862,2,19
862,3,22
862,4,42
862,5,52
862,6,29
862,7,43
862,8,59
862,9,55
862,10,117
863,1,75
863,2,93
863,3,133
863,4,158
863,5,267
863,6,252
863,7,203
863,8,40
863,9,89
863,10,345
864,1,177
864,2,270
864,3,746
864,4,373
864,5,239
864,6,18
864,7,14
864,8,429
864,9,661
864,10,2296
865,1,32
865,2,66
865,3,28
865,4,20
865,5,33
865,6,31
865,7,80
865,8,150
865,9,68
865,10,50
866,1,95
866,2,35
866,3,21
866,4,40
866,5,2469
866,6,11
866,7,62
866,8,281
866,9,63
866,10,4244
867,1,31
867,2,33
867,3,54
867,4,41
867,5,32
867,6,57
867,7,84
867,8,80
867,9,71
867,10,155
868,1,19
868,2,14
868,3,52
868,4,24
868,5,22
868,6,59
868,7,29
868,8,43
868,9,35
868,10,33
869,1,10
869,2,6
869,3,14
869,4,1
869,5,3
869,6,31
869,7,18
869,8,2673
869,9,4082
869,10,4563
870,1,35
870,2,14
870,3,40
870,4,11
870,5,31
870,6,62
870,7,63
870,8,33
870,9,13
870,10,213
871,1,304
871,2,50
871,3,94
871,4,24
871,5,31
871,6,453
871,7,987
871,8,10
871,9,42
871,10,33
872,1,44
872,2,24
872,3,243
872,4,3870
872,5,42
872,6,435
872,7,22
872,8,28
872,9,29
872,10,5979
873,1,35
873,2,4
873,3,9478
873,4,8590
873,5,366
873,6,58
873,7,25
873,8,62
873,9,63
873,10,847
874,1,169
874,2,96
874,3,163
874,4,25
874,5,11
874,6,35
874,7,8174
874,8,112
874,9,210
874,10,13
875,1,44
875,2,74
875,3,3870
875,4,1172
875,5,5979
875,6,2627
875,7,2147
875,8,1998
875,9,1227
875,10,1191
876,1,44
876,2,74
876,3,88
876,4,219
876,5,205
876,6,18
876,7,14
876,8,77
876,9,311
876,10,295
877,1,14
877,2,4082
877,3,3620
877,4,20
877,5,41
877,6,482
877,7,54
877,8,7
877,9,2573
877,10,28
878,1,46
878,2,75
878,3,93
878,4,115
878,5,53
878,6,133
878,7,442
878,8,783
878,9,465
878,10,5696
879,1,3
879,2,6
879,3,10
879,4,1
879,5,19
879,6,22
879,7,24
879,8,5
879,9,2
879,10,29
880,1,33
880,2,36
880,3,15
880,4,47
880,5,32
880,6,41
880,7,31
880,8,57
880,9,66
880,10,4082
881,1,15
881,2,14
881,3,18
881,4,1871
881,5,41
881,6,69
881,7,167
881,8,35
881,9,2926
881,10,129
882,1,15
882,2,36
882,3,132
882,4,1518
882,5,518
882,6,114
882,7,5570
882,8,145
882,9,87
882,10,2665
883,1,24
883,2,42
883,3,22
883,4,29
883,5,43
883,6,99
883,7,19
883,8,102
883,9,117
883,10,55
884,1,633
884,2,77
884,3,24
884,4,14
884,5,42
884,6,22
884,7,74
884,8,44
884,9,35
884,10,15
885,1,68
885,2,94
885,3,157
885,4,74
885,5,1741
885,6,44
885,7,40
885,8,136
885,9,63
885,10,31
886,1,19
886,2,52
886,3,24
886,4,22
886,5,73
886,6,59
886,7,29
886,8,43
886,9,55
886,10,61
887,1,32
887,2,31
887,3,33
887,4,66
887,5,28
887,6,57
887,7,80
887,8,54
887,9,5
887,10,215
888,1,69
888,2,1518
888,3,19
888,4,2665
888,5,6536
888,6,28
888,7,132
888,8,101
888,9,9143
888,10,8294
889,1,10
889,2,6
889,3,1
889,4,3
889,5,19
889,6,24
889,7,22
889,8,68
889,9,50
889,10,94
890,1,14
890,2,10
890,3,6
890,4,631
890,5,18
890,6,31
890,7,33
890,8,3
890,9,54
890,10,57
891,1,14
891,2,18
891,3,31
891,4,32
891,5,33
891,6,54
891,7,41
891,8,57
891,9,66
891,10,198
892,1,32
892,2,14
892,3,173
892,4,66
892,5,31
892,6,633
892,7,197
892,8,1172
892,9,5841
892,10,54
893,1,169
893,2,68
893,3,60
893,4,45
893,5,6
893,6,73
893,7,10
893,8,22
893,9,24
893,10,163
894,1,32
894,2,28
894,3,15
894,4,33
894,5,20
894,6,31
894,7,47
894,8,187
894,9,1004
894,10,5855
895,1,19
895,2,22
895,3,24
895,4,14
895,5,29
895,6,73
895,7,52
895,8,43
895,9,59
895,10,42
896,1,70
896,2,270
896,3,746
896,4,373
896,5,239
896,6,425
896,7,45
896,8,5326
896,9,429
896,10,661
897,1,19
897,2,22
897,3,1
897,4,62
897,5,63
897,6,6
897,7,29
897,8,10
897,9,42
897,10,65
898,1,68
898,2,94
898,3,157
898,4,35
898,5,32
898,6,66
898,7,6
898,8,63
898,9,136
898,10,40
899,1,169
899,2,96
899,3,631
899,4,163
899,5,1741
899,6,24
899,7,8174
899,8,42
899,9,112
899,10,22
900,1,15
900,2,47
900,3,23
900,4,69
900,5,38
900,6,20
900,7,4082
900,8,200
900,9,847
900,10,31
901,1,75
901,2,93
901,3,31
901,4,133
901,5,19
901,6,158
901,7,33
901,8,24
901,9,32
901,10,54
902,1,73
902,2,19
902,3,32
902,4,52
902,5,66
902,6,24
902,7,22
902,8,33
902,9,63
902,10,631
903,1,35
903,2,2
903,3,5
903,4,40
903,5,28
903,6,13
903,7,62
903,8,63
903,9,11
903,10,109
904,1,631
904,2,31
904,3,33
904,4,54
904,5,41
904,6,57
904,7,1939
904,8,84
904,9,80
904,10,1352
905,1,35
905,2,775
905,3,19
905,4,425
905,5,156
905,6,15
905,7,62
905,8,2616
905,9,63
905,10,22
906,1,19
906,2,22
906,3,24
906,4,68
906,5,94
906,6,43
906,7,29
906,8,52
906,9,59
906,10,157
908,1,63
908,2,40
908,3,2717
908,4,113
908,5,76
908,6,253
908,7,109
908,8,2035
908,9,5793
908,10,91
910,1,70
910,2,177
910,3,270
910,4,746
910,5,373
910,6,239
910,7,429
910,8,661
910,9,2296
910,10,1218
911,1,24
911,2,42
911,3,22
911,4,153
911,5,18
911,6,4082
911,7,33
911,8,1256
911,9,31
911,10,29
912,1,98
912,2,144
912,3,264
912,4,106
912,5,188
912,6,140
912,7,408
912,8,25
912,9,1703
912,10,1564
913,1,144
913,2,264
913,3,14
913,4,188
913,5,15
913,6,63
913,7,45
913,8,76
913,9,69
913,10,51
914,1,19
914,2,10
914,3,6
914,4,24
914,5,3
914,6,5186
914,7,1
914,8,1511
914,9,43
914,10,2673
915,1,27
915,2,24
915,3,36
915,4,47
915,5,42
915,6,22
915,7,14
915,8,29
915,9,69
915,10,43
916,1,74
916,2,44
916,3,2717
916,4,63
916,5,113
916,6,77
916,7,88
916,8,62
916,9,76
916,10,253
917,1,15
917,2,107
917,3,68
917,4,129
917,5,50
917,6,246
917,7,94
917,8,36
917,9,200
917,10,157
918,1,19
918,2,22
918,3,24
918,4,43
918,5,29
918,6,52
918,7,59
918,8,35
918,9,55
918,10,83
919,1,19
919,2,7
919,3,39
919,4,12
919,5,22
919,6,24
919,7,29
919,8,43
919,9,86
919,10,52
920,1,68
920,2,14
920,3,35
920,4,136
920,5,15
920,6,351
920,7,152
920,8,100
920,9,31
920,10,356
922,1,20
922,2,35
922,3,2278
922,4,4082
922,5,28
922,6,3623
922,7,63
922,8,7808
922,9,144
922,10,264
923,1,31
923,2,28
923,3,2573
923,4,27
923,5,47
923,6,24
923,7,482
923,8,23
923,9,2
923,10,5
924,1,75
924,2,93
924,3,19
924,4,133
924,5,68
924,6,50
924,7,158
924,8,18
924,9,22
924,10,24
925,1,20
925,2,28
925,3,5
925,4,2
925,5,27
925,6,47
925,7,36
925,8,114
925,9,69
925,10,38
926,1,775
926,2,2616
926,3,261
926,4,13
926,5,1367
926,6,56
926,7,568
926,8,238
926,9,3465
926,10,25
927,1,15
927,2,39
927,3,47
927,4,27
927,5,12
927,6,36
927,7,34
927,8,7
927,9,114
927,10,86
928,1,32
928,2,66
928,3,35
928,4,33
928,5,31
928,6,150
928,7,80
928,8,71
928,9,131
928,10,165
929,1,173
929,2,177
929,3,270
929,4,746
929,5,373
929,6,239
929,7,44
929,8,74
929,9,429
929,10,661
930,1,39
930,2,44
930,3,63
930,4,2147
930,5,34
930,6,113
930,7,1069
930,8,66
930,9,18
930,10,1959
931,1,31
931,2,33
931,3,41
931,4,32
931,5,57
931,6,84
931,7,80
931,8,35
931,9,71
931,10,155
932,1,35
932,2,109
932,3,18
932,4,15
932,5,2573
932,6,4082
932,7,33
932,8,40
932,9,41
932,10,54
933,1,35
933,2,109
933,3,40
933,4,62
933,5,14
933,6,76
933,7,149
933,8,39
933,9,63
933,10,65
934,1,14
934,2,18
934,3,35
934,4,2573
934,5,4082
934,6,33
934,7,41
934,8,54
934,9,25
934,10,6370
935,1,68
935,2,50
935,3,94
935,4,157
935,5,351
935,6,152
935,7,100
935,8,356
935,9,228
935,10,139
936,1,118
936,2,299
936,3,6171
936,4,261
936,5,836
936,6,238
936,7,1239
936,8,214
936,9,20
936,10,1507
937,1,31
937,2,33
937,3,7808
937,4,4082
937,5,3623
937,6,2278
937,7,5661
937,8,3416
937,9,753
937,10,32
938,1,68
938,2,50
938,3,60
938,4,20
938,5,157
938,6,46
938,7,28
938,8,51
938,9,123
938,10,277
939,1,40
939,2,62
939,3,32
939,4,65
939,5,118
939,6,66
939,7,78
939,8,85
939,9,72
939,10,58
940,1,33
940,2,54
940,3,41
940,4,10
940,5,68
940,6,70
940,7,6
940,8,4082
940,9,94
940,10,15
941,1,103
941,2,25
941,3,30
941,4,35
941,5,51
941,6,21
