"Cust_map","Rank","Merchant"
690,6,3572
690,7,116
690,8,780
690,9,275
690,10,4222
691,1,131
691,2,80
691,3,259
691,4,197
691,5,172
691,6,204
691,7,275
691,8,116
691,9,120
691,10,124
692,1,291
692,2,152
692,3,2628
692,4,1361
692,5,338
692,6,157
692,7,356
692,8,672
692,9,6678
692,10,161
693,1,429
693,2,2488
693,3,848
693,4,823
693,5,373
693,6,1218
693,7,982
693,8,2296
693,9,184
693,10,1932
694,1,210
694,2,142
694,3,322
694,4,116
694,5,128
694,6,254
694,7,459
694,8,135
694,9,85
694,10,35
696,1,150
696,2,810
696,3,624
696,4,240
696,5,481
696,6,281
696,7,114
696,8,984
696,9,1339
696,10,5581
697,1,210
697,2,153
697,3,199
697,4,400
697,5,386
697,6,1403
697,7,108
697,8,359
697,9,207
697,10,105
698,1,1345
698,2,2715
698,3,111
698,4,259
698,5,92
698,6,116
698,7,1163
698,8,120
698,9,991
698,10,3118
699,1,805
699,2,155
699,3,356
699,4,185
699,5,388
699,6,291
699,7,343
699,8,374
699,9,390
699,10,294
700,1,936
700,2,1037
700,3,317
700,4,9630
700,5,61
700,6,1356
700,7,105
700,8,822
700,9,3603
700,10,293
701,1,1070
701,2,291
701,3,204
701,4,259
701,5,889
701,6,6478
701,7,5465
701,8,5793
701,9,518
701,10,762
702,1,240
702,2,150
702,3,2638
702,4,57
702,5,1741
702,6,1581
702,7,199
702,8,1352
702,9,14
702,10,33
703,1,1875
703,2,242
703,3,299
703,4,202
703,5,195
703,6,261
703,7,32
703,8,79
703,9,6171
703,10,209
704,1,259
704,2,92
704,3,120
704,4,275
704,5,111
704,6,289
704,7,335
704,8,142
704,9,372
704,10,548
705,1,351
705,2,391
705,3,374
705,4,356
705,5,1361
705,6,2628
705,7,448
705,8,486
705,9,452
705,10,940
706,1,173
706,2,746
706,3,70
706,4,92
706,5,8174
706,6,111
706,7,61
706,8,242
706,9,116
706,10,2992
707,1,6947
707,2,1677
707,3,2713
707,4,2763
707,5,664
707,6,655
707,7,9415
707,8,161
707,9,2658
707,10,5080
708,1,131
708,2,80
708,3,57
708,4,155
708,5,152
708,6,299
708,7,55
708,8,161
708,9,1184
708,10,128
709,1,242
709,2,202
709,3,195
709,4,221
709,5,116
709,6,111
709,7,131
709,8,130
709,9,1184
709,10,189
710,1,153
710,2,207
710,3,3178
710,4,1184
710,5,2658
710,6,268
710,7,221
710,8,308
710,9,127
710,10,3381
711,1,61
711,2,3450
711,3,105
711,4,3482
711,5,1980
711,6,13
711,7,76
711,8,220
711,9,35
711,10,63
712,1,655
712,2,1615
712,3,1823
712,4,296
712,5,987
712,6,9192
712,7,3059
712,8,118
712,9,1170
712,10,196
713,1,746
713,2,6011
713,3,1136
713,4,4488
713,5,137
713,6,2077
713,7,54
713,8,3349
713,9,93
713,10,127
714,1,1184
714,2,221
714,3,1259
714,4,250
714,5,189
714,6,497
714,7,128
714,8,573
714,9,130
714,10,234
715,1,172
715,2,197
715,3,254
715,4,116
715,5,128
715,6,322
715,7,85
715,8,1729
715,9,135
715,10,113
716,1,425
716,2,1434
716,3,319
716,4,1292
716,5,580
716,6,732
716,7,3534
716,8,651
716,9,1077
716,10,248
717,1,299
717,2,261
717,3,6171
717,4,61
717,5,111
717,6,142
717,7,116
717,8,1239
717,9,76
717,10,130
718,1,65
718,2,244
718,3,92
718,4,210
718,5,195
718,6,3778
718,7,76
718,8,111
718,9,8937
718,10,5871
719,1,299
719,2,2136
719,3,134
719,4,6171
719,5,1900
719,6,261
719,7,209
719,8,586
719,9,194
719,10,25
720,1,134
720,2,209
720,3,202
720,4,113
720,5,116
720,6,160
720,7,130
720,8,307
720,9,128
720,10,395
721,1,445
721,2,243
721,3,984
721,4,1687
721,5,1126
721,6,852
721,7,747
721,8,1302
721,9,889
721,10,1503
722,1,351
722,2,238
722,3,4356
722,4,242
722,5,160
722,6,254
722,7,2628
722,8,142
722,9,392
722,10,209
724,1,242
724,2,202
724,3,6537
724,4,209
724,5,606
724,6,307
724,7,79
724,8,113
724,9,395
724,10,85
725,1,80
725,2,155
725,3,110
725,4,138
725,5,192
725,6,131
725,7,183
725,8,216
725,9,178
725,10,184
726,1,259
726,2,120
726,3,548
726,4,372
726,5,493
726,6,275
726,7,223
726,8,206
726,9,164
726,10,221
727,1,202
727,2,1507
727,3,836
727,4,92
727,5,780
727,6,4356
727,7,111
727,8,209
727,9,189
727,10,395
728,1,1999
728,2,291
728,3,351
728,4,694
728,5,80
728,6,41
728,7,7352
728,8,9786
728,9,5103
728,10,2628
729,1,836
729,2,1507
729,3,184
729,4,111
729,5,57
729,6,261
729,7,299
729,8,4356
729,9,242
729,10,6171
730,1,61
730,2,1980
730,3,3083
730,4,105
730,5,1671
730,6,220
730,7,3356
730,8,6839
730,9,927
730,10,4938
731,1,61
731,2,218
731,3,313
731,4,220
731,5,224
731,6,302
731,7,43
731,8,128
731,9,312
731,10,272
732,1,2118
732,2,2752
732,3,2886
732,4,4076
732,5,2352
732,6,5131
732,7,3624
732,8,1092
732,9,259
732,10,518
733,1,624
733,2,544
733,3,688
733,4,1919
733,5,469
733,6,851
733,7,1083
733,8,1166
733,9,1287
733,10,1411
734,1,142
734,2,128
734,3,3374
734,4,113
734,5,7352
734,6,91
734,7,6424
734,8,85
734,9,1729
734,10,130
735,1,61
735,2,105
735,3,220
735,4,218
735,5,6947
735,6,313
735,7,578
735,8,312
735,9,1507
735,10,360
736,1,2026
736,2,1392
736,3,1926
736,4,2612
736,5,3066
736,6,1829
736,7,3245
736,8,4352
736,9,4335
736,10,5281
737,1,518
737,2,1884
737,3,4725
737,4,1691
737,5,300
737,6,38
737,7,9157
737,8,1307
737,9,61
737,10,475
738,1,1202
738,2,2087
738,3,4880
738,4,2391
738,5,5479
738,6,998
738,7,1677
738,8,43
738,9,4038
738,10,2713
739,1,746
739,2,163
739,3,221
739,4,502
739,5,164
739,6,189
739,7,1184
739,8,416
739,9,2296
739,10,223
740,1,61
740,2,356
740,3,105
740,4,388
740,5,218
740,6,452
740,7,886
740,8,291
740,9,313
740,10,646
741,1,2713
741,2,2763
741,3,61
741,4,1507
741,5,9415
741,6,2658
741,7,238
741,8,4260
741,9,120
741,10,85
742,1,61
742,2,220
742,3,1980
742,4,4938
742,5,151
742,6,68
742,7,762
742,8,9623
742,9,8590
742,10,426
743,1,161
743,2,188
743,3,259
743,4,152
743,5,313
743,6,116
743,7,218
743,8,351
743,9,120
743,10,111
744,1,172
744,2,80
744,3,585
744,4,134
744,5,1029
744,6,553
744,7,138
744,8,189
744,9,2883
744,10,155
745,1,367
745,2,425
745,3,976
745,4,399
745,5,319
745,6,392
745,7,402
745,8,6947
745,9,1341
745,10,555
746,1,259
746,2,120
746,3,275
746,4,289
746,5,80
746,6,335
746,7,372
746,8,188
746,9,142
746,10,505
747,1,425
747,2,1434
747,3,319
747,4,1292
747,5,580
747,6,732
747,7,3534
747,8,651
747,9,248
747,10,1021
748,1,92
748,2,694
748,3,111
748,4,155
748,5,120
748,6,242
748,7,116
748,8,113
748,9,259
748,10,80
749,1,854
749,2,242
749,3,195
749,4,209
749,5,134
749,6,1491
749,7,498
749,8,606
749,9,395
749,10,113
750,1,764
750,2,496
750,3,171
750,4,599
750,5,1255
750,6,61
750,7,431
750,8,553
750,9,293
750,10,105
751,1,61
751,2,105
751,3,218
751,4,313
751,5,317
751,6,302
751,7,666
751,8,1686
751,9,375
751,10,360
752,1,207
752,2,137
752,3,775
752,4,238
752,5,836
752,6,371
752,7,1507
752,8,2616
752,9,1403
752,10,432
753,1,137
753,2,256
753,3,61
753,4,343
753,5,158
753,6,406
753,7,105
753,8,583
753,9,1748
753,10,397
754,1,55
754,2,43
754,3,191
754,4,168
754,5,31
754,6,323
754,7,22
754,8,105
754,9,59
754,10,162
755,1,259
755,2,80
755,3,275
755,4,131
755,5,165
755,6,120
755,7,116
755,8,548
755,9,493
755,10,288
756,1,323
756,2,168
756,3,55
756,4,211
756,5,191
756,6,347
756,7,102
756,8,59
756,9,43
756,10,29
757,1,764
757,2,391
757,3,448
757,4,599
757,5,1255
757,6,155
757,7,151
757,8,538
757,9,172
757,10,293
758,1,111
758,2,61
758,3,92
758,4,452
758,5,2628
758,6,62
758,7,158
758,8,356
758,9,172
758,10,178
759,1,281
759,2,512
759,3,146
759,4,175
759,5,3068
759,6,254
759,7,201
759,8,128
759,9,2188
759,10,222
760,1,201
760,2,128
760,3,130
760,4,243
760,5,189
760,6,142
760,7,279
760,8,255
760,9,179
760,10,160
761,1,242
761,2,61
761,3,105
761,4,1298
761,5,1078
761,6,202
761,7,92
761,8,220
761,9,134
761,10,1777
762,1,150
762,2,80
762,3,57
762,4,259
762,5,76
762,6,131
762,7,116
762,8,120
762,9,31
762,10,66
763,1,464
763,2,8367
763,3,4586
763,4,2089
763,5,7955
763,6,356
763,7,687
763,8,291
763,9,6603
763,10,872
764,1,463
764,2,1507
764,3,1126
764,4,1057
764,5,836
764,6,238
764,7,791
764,8,1418
764,9,4356
764,10,2666
765,1,2409
765,2,1727
765,3,3044
765,4,597
765,5,3733
765,6,367
765,7,2880
765,8,120
765,9,425
765,10,293
766,1,694
766,2,144
766,3,91
766,4,113
766,5,222
766,6,250
766,7,149
766,8,292
766,9,385
766,10,105
767,1,80
767,2,172
767,3,138
767,4,184
767,5,155
767,6,382
767,7,437
767,8,192
767,9,197
767,10,2712
768,1,204
768,2,976
768,3,276
768,4,1434
768,5,317
768,6,61
768,7,218
768,8,319
768,9,1292
768,10,822
769,1,8022
769,2,2690
769,3,2975
769,4,1948
769,5,6429
769,6,4984
769,7,1045
769,8,4253
769,9,857
769,10,3607
770,1,512
770,2,80
770,3,266
770,4,172
770,5,438
770,6,243
770,7,138
770,8,175
770,9,184
770,10,229
771,1,242
771,2,202
771,3,92
771,4,134
771,5,63
771,6,209
771,7,606
771,8,11
771,9,307
771,10,395
772,1,429
772,2,185
772,3,8174
772,4,1184
772,5,131
772,6,1650
772,7,823
772,8,848
772,9,155
772,10,92
773,1,2118
773,2,2752
773,3,2886
773,4,2757
773,5,4076
773,6,5131
773,7,3624
773,8,2352
773,9,161
773,10,4662
774,1,276
774,2,391
774,3,448
774,4,538
774,5,9786
774,6,3555
774,7,565
774,8,9315
774,9,872
774,10,5855
775,1,185
775,2,131
775,3,155
775,4,84
775,5,80
775,6,633
775,7,288
775,8,273
775,9,216
775,10,987
776,1,80
776,2,406
776,3,583
776,4,192
776,5,185
776,6,131
776,7,184
776,8,343
776,9,138
776,10,462
777,1,1650
777,2,2452
777,3,224
777,4,724
777,5,128
777,6,272
777,7,134
777,8,142
777,9,388
777,10,233
778,1,184
778,2,150
778,3,5581
778,4,112
778,5,80
778,6,7418
778,7,131
778,8,141
778,9,288
778,10,153
779,1,80
779,2,253
779,3,192
779,4,369
779,5,2034
779,6,185
779,7,131
779,8,113
779,9,184
779,10,186
780,1,3116
780,2,5674
780,3,3555
780,4,2613
780,5,3808
780,6,351
780,7,2639
780,8,2628
780,9,243
780,10,1361
781,1,694
781,2,80
781,3,113
781,4,172
781,5,4892
781,6,963
781,7,809
781,8,738
781,9,222
781,10,61
782,1,1918
782,2,189
782,3,134
782,4,3818
782,5,760
782,6,598
782,7,242
782,8,272
782,9,1667
782,10,113
783,1,242
783,2,195
783,3,153
783,4,209
783,5,134
783,6,207
783,7,1550
783,8,113
783,9,155
783,10,185
784,1,243
784,2,747
784,3,1392
784,4,1503
784,5,1207
784,6,1365
784,7,1302
784,8,633
784,9,1998
784,10,852
785,1,111
785,2,92
785,3,153
785,4,61
785,5,116
785,6,259
785,7,120
785,8,242
785,9,207
785,10,155
786,1,259
786,2,180
786,3,120
786,4,275
786,5,6011
786,6,6340
786,7,152
786,8,6996
786,9,6404
786,10,6821
787,1,836
787,2,1507
787,3,4356
787,4,204
787,5,261
787,6,61
787,7,392
787,8,425
787,9,359
787,10,1403
788,1,202
788,2,780
788,3,189
788,4,585
788,5,130
788,6,134
788,7,395
788,8,307
788,9,128
788,10,177
789,1,178
789,2,172
789,3,155
789,4,110
789,5,216
789,6,138
789,7,274
789,8,565
789,9,197
789,10,484
790,1,259
790,2,142
790,3,275
790,4,111
790,5,160
790,6,335
790,7,289
790,8,164
790,9,548
790,10,223
791,1,1367
791,2,694
791,3,6171
791,4,299
791,5,1239
791,6,775
791,7,113
791,8,738
791,9,809
791,10,402
792,1,221
792,2,2469
792,3,497
792,4,116
792,5,2792
792,6,424
792,7,1288
792,8,586
792,9,4134
792,10,3194
793,1,207
793,2,137
793,3,80
793,4,61
793,5,371
793,6,105
793,7,183
793,8,469
793,9,1403
793,10,432
794,1,351
794,2,391
794,3,374
794,4,1693
794,5,356
794,6,302
794,7,1361
794,8,2628
794,9,448
794,10,486
796,1,1345
796,2,2715
796,3,242
796,4,160
796,5,142
796,6,276
796,7,391
796,8,130
796,9,61
796,10,259
797,1,764
797,2,496
797,3,61
797,4,599
797,5,1255
797,6,78
797,7,4260
797,8,5871
797,9,7480
797,10,7560
798,1,61
798,2,80
798,3,156
798,4,105
798,5,118
798,6,224
798,7,113
798,8,33
798,9,1592
798,10,128
799,1,61
799,2,2519
799,3,218
799,4,243
799,5,2001
799,6,2195
799,7,313
799,8,959
799,9,1234
799,10,3128
800,1,1259
800,2,204
800,3,425
800,4,156
800,5,118
800,6,55
800,7,3072
800,8,214
800,9,1822
800,10,25
801,1,694
801,2,466
801,3,269
801,4,113
801,5,370
801,6,809
801,7,292
801,8,222
801,9,2849
801,10,8421
802,1,2296
802,2,1218
802,3,848
802,4,746
802,5,239
802,6,1932
802,7,373
802,8,150
802,9,2534
802,10,184
803,1,80
803,2,184
803,3,1507
803,4,185
803,5,150
803,6,5579
803,7,238
803,8,2614
803,9,527
803,10,810
804,1,2488
804,2,982
804,3,239
804,4,608
804,5,823
804,6,4389
804,7,244
804,8,680
804,9,153
804,10,454
805,1,1507
805,2,836
805,3,4356
805,4,392
805,5,351
805,6,113
805,7,391
805,8,253
805,9,694
805,10,155
806,1,431
806,2,113
806,3,178
806,4,172
806,5,253
806,6,231
806,7,155
806,8,186
806,9,110
806,10,216
807,1,92
807,2,948
807,3,299
807,4,128
807,5,6171
807,6,142
807,7,201
807,8,116
807,9,261
807,10,105
808,1,228
808,2,61
808,3,139
808,4,105
808,5,388
808,6,152
808,7,391
808,8,125
808,9,32
808,10,136
809,1,633
809,2,111
809,3,76
809,4,112
809,5,92
809,6,242
809,7,65
809,8,116
809,9,120
809,10,142
810,1,242
810,2,142
810,3,1875
810,4,209
810,5,120
810,6,111
810,7,261
810,8,189
810,9,80
810,10,155
811,1,80
811,2,165
811,3,131
811,4,66
811,5,288
811,6,181
811,7,192
811,8,199
811,9,882
811,10,70
812,1,54
812,2,8987
812,3,61
812,4,5855
812,5,5579
812,6,2336
812,7,1792
812,8,1980
812,9,9315
812,10,7736
813,1,9291
813,2,5297
813,3,8576
813,4,2296
813,5,1218
813,6,848
813,7,746
813,8,2200
813,9,239
813,10,150
814,1,111
814,2,242
814,3,153
814,4,92
814,5,124
814,6,202
814,7,91
814,8,805
814,9,65
814,10,207
815,1,2195
815,2,985
815,3,209
815,4,189
815,5,1259
815,6,465
815,7,164
815,8,357
815,9,363
815,10,307
816,1,153
816,2,137
816,3,150
816,4,80
816,5,112
816,6,180
816,7,300
816,8,3457
816,9,57
816,10,371
817,1,6947
817,2,191
817,3,168
817,4,112
817,5,43
817,6,153
817,7,5414
817,8,105
817,9,207
817,10,61
818,1,55
818,2,43
818,3,191
818,4,111
818,5,168
818,6,72
818,7,65
818,8,40
818,9,323
818,10,78
819,1,688
819,2,544
819,3,32
819,4,1919
819,5,851
819,6,624
819,7,469
819,8,1287
819,9,1429
819,10,1931
820,1,274
820,2,172
820,3,80
820,4,110
820,5,178
820,6,577
820,7,138
820,8,848
820,9,743
820,10,197
821,1,518
821,2,1077
821,3,259
821,4,5479
821,5,1703
821,6,1518
821,7,506
821,8,897
821,9,1022
821,10,2391
822,1,491
822,2,537
822,3,61
822,4,1703
822,5,12
822,6,281
822,7,594
822,8,1980
822,9,5093
822,10,105
823,1,809
823,2,694
823,3,242
823,4,80
823,5,738
823,6,664
823,7,120
823,8,114
823,9,113
823,10,195
824,1,259
824,2,61
824,3,120
824,4,1259
824,5,92
824,6,275
824,7,111
824,8,6340
824,9,4984
824,10,6740
825,1,242
825,2,366
825,3,764
825,4,202
825,5,496
825,6,134
825,7,599
825,8,606
825,9,1255
825,10,307
826,1,572
826,2,296
826,3,491
826,4,1078
826,5,1682
826,6,2807
826,7,410
826,8,604
826,9,112
826,10,163
828,1,207
828,2,137
828,3,371
828,4,1403
828,5,432
828,6,268
828,7,305
828,8,318
828,9,447
828,10,920
829,1,261
829,2,61
829,3,3261
829,4,105
829,5,7755
829,6,6171
829,7,238
829,8,313
829,9,1043
829,10,2465
830,1,425
830,2,1434
830,3,319
830,4,1292
830,5,580
830,6,128
830,7,160
830,8,732
830,9,3534
830,10,255
831,1,388
831,2,886
831,3,179
831,4,142
831,5,806
831,6,1509
831,7,878
831,8,120
831,9,128
831,10,135
832,1,429
832,2,848
832,3,177
832,4,173
832,5,2488
832,6,3924
832,7,70
832,8,4812
832,9,105
832,10,184
833,1,259
833,2,275
833,3,116
833,4,120
833,5,335
833,6,372
833,7,493
833,8,548
833,9,770
833,10,592
834,1,137
834,2,38
834,3,318
834,4,256
834,5,224
834,6,128
834,7,272
834,8,61
834,9,218
834,10,388
835,1,281
835,2,512
835,3,146
835,4,175
835,5,306
835,6,324
835,7,241
835,8,229
835,9,481
835,10,405
836,1,2871
836,2,5898
836,3,275
836,4,5529
836,5,2535
836,6,3262
836,7,289
836,8,8021
836,9,4308
836,10,1621
837,1,518
837,2,161
837,3,1518
837,4,259
837,5,276
837,6,445
837,7,116
837,8,275
837,9,120
837,10,268
838,1,1298
838,2,351
838,3,1777
838,4,1215
838,5,391
838,6,692
838,7,374
838,8,356
838,9,1361
838,10,2628
839,1,202
839,2,113
839,3,134
839,4,209
839,5,606
839,6,694
839,7,142
839,8,150
839,9,120
839,10,240
840,1,80
840,2,165
840,3,8174
840,4,131
840,5,66
840,6,288
840,7,181
840,8,199
840,9,180
840,10,192
841,1,61
841,2,299
841,3,2506
841,4,300
841,5,110
841,6,155
841,7,6171
841,8,261
841,9,172
841,10,178
842,1,694
842,2,425
842,3,1434
842,4,113
842,5,809
842,6,319
842,7,120
842,8,80
842,9,1292
842,10,222
843,1,111
843,2,92
843,3,120
843,4,254
843,5,116
843,6,142
843,7,160
843,8,152
843,9,130
843,10,125
844,1,351
844,2,2628
844,3,1361
844,4,338
844,5,228
844,6,276
844,7,6678
844,8,1093
844,9,161
844,10,672
846,1,150
846,2,373
846,3,131
846,4,1300
846,5,1932
846,6,240
846,7,2147
846,8,18
846,9,110
846,10,199
847,1,553
847,2,628
847,3,1685
847,4,293
847,5,4135
847,6,137
847,7,80
847,8,1669
847,9,1259
847,10,789
848,1,528
848,2,305
848,3,162
848,4,504
848,5,724
848,6,887
848,7,792
848,8,14
848,9,423
848,10,32
849,1,80
849,2,809
849,3,242
849,4,92
849,5,61
849,6,155
849,7,134
849,8,110
849,9,137
849,10,138
850,1,299
850,2,6171
850,3,261
850,4,373
850,5,1239
850,6,1932
850,7,661
850,8,259
850,9,111
850,10,1218
851,1,105
851,2,61
851,3,220
851,4,426
851,5,317
851,6,578
851,7,1048
851,8,978
851,9,1625
851,10,375
852,1,134
852,2,189
852,3,1918
852,4,3818
852,5,921
852,6,272
852,7,598
852,8,760
852,9,585
852,10,1999
853,1,57
853,2,161
853,3,5855
853,4,60
853,5,151
853,6,3178
853,7,4259
853,8,664
853,9,259
853,10,2912
854,1,161
854,2,391
854,3,259
854,4,1826
854,5,276
854,6,2034
854,7,448
854,8,275
854,9,152
854,10,131
856,1,6287
856,2,436
856,3,366
856,4,1653
856,5,584
856,6,560
856,7,700
856,8,481
856,9,585
856,10,134
857,1,33
857,2,242
857,3,150
857,4,79
857,5,202
857,6,66
857,7,195
857,8,57
857,9,43
857,10,78
858,1,38
858,2,80
858,3,155
858,4,185
858,5,131
858,6,1149
858,7,61
858,8,110
858,9,192
858,10,243
859,1,201
859,2,128
859,3,130
859,4,61
859,5,189
859,6,279
859,7,142
859,8,179
859,9,255
859,10,285
860,1,150
860,2,66
860,3,181
860,4,14
860,5,80
860,6,240
860,7,18
860,8,71
860,9,131
860,10,119
861,1,185
861,2,131
861,3,155
861,4,80
861,5,288
861,6,294
861,7,1869
861,8,111
861,9,764
861,10,273
862,1,61
862,2,253
862,3,313
862,4,105
862,5,113
862,6,186
862,7,590
862,8,720
862,9,206
862,10,317
863,1,688
863,2,544
863,3,1919
863,4,851
863,5,624
863,6,469
863,7,1287
863,8,1429
863,9,1931
863,10,1041
864,1,746
864,2,2296
864,3,410
864,4,351
864,5,1218
864,6,239
864,7,2992
864,8,391
864,9,848
864,10,374
865,1,150
865,2,80
865,3,462
865,4,1123
865,5,738
865,6,131
865,7,161
865,8,18
865,9,6174
865,10,66
866,1,512
866,2,537
866,3,759
866,4,481
866,5,325
866,6,366
866,7,124
866,8,6903
866,9,241
866,10,546
867,1,80
867,2,204
867,3,425
867,4,91
867,5,155
867,6,110
867,7,259
867,8,1434
867,9,350
867,10,138
868,1,244
868,2,242
868,3,454
868,4,195
868,5,202
868,6,137
868,7,160
868,8,61
868,9,221
868,10,423
869,1,152
869,2,61
869,3,228
869,4,231
869,5,161
869,6,79
869,7,218
869,8,134
869,9,748
869,10,209
870,1,202
870,2,780
870,3,1454
870,4,189
870,5,80
870,6,395
870,7,679
870,8,342
870,9,1110
870,10,209
871,1,987
871,2,655
871,3,4011
871,4,1615
871,5,805
871,6,2628
871,7,452
871,8,7613
871,9,156
871,10,351
872,1,302
872,2,2444
872,3,61
872,4,313
872,5,105
872,6,243
872,7,3352
872,8,720
872,9,218
872,10,312
873,1,153
873,2,351
873,3,111
873,4,137
873,5,112
873,6,259
873,7,65
873,8,142
873,9,242
873,10,130
874,1,242
874,2,204
874,3,202
874,4,425
874,5,92
874,6,134
874,7,209
874,8,63
874,9,214
874,10,606
875,1,1814
875,2,1392
875,3,1752
875,4,633
875,5,243
875,6,3915
875,7,3398
875,8,1365
875,9,852
875,10,1300
876,1,242
876,2,202
876,3,197
876,4,209
876,5,172
876,6,606
876,7,243
876,8,113
876,9,79
876,10,307
877,1,351
877,2,805
877,3,131
877,4,155
877,5,110
877,6,527
877,7,2628
877,8,184
877,9,338
877,10,382
878,1,469
878,2,624
878,3,369
878,4,5051
878,5,345
878,6,6718
878,7,2724
878,8,1166
878,9,2634
878,10,984
879,1,59
879,2,61
879,3,622
879,4,24
879,5,218
879,6,1444
879,7,313
879,8,102
879,9,1395
879,10,720
880,1,242
880,2,193
880,3,165
880,4,202
880,5,207
880,6,810
880,7,66
880,8,5581
880,9,209
880,10,155
881,1,185
881,2,80
881,3,131
881,4,694
881,5,184
881,6,527
881,7,110
881,8,982
881,9,239
881,10,383
882,1,259
882,2,61
882,3,7503
882,4,35
882,5,3837
882,6,4536
882,7,293
882,8,1575
882,9,497
882,10,7395
883,1,105
883,2,61
883,3,313
883,4,317
883,5,218
883,6,529
883,7,720
883,8,671
883,9,312
883,10,547
884,1,633
884,2,218
884,3,805
884,4,61
884,5,312
884,6,764
884,7,111
884,8,152
884,9,496
884,10,939
885,1,351
885,2,153
885,3,338
885,4,356
885,5,2628
885,6,228
885,7,1208
885,8,1361
885,9,672
885,10,112
886,1,1875
886,2,61
886,3,105
886,4,218
886,5,313
886,6,257
886,7,317
886,8,302
886,9,666
886,10,1686
887,1,80
887,2,1387
887,3,5700
887,4,783
887,5,8263
887,6,221
887,7,192
887,8,160
887,9,223
887,10,164
888,1,244
888,2,242
888,3,113
888,4,4253
888,5,61
888,6,253
888,7,202
888,8,33
888,9,1184
888,10,5268
889,1,464
889,2,8367
889,3,4586
889,4,2089
889,5,7955
889,6,218
889,7,61
889,8,313
889,9,356
889,10,687
890,1,153
890,2,172
890,3,197
890,4,207
890,5,112
890,6,141
890,7,127
890,8,5058
890,9,110
890,10,6987
891,1,748
891,2,1077
891,3,533
891,4,664
891,5,80
891,6,110
891,7,352
891,8,341
891,9,506
891,10,1295
892,1,80
892,2,633
892,3,152
892,4,155
892,5,575
892,6,240
892,7,7338
892,8,184
892,9,351
892,10,185
893,1,724
893,2,57
893,3,150
893,4,128
893,5,180
893,6,503
893,7,805
893,8,201
893,9,3555
893,10,33
894,1,259
894,2,150
894,3,239
894,4,275
894,5,116
894,6,184
894,7,335
894,8,372
894,9,548
894,10,823
895,1,92
895,2,111
895,3,61
895,4,4260
895,5,76
895,6,3482
895,7,110
895,8,3968
895,9,167
895,10,128
896,1,2488
896,2,746
896,3,239
896,4,608
896,5,982
896,6,680
896,7,823
896,8,2296
896,9,367
896,10,425
897,1,142
897,2,128
897,3,322
897,4,254
897,5,116
897,6,85
897,7,1729
897,8,113
897,9,5155
897,10,189
898,1,61
898,2,105
898,3,111
898,4,92
898,5,220
898,6,57
898,7,775
898,8,4260
898,9,426
898,10,116
899,1,3479
899,2,4383
899,3,5058
899,4,2659
899,5,4280
899,6,4163
899,7,1352
899,8,3316
899,9,3783
899,10,1886
900,1,764
900,2,116
900,3,259
900,4,120
900,5,111
900,6,80
900,7,142
900,8,599
900,9,1255
900,10,1184
901,1,2195
901,2,80
901,3,764
901,4,496
901,5,985
901,6,242
901,7,172
901,8,195
901,9,599
901,10,688
902,1,2195
902,2,199
902,3,1352
902,4,1208
902,5,5800
902,6,6783
902,7,161
902,8,764
902,9,738
902,10,2638
903,1,242
903,2,202
903,3,209
903,4,606
903,5,113
903,6,79
903,7,43
903,8,307
903,9,85
903,10,78
904,1,5058
904,2,6987
904,3,80
904,4,5309
904,5,197
904,6,172
904,7,152
904,8,7890
904,9,4343
904,10,3132
905,1,359
905,2,1403
905,3,1019
905,4,195
905,5,432
905,6,242
905,7,202
905,8,134
905,9,291
905,10,224
906,1,242
906,2,202
906,3,124
906,4,185
906,5,134
906,6,307
906,7,606
906,8,189
906,9,1184
906,10,113
908,1,253
908,2,113
908,3,369
908,4,186
908,5,254
908,6,161
908,7,230
908,8,222
908,9,345
908,10,6718
910,1,746
910,2,2296
910,3,680
910,4,2992
910,5,239
910,6,1218
910,7,270
910,8,661
910,9,823
910,10,373
911,1,80
911,2,3352
911,3,2519
911,4,105
911,5,155
911,6,110
911,7,61
911,8,774
911,9,313
911,10,6867
912,1,425
912,2,1434
912,3,319
912,4,259
912,5,1292
912,6,580
912,7,1202
912,8,248
912,9,732
912,10,3534
913,1,153
913,2,137
913,3,80
913,4,112
913,5,183
913,6,65
913,7,120
913,8,371
913,9,113
913,10,268
914,1,61
914,2,220
914,3,105
914,4,1980
914,5,8264
914,6,7352
914,7,91
914,8,35
914,9,4719
914,10,7669
915,1,268
915,2,137
915,3,256
915,4,127
915,5,423
915,6,4984
915,7,2300
915,8,3385
915,9,1673
915,10,2205
916,1,2195
916,2,985
916,3,465
916,4,113
916,5,253
916,6,3128
916,7,186
916,8,774
916,9,141
916,10,2465
917,1,840
917,2,729
917,3,1226
917,4,153
917,5,2095
917,6,3649
917,7,2428
917,8,214
917,9,3731
917,10,3929
918,1,79
918,2,134
918,3,242
918,4,195
918,5,541
918,6,202
918,7,61
918,8,78
918,9,113
918,10,209
919,1,1365
919,2,7348
919,3,218
919,4,698
919,5,312
919,6,242
919,7,61
919,8,269
919,9,2240
919,10,202
920,1,464
920,2,688
920,3,8367
920,4,544
920,5,112
920,6,1282
920,7,5085
920,8,7036
920,9,471
920,10,2769
922,1,120
922,2,160
922,3,142
922,4,130
922,5,116
922,6,128
922,7,9786
922,8,209
922,9,3968
922,10,280
923,1,113
923,2,242
923,3,290
923,4,1207
923,5,247
923,6,244
