Cust_map,Rank,Merchant
4463,2,183
4463,3,94
4463,4,155
4464,1,358
4464,2,2584
4464,3,1101
4464,4,308
4464,5,265
4464,6,47
4465,1,6731
4465,2,7915
4465,3,7835
4465,4,1963
4465,5,60
4465,6,55
4465,7,3953
4465,8,2184
4465,9,174
4465,10,17
4465,11,732
4465,12,6298
4466,1,2905
4466,1,2905
4468,1,1148
4468,2,871
4468,3,37
4468,4,4
4468,5,238
4468,6,237
4469,1,9
4470,1,1865
4470,2,1293
4471,1,2507
4471,2,1554
4471,3,849
4471,4,751
4471,5,717
4471,6,504
4471,7,5683
4471,8,18
4472,1,975
4472,2,863
4473,1,7447
4473,2,5532
4473,3,809
4473,4,428
4473,5,10
4473,6,2625
4473,7,993
4473,8,722
4473,9,4
4474,1,8190
4474,2,8141
4474,3,2841
4474,4,2432
4474,5,1651
4474,6,1180
4474,7,558
4474,8,354
4474,9,338
4474,10,1853
4474,11,650
4474,12,444
4474,13,200
4474,14,56
4474,15,14
4474,16,2181
4474,17,1554
4474,18,37
4474,19,121
4475,1,207
4476,1,646
4476,2,462
4476,3,389
4476,4,8
4477,1,11
4477,1,11
4479,1,487
4479,2,3546
4479,3,2399
4479,4,1112
4479,5,678
4479,6,394
4479,7,230
4479,8,203
4479,9,141
4479,10,99
4479,11,3
4479,12,5119
4479,13,3478
4479,14,2948
4479,15,726
4479,16,636
4479,17,471
4479,18,249
4479,19,109
4479,20,42
4479,21,39
4480,1,99
4480,2,230
4480,3,25
4480,1,99
4480,2,230
4480,3,25
4482,1,1
4482,2,763
4482,3,149
4482,4,136
4482,5,120
4482,6,80
4483,1,542
4483,2,93
4483,3,72
4483,4,1994
4483,5,5
4483,6,693
4483,7,5738
4483,8,63
4483,1,542
4483,2,93
4483,3,72
4483,4,1994
4483,5,5
4483,6,693
4483,7,5738
4483,8,63
4485,1,709
4485,2,225
4485,3,5698
4485,4,1913
4485,5,559
4485,6,17
4485,1,709
4485,2,225
4485,3,5698
4485,4,1913
4485,5,559
4485,6,17
4487,1,1271
4487,2,7969
4487,3,4988
4487,4,4549
4487,5,4026
4487,6,3855
4487,7,3429
4487,8,3057
4487,9,2942
4487,10,2933
4487,11,2373
4487,12,2010
4487,13,1938
4487,14,1642
4487,15,186
4487,16,64
4487,17,42
4487,18,4256
4487,19,3941
4487,20,3180
4487,21,2766
4487,22,2582
4487,23,1496
4487,24,1196
4487,25,800
4487,26,527
4487,27,399
4487,28,339
4487,29,236
4487,30,232
4487,31,115
4487,32,94
4487,33,90
4487,34,78
4487,35,46
4487,36,44
4487,37,782
4487,38,89
4487,39,475
4487,40,144
4487,41,651
4487,42,9436
4487,1,1271
4487,2,7969
4487,3,4988
4487,4,4549
4487,5,4026
4487,6,3855
4487,7,3429
4487,8,3057
4487,9,2942
4487,10,2933
4487,11,2373
4487,12,2010
4487,13,1938
4487,14,1642
4487,15,186
4487,16,64
4487,17,42
4487,18,4256
4487,19,3941
4487,20,3180
4487,21,2766
4487,22,2582
4487,23,1496
4487,24,1196
4487,25,800
4487,26,527
4487,27,399
4487,28,339
4487,29,236
4487,30,232
4487,31,115
4487,32,94
4487,33,90
4487,34,78
4487,35,46
4487,36,44
4487,37,782
4487,38,89
4487,39,475
4487,40,144
4487,41,651
4487,42,9436
4489,1,8305
4489,2,1656
4489,3,406
4489,4,7668
4489,5,3184
4489,6,164
4489,7,100
4490,1,32
4490,2,174
4490,3,4076
4490,4,2917
4491,1,66
4491,2,18
4491,3,15
4491,4,4118
4491,5,3409
4491,6,904
4492,1,4014
4492,2,759
4492,3,6321
4492,4,5441
4492,5,4017
4492,6,2997
4492,7,2818
4492,8,2245
4492,9,2218
4492,10,1108
4492,11,957
4492,12,812
4492,13,806
4492,14,8666
4492,15,6065
4492,16,5832
4492,17,5425
4492,18,4761
4492,19,4659
4492,20,3190
4492,21,2880
4492,22,2395
4492,23,2103
4492,24,1608
4492,25,897
4492,26,161
4492,27,4072
4492,28,3343
4492,29,1486
4492,30,145
4492,31,2503
4492,32,9
4492,33,7036
4492,34,603
4493,1,1574
4493,1,1574
4495,1,5188
4495,2,1404
4495,3,1021
4495,4,259
4495,5,184
4495,6,2285
4495,7,1317
4495,8,891
4495,9,559
4495,10,4453
4495,11,47
4496,1,3475
4496,2,857
4496,3,198
4496,4,772
4496,5,2621
4497,1,8711
4497,2,5979
4497,3,204
4498,1,276
4499,1,449
4499,2,17
4499,3,692
4500,1,360
4500,2,1999
4500,3,961
4500,4,239
4500,5,26
4500,6,8047
4500,7,4555
4500,8,3908
4500,9,47
4500,10,115
4500,11,2901
4500,12,7227
4500,13,840
4502,1,6660
4502,2,1983
4502,3,1953
4502,4,1718
4502,5,614
4502,6,457
4502,7,2
4502,8,7667
4502,9,2381
4502,10,777
4502,11,436
4502,12,354
4503,1,19
4504,1,9107
4504,2,4915
4504,3,2395
4504,4,2382
4504,5,953
4504,6,646
4504,7,643
4504,8,13
4504,9,5407
4504,10,4828
4504,11,2956
4504,12,955
4504,13,776
4504,14,131
4504,15,496
4505,1,1738
4505,2,7146
4505,3,5434
4505,4,4964
4505,5,3927
4505,6,1249
4505,7,990
4505,8,704
4505,9,62
4505,10,7992
4505,11,3676
4505,12,3343
4505,13,2094
4505,14,950
4505,15,363
4505,16,169
4505,17,161
4505,18,120
4505,19,55
4505,20,4214
4505,21,57
4506,1,2725
4507,1,5906
4507,2,2370
4507,3,475
4507,4,104
4507,5,75
4507,6,59
4507,7,3105
4507,8,223
4507,9,173
4508,1,7242
4508,2,1173
4508,3,970
4508,4,393
4508,5,166
4508,6,76
4508,7,25
4508,8,2179
4508,9,60
4509,1,2985
4509,2,980
4509,3,9013
4509,4,1501
4509,5,656
4509,6,331
4509,7,58
4510,1,453
4510,2,6698
4510,3,460
4510,4,247
4510,5,116
4510,6,7385
4510,7,3911
4510,8,3361
4510,9,2084
4510,10,1762
4510,11,185
4510,12,25
4511,1,4613
4513,1,461
4513,2,73
4514,1,7244
4514,2,3031
4514,3,1886
4514,4,473
4515,1,3520
4516,1,7540
4516,2,3953
4516,3,3394
4516,4,2084
4516,5,1652
4516,6,398
4516,7,133
4516,8,3101
4516,9,2826
4516,10,929
4516,11,884
4516,12,585
4516,13,111
4516,14,49
4516,15,95
4516,16,50
4516,17,35
4516,1,7540
4516,2,3953
4516,3,3394
4516,4,2084
4516,5,1652
4516,6,398
4516,7,133
4516,8,3101
4516,9,2826
4516,10,929
4516,11,884
4516,12,585
4516,13,111
4516,14,49
4516,15,95
4516,16,50
4516,17,35
4518,1,715
4518,1,715
4520,1,4562
4520,2,1383
4520,3,661
4520,4,553
4520,5,549
4520,6,362
4520,7,348
4520,8,290
4520,9,255
4520,10,84
4520,11,5364
4520,12,4300
4520,13,3569
4520,14,2953
4520,15,2018
4520,16,1981
4520,17,1943
4520,18,1133
4520,19,749
4520,20,497
4520,21,443
4520,22,242
4520,23,160
4520,24,128
4520,25,96
4520,26,61
4520,27,63
4520,28,37
4521,1,2703
4521,2,346
4521,3,8550
4521,4,1783
4521,5,197
4522,1,1638
4522,2,557
4522,3,511
4522,4,152
4522,5,141
4522,6,61
4522,7,57
4522,8,55
4522,9,5865
4522,10,5060
4522,11,3826
4522,12,1431
4522,13,1136
4522,14,1007
4522,15,610
4522,16,423
4522,17,349
4522,18,153
4522,19,138
4522,20,40
4522,21,2080
4522,22,56
4522,23,35
4522,24,139
4522,25,18
4522,26,3
4522,27,15
4522,28,2
4523,1,4738
4523,2,9687
4523,3,8715
4523,4,8455
4523,5,7430
4523,6,6043
4523,7,2901
4523,8,618
4523,9,165
4523,10,144
4523,11,111
4523,12,4877
4523,13,4187
4523,14,3790
4523,15,3401
4523,16,2565
4523,17,1285
4523,18,872
4523,19,738
4523,20,27
4523,21,55
4523,22,3490
4523,23,407
4523,24,39
4523,25,7508
4523,26,32
4524,1,525
4525,1,792
4525,2,201
4525,1,792
4525,2,201
4527,1,3398
4527,2,9498
4527,3,3916
4527,4,657
4527,5,605
4527,6,603
4527,7,8266
4527,8,2637
4527,9,430
4527,10,5329
4527,11,1136
4527,12,37
4527,13,8
4528,1,4935
4528,2,1239
4528,3,7419
4528,4,5570
4528,5,775
4529,1,60
4529,2,13
4530,1,359
4530,2,935
4530,3,136
4530,4,9
4530,5,6205
4530,6,5280
4530,7,1399
4530,8,1159
4530,9,512
4530,10,24
4530,11,5243
4530,12,10
4531,1,4596
4531,2,925
4531,3,232
4531,4,127
4531,5,5092
4531,6,1148
4531,7,128
4531,8,68
4532,1,2686
4532,2,1702
4532,3,480
4532,4,5718
4532,5,1348
4532,6,31
4532,7,2353
4533,1,9741
4533,2,1779
4533,3,264
4533,4,232
4533,5,3975
4533,6,277
4533,1,9741
4533,2,1779
4533,3,264
4533,4,232
4533,5,3975
4533,6,277
4535,1,3730
4535,2,15
4535,3,11
4535,4,5
4535,5,4632
4535,6,803
4535,7,1238
4536,1,232
4536,2,14
4536,1,232
4536,2,14
4538,1,9057
4538,2,3359
4538,3,2507
4538,4,2503
4538,5,497
4538,6,259
4538,7,31
4538,8,2
4538,9,1657
4538,10,1037
4538,11,539
4538,12,237
4538,13,232
4538,14,33
4538,15,27
4538,16,10
4538,1,9057
4538,2,3359
4538,3,2507
4538,4,2503
4538,5,497
4538,6,259
4538,7,31
4538,8,2
4538,9,1657
4538,10,1037
4538,11,539
4538,12,237
4538,13,232
4538,14,33
4538,15,27
4538,16,10
4538,1,9057
4538,2,3359
4538,3,2507
4538,4,2503
4538,5,497
4538,6,259
4538,7,31
4538,8,2
4538,9,1657
4538,10,1037
4538,11,539
4538,12,237
4538,13,232
4538,14,33
4538,15,27
4538,16,10
4541,1,925
4541,2,27
4542,1,2523
4542,2,380
4542,3,159
4542,4,48
4542,5,9166
4542,6,646
4542,7,450
4542,8,228
4542,9,127
4542,10,83
4542,11,76
4542,12,12
4542,13,551
4543,1,13
4543,2,37
4544,1,6525
4544,2,1526
4544,3,602
4544,4,294
4544,5,4470
4545,1,14
4545,2,7379
4545,3,1059
4545,4,120
4545,1,14
4545,2,7379
4545,3,1059
4545,4,120
4545,1,14
4545,2,7379
4545,3,1059
4545,4,120
4548,1,202
4548,2,261
4549,1,60
4550,1,127
4550,2,132
4550,3,25
4551,1,1652
4551,2,231
4551,3,1044
4551,4,186
4552,1,710
4552,2,6078
4552,3,5984
4552,4,5421
4552,5,5272
4552,6,1733
4552,7,596
4552,8,9407
4552,9,8627
4552,10,6017
4552,11,5660
4552,12,4519
4552,13,3396
4552,14,2239
4552,15,1913
4552,16,1149
4552,17,116
4552,18,6544
4552,19,1343
4552,20,417
4553,1,2802
4553,2,8112
4553,3,6351
4553,4,3659
4553,5,1823
4553,6,644
4553,7,611
4553,8,245
4553,9,4
4553,10,2100
4553,11,68
4553,12,1197
4553,13,1085
4553,14,1029
4553,15,2331
4554,1,745
4555,1,7685
4555,2,7157
4555,3,7025
4555,4,5431
4555,5,2556
4555,6,567
4555,7,4494
4555,8,73
4555,9,462
4556,1,4610
4556,2,2243
4556,3,1484
4556,4,1064
4556,5,87
4557,1,1951
4557,2,459
4557,3,4482
4557,4,3864
4557,5,2526
4557,6,2318
4557,7,1588
4557,8,1386
4557,9,1159
4557,10,1065
4557,11,170
4557,12,92
4557,13,5163
4557,14,4747
4557,15,2183
4557,16,1268
4557,17,762
4557,18,345
4557,19,270
4557,20,173
4557,21,87
4557,22,60
4557,23,5729
4557,24,37
4557,25,914
4557,26,2138
4557,27,13
4557,28,16
4558,1,6159
4558,2,8477
4558,3,386
4558,4,68
4558,5,8
4558,6,8105
4558,7,1109
4558,8,950
4558,9,650
4558,10,39
4558,11,21
4558,12,18
4559,1,73
4560,1,222
4560,2,4109
4560,3,2359
4560,4,2033
4560,5,417
4560,6,163
4560,7,9712
4560,8,9483
4560,9,6877
4560,10,5153
4560,11,3552
4560,12,3057
4560,13,2496
4560,14,2236
4560,15,1779
4560,16,56
4560,17,135
4560,18,1704
4560,19,110
4560,20,37
4561,1,3628
4561,2,783
4561,3,501
4561,4,2730
4561,5,1490
4561,6,110
4561,7,31
4561,8,28
4562,1,2389
4562,2,2262
4562,3,423
4562,4,406
4562,5,362
4562,6,331
4562,7,128
4562,8,84
4562,9,82
4562,10,33
4562,11,2190
4562,12,1730
4562,13,37
4562,14,143
4562,15,161
4564,1,380
4565,1,1783
4565,2,142
4566,1,483
4566,2,468
4566,3,290
4566,4,158
4566,5,127
4566,6,424
4566,7,252
4566,8,5650
4566,9,13
4566,10,79
4567,1,196
4567,2,897
4567,3,369
4568,1,3613
4568,2,831
4568,3,221
4568,4,1139
4568,5,575
4568,6,328
4568,7,462
4568,1,3613
4568,2,831
4568,3,221
4568,4,1139
4568,5,575
4568,6,328
4568,7,462
4570,1,60
4570,2,54
4570,3,53
4571,1,5603
4571,2,628
4571,3,607
4571,4,1973
4571,5,76
4571,6,9571
4572,1,2595
4573,1,174
4573,2,787
4574,1,380
4574,2,330
4574,3,3126
4574,4,1611
4574,5,81
4574,6,60
4574,7,61
4574,8,43
4575,1,3157
4575,2,508
4575,3,474
4575,4,72
4575,5,56
4575,6,39
4575,7,2450
4575,8,1051
4575,9,579
4575,10,129
4575,11,117
4576,1,3813
4576,2,1330
4576,3,80
4576,4,279
4577,1,537
4577,2,925
4577,3,1578
4577,4,107
4578,1,1255
4578,2,953
4578,3,721
4578,4,20
4578,5,8814
4578,6,8341
4578,7,7306
4578,8,6873
4578,9,737
4578,10,110
4578,11,19
4578,12,3
4579,1,3058
4579,2,2885
4579,3,2021
4579,4,360
4579,5,127
4579,6,7140
4579,7,4787
4579,8,2828
4579,9,1627
4579,10,315
4579,11,313
4579,12,16
4579,13,1696
4580,1,2866
4580,2,2860
4580,3,139
4581,1,236
4581,2,2699
4582,1,8006
4582,2,4961
4582,3,607
4582,4,147
4582,5,1950
4582,6,1146
4582,7,87
4582,8,22
4582,9,1964
4582,10,161
4583,1,851
4583,2,46
4583,3,896
4583,4,141
4583,1,851
4583,2,46
4583,3,896
4583,4,141
4585,1,582
4585,2,9332
4585,3,8098
4585,4,7932
4585,5,7779
4585,6,6376
4585,7,6354
4585,8,5543
4585,9,5519
4585,10,5502
4585,11,4216
4585,12,3523
4585,13,3021
4585,14,1893
4585,15,1706
4585,16,1345
4585,17,1280
4585,18,1107
4585,19,566
4585,20,387
4585,21,267
4585,22,187
4585,23,61
4585,24,8420
4585,25,6584
4585,26,6493
4585,27,5411
4585,28,5098
4585,29,4452
4585,30,4100
4585,31,2841
4585,32,1929
4585,33,891
4585,34,335
4585,35,307
4585,36,139
4585,37,82
4585,38,77
4585,39,64
4585,40,2082
4585,41,360
4585,42,3850
4585,43,2424
4585,44,308
4585,45,252
4585,46,1086
4585,47,171
4585,48,133
4585,49,580
4585,50,2139
4585,51,14
4585,52,1459
4585,53,1132
4586,1,2779
4586,2,1111
4586,3,153
4586,4,11
4586,5,231
4586,6,28
4587,1,988
4587,2,1897
4587,3,551
4587,4,489
4587,5,337
4587,6,100
4587,7,2856
4587,8,1187
4587,9,1086
4587,10,931
4587,11,794
4587,12,517
4587,13,43
4587,14,65
4588,1,807
4589,1,1558
4590,1,62
4590,2,9199
4590,3,2151
4590,4,126
4590,5,61
4590,6,42
4590,7,2
4590,8,1280
4590,9,471
4590,10,420
4590,11,100
4590,12,5555
4591,1,133
4591,2,60
4591,3,2416
4591,4,2082
4591,5,1886
4591,6,1489
4591,7,1353
4591,8,260
4591,9,7089
4591,10,3283
4591,11,135
4591,12,20
4592,1,2312
4592,2,326
4593,1,1380
4594,1,926
4594,2,826
4594,3,445
4594,4,2580
4594,5,586
4594,6,452
4594,7,358
4594,8,780
4595,1,2909
4595,2,507
4595,3,255
4595,4,150
4595,5,11
4595,6,10
4596,1,5301
4596,2,3501
4596,3,2305
4596,4,163
4596,5,9641
4596,6,1551
4596,7,441
4596,8,322
4596,9,208
4596,10,37
4597,1,3081
4597,2,1278
4597,3,158
4597,4,801
4597,5,357
4597,6,168
4597,7,136
4597,8,90
4597,9,41
4597,10,18
4597,11,8
4597,12,8682
4597,13,3340
4597,14,784
4597,15,297
4597,16,254
4597,17,249
4597,18,225
4597,19,187
4597,20,76
4597,21,43
4597,22,13
4597,23,37
4597,24,8731
4597,25,8006
4597,26,867
4597,27,73
4597,28,28
4597,29,27
4597,30,11
4597,31,171
4598,1,2204
4598,2,1371
4598,3,1162
4598,4,112
4598,5,60
4598,6,3553
4598,7,1808
4598,8,643
4598,9,1974
4598,10,8962
4598,11,6007
4599,1,8397
4599,2,129
4599,3,78
4600,1,952
4600,2,197
4600,3,1019
4600,4,620
4600,5,217
4600,6,7479
4601,1,8607
4601,2,3835
4601,3,3085
4601,4,1058
4601,5,513
4601,6,349
4601,7,82
4601,8,20
4601,9,40
4602,1,7089
4602,2,6077
4602,3,3186
4602,4,138
4602,5,130
4602,6,459
4602,7,164
4602,8,62
4602,9,56
4602,10,43
4602,11,5658
4603,1,3549
4603,2,1027
4603,3,190
4603,4,61
4603,5,610
4603,6,15
4603,7,5
4605,1,728
4606,1,507
4607,1,10
4608,1,3612
4608,2,4550
4608,3,5868
4608,4,7095
4609,1,308
4609,2,14
4609,3,5190
4609,4,189
4609,5,38
4610,1,9399
4610,2,2890
4610,3,960
4610,4,80
4611,1,433
4611,2,309
4611,3,297
4611,4,4224
4611,5,1104
4611,6,40
4612,1,3337
4612,2,2572
4612,3,1233
4612,4,285
4612,5,244
4612,6,80
4612,7,15
4612,8,10
4612,9,658
4612,10,280
4612,11,221
4613,1,587
4613,2,329
4613,3,40
4613,4,437
4613,5,256
4614,1,25
4615,1,874
4615,2,583
4615,3,5722
4615,4,4537
4615,5,4407
4615,6,2770
4615,7,1979
4615,8,576
4615,9,305
4615,10,18
4615,11,8269
4615,12,8203
4615,13,6867
4615,14,5759
4615,15,5377
4615,16,4780
4615,17,2682
4615,18,2241
4615,19,2074
4615,20,1991
4615,21,1560
4615,22,1449
4615,23,889
4615,24,713
4615,25,445
4615,26,140
4615,27,99
4615,28,61
4615,29,9
4615,30,371
4615,31,2205
4615,32,1347
4615,33,31
4616,1,2317
4616,2,582
4616,3,218
4616,4,116
4616,5,749
4616,6,57
4616,7,4894
4616,8,9
4617,1,65
4617,2,6000
4617,3,5851
4617,4,5299
4617,5,5238
4617,6,4722
4617,7,1364
4617,8,1014
4617,9,749
4617,10,682
4617,11,1859
4617,12,1529
4617,13,6
4618,1,1137
4618,2,1453
4619,1,883
4619,2,5332
4619,3,2886
4619,4,2151
4619,5,1874
4619,6,1445
4619,7,1149
4619,8,944
4619,9,696
4619,10,159
4619,11,62
4619,12,15
4619,13,5263
4619,14,4720
4619,15,4657
4619,16,4177
4619,17,137
4619,18,11
4619,19,466
4619,20,19
4620,1,92
4620,2,9
4621,1,8926
4621,2,7768
4621,3,472
4621,4,5
4621,5,2527
4621,6,115
4621,7,92
4622,1,4763
4622,2,807
4622,3,325
4623,1,5865
4623,2,4426
4623,3,2868
4623,4,2846
4623,5,2039
4623,6,614
4623,7,201
4623,8,61
4623,9,27
4623,10,6547
4623,11,869
4623,12,715
4623,13,8762
4624,1,84
4624,1,84
4626,1,9061
4626,2,474
4626,3,164
4626,4,80
4626,5,5295
4626,6,880
4626,7,682
4626,8,76
4626,9,27
4626,10,480
4627,1,8450
4627,1,8450
4627,1,8450
4631,1,8716
4631,2,1786
4631,3,311
4631,4,178
4631,5,18
4631,6,15
4631,7,4515
4631,8,1924
4631,9,1435
4631,10,614
4631,11,374
4631,12,194
4631,13,141
4631,14,2609
4631,15,634
4631,16,27
4632,1,429
4633,1,5327
4634,1,6007
4634,2,7600
4634,3,1316
4634,4,62
4635,1,7011
4635,2,602
4635,3,335
4635,4,1052
4635,5,319
4635,6,55
4635,7,43
4636,1,1224
4636,2,760
4637,1,2361
4637,2,127
4637,3,100
4637,4,3198
4637,5,627
4637,6,274
4637,1,2361
4637,2,127
4637,3,100
4637,4,3198
4637,5,627
4637,6,274
4639,1,2728
4639,2,2613
4639,3,1514
4639,4,4550
4639,5,2771
4639,6,1343
4639,7,1064
4639,8,938
4639,9,504
4639,10,113
4639,11,57
4639,12,303
4639,13,137
4640,1,4467
4640,2,3145
4640,3,2046
4640,4,1407
4640,5,1016
4640,6,901
4640,7,728
4640,8,636
4640,9,496
4640,10,11
4640,11,8781
4640,12,5817
4640,13,2058
4640,14,1999
4640,15,1651
4640,16,957
4640,17,447
4640,18,109
4640,19,62
4640,20,50
4640,21,38
4640,22,2927
4640,23,9
4640,24,386
4641,1,422
4641,2,366
4641,3,4562
4641,4,375
4641,5,271
4641,6,1290
4641,7,1255
4641,8,778
4641,9,743
4641,10,231
4641,11,880
4641,12,15
4642,1,6417
4642,2,3668
4642,3,3613
4642,4,1727
4642,5,1249
4642,6,649
4642,7,259
4642,8,4
4642,9,4179
4642,10,3747
4642,11,3568
4642,12,3251
4642,13,2609
4642,14,2582
4642,15,1489
4642,16,448
4642,17,443
4642,18,275
4642,19,105
4642,20,58
4642,1,6417
4642,2,3668
4642,3,3613
4642,4,1727
4642,5,1249
4642,6,649
4642,7,259
4642,8,4
4642,9,4179
4642,10,3747
4642,11,3568
4642,12,3251
4642,13,2609
4642,14,2582
4642,15,1489
4642,16,448
4642,17,443
4642,18,275
4642,19,105
4642,20,58
4644,1,975
4644,2,238
4644,3,6345
4644,4,1345
4644,5,3004
4644,1,975
4644,2,238
4644,3,6345
4644,4,1345
4644,5,3004
4646,1,1012
4646,2,139
4646,3,85
4646,4,65
4646,5,6198
4646,6,4822
4646,7,1617
4646,8,1203
4646,9,184
4646,10,17
4646,11,348
4646,12,230
4646,13,112
4646,14,1665
4647,1,8637
4647,2,9013
4647,3,871
4647,4,356
4647,5,330
4647,6,258
4647,7,40
4648,1,2900
4648,2,1766
4648,3,1561
4648,4,271
4648,5,210
4648,6,48
4648,7,23
4648,8,9198
4648,9,7784
4648,10,7087
4648,11,4728
4648,12,654
4648,13,177
4648,14,170
4648,15,115
4648,16,91
4648,17,83
4648,18,81
4648,19,30
4648,20,53
4648,21,6005
4648,22,248
4648,23,90
4648,24,265
4649,1,6078
4649,2,459
4650,1,308
4650,1,308
4652,1,207
4653,1,237
4653,2,26
4653,3,5
4653,4,5315
4653,5,2656
4653,6,2286
4653,7,769
4654,1,2402
4655,1,203
4655,2,5936
4656,1,4006
4656,2,238
4656,3,11
4656,4,5229
4656,5,58
4656,6,9
4657,1,1850
4657,2,719
4657,3,1403
4657,4,123
4657,5,56
4657,6,216
4658,1,4313
4658,2,359
4658,3,60
4658,4,799
4658,5,738
4658,6,43
4658,7,9
4658,8,51
4658,9,38
4659,1,824
4659,2,242
4659,3,85
4660,1,9767
4660,2,4348
4660,3,1848
4660,4,1227
4660,5,463
4660,6,457
4660,7,316
4660,8,161
4660,9,52
4660,10,27
4660,11,302
4660,12,179
4660,13,138
4661,1,1384
4661,2,142
4661,3,144
4661,4,65
4662,1,13
4662,2,1600
4662,3,703
4662,4,671
4662,5,637
4662,6,183
4662,7,6847
4662,8,2845
4662,9,815
4663,1,1563
4664,1,1976
4664,2,1811
4664,3,752
4664,4,207
4664,5,72
4664,6,27
4664,7,6049
4664,8,1418
4664,9,11
4664,10,185
4665,1,5452
4665,2,2926
4665,3,681
4665,4,1463
4665,5,637
4665,6,61
4665,7,11
4665,8,523
4665,9,51
4666,1,5
4666,2,2399
4666,3,101
4666,4,55
4666,5,10
4667,1,1013
4667,2,772
4667,3,136
4667,4,4735
4667,5,1124
4667,6,43
4668,1,7916
4668,1,7916
4670,1,58
4670,2,349
4671,1,5769
4671,2,2888
4671,3,2797
4671,4,1094
4671,5,561
4671,6,506
4671,7,948
4671,8,25
4671,9,18
4671,10,1270
4672,1,2303
4672,2,455
4672,3,6341
4673,1,5968
4673,2,2621
4673,3,2046
4673,4,2017
4673,5,1155
4673,6,306
4673,7,104
4673,8,96
4673,9,3993
4673,10,519
4673,11,54
4674,1,1114
4674,2,636
4674,3,613
4674,4,69
4675,1,33
4675,2,7470
4675,3,6113
4675,4,4690
4675,5,3818
4675,6,875
4675,7,6082
4675,8,4212
4675,9,3782
4675,10,2835
4675,11,2521
4675,12,1810
4675,13,1522
4675,14,1360
4675,15,922
4675,16,140
4675,17,82
4675,18,29
4676,1,7440
4676,2,2330
4677,1,33
4677,1,33
4679,1,172
4679,1,172
4681,1,1425
4682,1,2019
4682,2,340
4682,3,9413
4682,4,5881
4682,5,4411
4682,6,2959
4682,7,2087
4682,8,1173
4682,9,234
4682,10,124
4682,11,2881
4682,12,1063
4682,13,3000
4682,14,284
4682,15,3937
4682,16,3392
4683,1,2
4684,1,2620
4684,2,291
4684,3,5532
4684,4,4547
4684,5,2312
4684,6,2043
4684,7,1846
4684,8,634
4684,9,6474
4684,10,1854
4684,11,148
4684,12,276
4685,1,13
4686,1,5881
4686,2,202
4686,1,5881
4686,2,202
4686,1,5881
4686,2,202
4689,1,847
4689,2,428
4689,3,79
4689,4,216
4689,5,8318
4689,6,1734
4690,1,3661
4690,2,73
4691,1,2967
4691,2,2100
4691,3,550
4691,4,2358
4691,5,1136
4691,6,903
4691,7,9087
4691,8,3074
4691,9,741
4691,10,330
4692,1,1286
4693,1,41
4694,1,15
4694,1,15
4694,1,15
4697,1,58
4698,1,374
4698,2,190
4698,3,9
4699,1,7615
4699,2,15
4700,1,183
4700,2,128
4700,3,967
4700,4,116
4700,5,9
4701,1,226
4702,1,484
4703,1,3648
4704,1,2301
4704,2,1487
4704,3,79
4704,4,36
4704,5,8602
4704,6,2473
4704,7,541
4704,8,33
4704,9,32
4704,10,2
4704,11,9403
4705,1,115
4705,2,11
4705,3,596
4706,1,1115
4706,2,139
4706,3,11
4706,4,2
4706,5,7607
4706,6,383
4706,7,9
4707,1,13
4708,1,237
4708,2,38
4709,1,8
4709,2,209
4709,3,11
4709,1,8
4709,2,209
4709,3,11
4709,1,8
4709,2,209
4709,3,11
4713,1,61
4713,2,185
4713,1,61
4713,2,185
4715,1,4084
4716,1,6581
4717,1,8386
4717,2,4966
4717,3,3689
4717,4,3593
4717,5,3556
4717,6,1604
4717,7,1593
4717,8,1397
4717,9,788
4717,10,726
4717,11,667
4717,12,255
4717,13,236
4717,14,60
4717,15,8450
4717,16,7666
4717,17,7041
4717,18,1919
4717,19,525
4717,20,56
4717,21,35
4717,22,33
4717,23,229
4717,24,6787
4717,25,43
4718,1,10
4719,1,8368
4719,2,4863
4719,3,3202
4720,1,5682
4720,2,2541
4720,3,674
4720,4,135
4720,5,3547
4720,6,771
4720,7,3163
4720,8,261
4720,9,51
4720,10,48
4720,1,5682
4720,2,2541
4720,3,674
4720,4,135
4720,5,3547
4720,6,771
4720,7,3163
4720,8,261
4720,9,51
4720,10,48
4722,1,1052
4722,2,611
4722,3,47
4722,4,25
4722,5,4095
4722,6,43
4722,7,650
4722,8,172
4722,9,4802
4722,10,976
4723,1,52
4724,1,4253
4725,1,14
4725,2,672
4725,3,167
4726,1,1332
4726,2,1099
4726,3,79
4726,4,6586
4726,5,489
4726,6,25
4726,7,5889
4726,8,4829
4727,1,6571
4727,2,3242
4727,3,254
4727,4,175
4727,5,653
4727,6,193
4727,7,15
4728,1,404
4728,2,137
4728,3,32
4728,4,155
4728,5,28
4729,1,2687
4729,2,2528
4729,3,1939
4729,4,352
4729,5,6103
4729,6,1448
4729,7,114
4729,8,27
4729,9,667
4729,10,357
4730,1,2064
4730,2,312
4730,3,193
4730,4,115
4730,5,67
4730,6,8682
4730,1,2064
4730,2,312
4730,3,193
4730,4,115
4730,5,67
4730,6,8682
4732,1,6593
4732,2,2
4733,1,1157
4733,2,750
4733,3,680
4733,4,662
4733,5,377
4733,6,70
4733,7,6808
4733,8,3108
4733,9,2668
4733,10,2395
4733,11,1620
4733,12,1470
4733,13,1070
4733,14,878
4733,15,242
4733,16,189
