"Cust_map","Rank","Merchant"
693,2,2488
693,3,373
693,4,848
693,5,823
693,6,1932
693,7,1218
693,8,661
693,9,982
693,10,4389
694,1,111
694,2,210
694,3,142
694,4,116
694,5,195
694,6,242
694,7,120
694,8,160
694,9,254
694,10,76
696,1,150
696,2,468
696,3,597
696,4,624
696,5,131
696,6,6429
696,7,114
696,8,394
696,9,192
696,10,325
697,1,210
697,2,153
697,3,102
697,4,386
697,5,168
697,6,400
697,7,108
697,8,359
697,9,1403
697,10,191
698,1,597
698,2,1345
698,3,2715
698,4,1078
698,5,111
698,6,92
698,7,889
698,8,242
698,9,293
698,10,76
699,1,805
699,2,155
699,3,356
699,4,228
699,5,185
699,6,388
699,7,343
699,8,291
699,9,240
699,10,374
700,1,936
700,2,1037
700,3,1869
700,4,231
700,5,43
700,6,1078
700,7,9630
700,8,283
700,9,764
700,10,1356
701,1,5465
701,2,5793
701,3,518
701,4,8590
701,5,4260
701,6,4913
701,7,8601
701,8,61
701,9,5038
701,10,1063
702,1,57
702,2,2638
702,3,162
702,4,1352
702,5,1741
702,6,14
702,7,33
702,8,240
702,9,66
702,10,18
703,1,1869
703,2,231
703,3,1875
703,4,124
703,5,299
703,6,261
703,7,92
703,8,1078
703,9,111
703,10,195
704,1,111
704,2,92
704,3,120
704,4,188
704,5,142
704,6,259
704,7,76
704,8,350
704,9,160
704,10,113
705,1,328
705,2,68
705,3,151
705,4,2721
705,5,8590
705,6,50
705,7,5298
705,8,1354
705,9,5888
705,10,3388
706,1,173
706,2,746
706,3,111
706,4,92
706,5,70
706,6,8174
706,7,61
706,8,503
706,9,404
706,10,116
707,1,6947
707,2,664
707,3,1677
707,4,2713
707,5,655
707,6,2763
707,7,9415
707,8,5080
707,9,2658
707,10,5414
708,1,80
708,2,131
708,3,240
708,4,155
708,5,199
708,6,299
708,7,55
708,8,1184
708,9,328
708,10,57
709,1,92
709,2,195
709,3,111
709,4,221
709,5,131
709,6,1184
709,7,116
709,8,130
709,9,189
709,10,185
710,1,153
710,2,425
710,3,207
710,4,3178
710,5,256
710,6,1184
710,7,2658
710,8,4913
710,9,221
710,10,853
711,1,61
711,2,251
711,3,4498
711,4,3450
711,5,78
711,6,105
711,7,1980
711,8,35
711,9,4656
711,10,8443
712,1,655
712,2,1615
712,3,1823
712,4,281
712,5,394
712,6,296
712,7,987
712,8,326
712,9,9192
712,10,3059
713,1,746
713,2,6011
713,3,1136
713,4,762
713,5,4488
713,6,2077
713,7,3349
713,8,93
713,9,3484
713,10,4046
714,1,1184
714,2,221
714,3,1259
714,4,497
714,5,250
714,6,189
714,7,234
714,8,128
714,9,130
714,10,573
715,1,111
715,2,597
715,3,116
715,4,242
715,5,254
715,6,172
715,7,120
715,8,197
715,9,195
715,10,160
716,1,156
716,2,25
716,3,1677
716,4,214
716,5,2713
716,6,2763
716,7,9415
716,8,677
716,9,2658
716,10,118
717,1,111
717,2,261
717,3,836
717,4,299
717,5,238
717,6,6171
717,7,61
717,8,1507
717,9,142
717,10,116
718,1,65
718,2,244
718,3,3178
718,4,195
718,5,2898
718,6,92
718,7,7572
718,8,111
718,9,7519
718,10,137
719,1,299
719,2,134
719,3,2136
719,4,6171
719,5,261
719,6,209
719,7,116
719,8,326
719,9,1900
719,10,586
720,1,111
720,2,116
720,3,120
720,4,160
720,5,195
720,6,6424
720,7,8800
720,8,2657
720,9,76
720,10,109
721,1,243
721,2,498
721,3,1069
721,4,703
721,5,964
721,6,984
721,7,1503
721,8,747
721,9,1302
721,10,852
722,1,92
722,2,142
722,3,116
722,4,242
722,5,160
722,6,328
722,7,254
722,8,152
722,9,2657
722,10,139
724,1,6537
724,2,79
724,3,195
724,4,85
724,5,78
724,6,254
724,7,40
724,8,2657
724,9,161
724,10,65
725,1,80
725,2,155
725,3,110
725,4,131
725,5,138
725,6,192
725,7,183
725,8,216
725,9,178
725,10,294
726,1,120
726,2,259
726,3,188
726,4,548
726,5,223
726,6,111
726,7,221
726,8,164
726,9,102
726,10,76
727,1,92
727,2,202
727,3,780
727,4,209
727,5,111
727,6,189
727,7,395
727,8,1069
727,9,124
727,10,307
728,1,1999
728,2,563
728,3,80
728,4,694
728,5,113
728,6,57
728,7,134
728,8,3253
728,9,155
728,10,209
729,1,92
729,2,111
729,3,57
729,4,299
729,5,80
729,6,228
729,7,6171
729,8,261
729,9,65
729,10,76
730,1,99
730,2,55
730,3,61
730,4,347
730,5,251
730,6,218
730,7,191
730,8,313
730,9,105
730,10,1511
731,1,61
731,2,102
731,3,323
731,4,218
731,5,313
731,6,220
731,7,224
731,8,302
731,9,43
731,10,128
732,1,934
732,2,831
732,3,597
732,4,764
732,5,231
732,6,1092
732,7,1069
732,8,1869
732,9,518
732,10,604
733,1,624
733,2,468
733,3,544
733,4,688
733,5,1919
733,6,469
733,7,851
733,8,1083
733,9,1166
733,10,1287
734,1,111
734,2,195
734,3,142
734,4,4260
734,5,116
734,6,40
734,7,7352
734,8,128
734,9,130
734,10,120
735,1,61
735,2,102
735,3,323
735,4,105
735,5,251
735,6,191
735,7,220
735,8,218
735,9,168
735,10,6947
736,1,2026
736,2,1392
736,3,1926
736,4,2612
736,5,3066
736,6,1829
736,7,3245
736,8,4352
736,9,4335
736,10,5281
737,1,326
737,2,518
737,3,1884
737,4,4725
737,5,1691
737,6,478
737,7,38
737,8,9157
737,9,1307
737,10,61
738,1,1202
738,2,2087
738,3,4880
738,4,2391
738,5,998
738,6,5479
738,7,1077
738,8,4038
738,9,43
738,10,6282
739,1,746
739,2,163
739,3,221
739,4,164
739,5,502
739,6,223
739,7,259
739,8,116
739,9,497
739,10,416
740,1,61
740,2,356
740,3,105
740,4,388
740,5,168
740,6,218
740,7,452
740,8,102
740,9,886
740,10,313
741,1,664
741,2,102
741,3,61
741,4,2713
741,5,2763
741,6,328
741,7,251
741,8,161
741,9,79
741,10,9415
742,1,61
742,2,251
742,3,102
742,4,220
742,5,1980
742,6,4938
742,7,8443
742,8,860
742,9,9623
742,10,8590
743,1,55
743,2,2720
743,3,8601
743,4,860
743,5,3450
743,6,78
743,7,35
743,8,100
743,9,151
743,10,1980
744,1,240
744,2,80
744,3,172
744,4,585
744,5,134
744,6,553
744,7,1029
744,8,138
744,9,189
744,10,628
745,1,425
745,2,204
745,3,319
745,4,367
745,5,1434
745,6,732
745,7,580
745,8,399
745,9,1292
745,10,237
746,1,184
746,2,111
746,3,188
746,4,350
746,5,92
746,6,124
746,7,417
746,8,2771
746,9,130
746,10,1835
747,1,156
747,2,25
747,3,214
747,4,1677
747,5,2616
747,6,2713
747,7,2763
747,8,261
747,9,9415
747,10,2658
748,1,92
748,2,111
748,3,694
748,4,155
748,5,120
748,6,113
748,7,116
748,8,80
748,9,799
748,10,4792
749,1,195
749,2,102
749,3,124
749,4,2657
749,5,85
749,6,3450
749,7,206
749,8,770
749,9,4134
749,10,282
750,1,171
750,2,431
750,3,61
750,4,102
750,5,231
750,6,105
750,7,168
750,8,323
750,9,80
750,10,467
751,1,61
751,2,105
751,3,168
751,4,218
751,5,102
751,6,313
751,7,251
751,8,191
751,9,317
751,10,302
752,1,210
752,2,775
752,3,112
752,4,127
752,5,1550
752,6,2616
752,7,238
752,8,141
752,9,836
752,10,207
753,1,326
753,2,137
753,3,291
753,4,3178
753,5,61
753,6,207
753,7,256
753,8,228
753,9,323
753,10,343
754,1,55
754,2,43
754,3,31
754,4,22
754,5,59
754,6,162
754,7,105
754,8,52
754,9,19
754,10,6
755,1,152
755,2,228
755,3,161
755,4,66
755,5,259
755,6,391
755,7,351
755,8,120
755,9,181
755,10,209
756,1,55
756,2,211
756,3,347
756,4,43
756,5,59
756,6,29
756,7,22
756,8,3
756,9,24
756,10,6
757,1,151
757,2,328
757,3,228
757,4,155
757,5,172
757,6,152
757,7,110
757,8,197
757,9,391
757,10,805
758,1,351
758,2,61
758,3,2628
758,4,152
758,5,92
758,6,111
758,7,291
758,8,356
758,9,452
758,10,102
759,1,146
759,2,3068
759,3,306
759,4,175
759,5,254
759,6,201
759,7,128
759,8,324
759,9,2752
759,10,113
760,1,201
760,2,128
760,3,130
760,4,243
760,5,189
760,6,142
760,7,279
760,8,255
760,9,160
760,10,134
761,1,61
761,2,105
761,3,1077
761,4,1298
761,5,191
761,6,168
761,7,195
761,8,220
761,9,563
761,10,1777
762,1,76
762,2,57
762,3,66
762,4,124
762,5,31
762,6,111
762,7,80
762,8,112
762,9,563
762,10,91
763,1,464
763,2,8367
763,3,152
763,4,4586
763,5,2089
763,6,7955
763,7,356
763,8,291
763,9,687
763,10,486
764,1,1869
764,2,231
764,3,1197
764,4,463
764,5,2164
764,6,1057
764,7,1070
764,8,1078
764,9,2781
764,10,1418
765,1,92
765,2,425
765,3,2409
765,4,1727
765,5,1078
765,6,3044
765,7,204
765,8,3733
765,9,319
765,10,367
766,1,694
766,2,144
766,3,326
766,4,91
766,5,113
766,6,703
766,7,222
766,8,120
766,9,250
766,10,149
767,1,240
767,2,80
767,3,172
767,4,84
767,5,138
767,6,199
767,7,183
767,8,575
767,9,184
767,10,7350
768,1,276
768,2,161
768,3,43
768,4,1354
768,5,55
768,6,147
768,7,61
768,8,9074
768,9,191
768,10,54
769,1,8022
769,2,2690
769,3,2975
769,4,4253
769,5,4984
769,6,1948
769,7,6429
769,8,1045
769,9,857
769,10,207
770,1,240
770,2,80
770,3,266
770,4,172
770,5,84
770,6,438
770,7,243
770,8,138
770,9,498
770,10,324
771,1,195
771,2,63
771,3,11
771,4,92
771,5,79
771,6,202
771,7,78
771,8,85
771,9,111
771,10,40
772,1,429
772,2,240
772,3,185
772,4,199
772,5,8174
772,6,1184
772,7,131
772,8,1650
772,9,823
772,10,305
773,1,934
773,2,478
773,3,831
773,4,597
773,5,764
773,6,231
773,7,1869
773,8,604
773,9,4412
773,10,293
774,1,328
774,2,5855
774,3,151
774,4,152
774,5,228
774,6,9786
774,7,3555
774,8,565
774,9,3388
774,10,4397
775,1,240
775,2,185
775,3,84
775,4,80
775,5,131
775,6,199
775,7,155
775,8,633
775,9,288
775,10,273
776,1,228
776,2,152
776,3,161
776,4,291
776,5,80
776,6,351
776,7,391
776,8,192
776,9,276
776,10,343
777,1,1650
777,2,2452
777,3,224
777,4,724
777,5,128
777,6,272
777,7,134
777,8,142
777,9,388
777,10,92
778,1,184
778,2,5581
778,3,150
778,4,112
778,5,7418
778,6,810
778,7,141
778,8,80
778,9,127
778,10,906
779,1,80
779,2,253
779,3,192
779,4,131
779,5,185
779,6,113
779,7,186
779,8,240
779,9,138
779,10,590
780,1,3116
780,2,5674
780,3,3555
780,4,2613
780,5,1004
780,6,2717
780,7,351
780,8,563
780,9,8338
780,10,2639
781,1,240
781,2,694
781,3,80
781,4,113
781,5,172
781,6,84
781,7,425
781,8,4892
781,9,963
781,10,809
782,1,242
782,2,134
782,3,1918
782,4,189
782,5,3818
782,6,760
782,7,113
782,8,598
782,9,272
782,10,1667
783,1,195
783,2,124
783,3,1550
783,4,155
783,5,185
783,6,240
783,7,112
783,8,160
783,9,92
783,10,127
784,1,243
784,2,498
784,3,747
784,4,1503
784,5,1207
784,6,1392
784,7,964
784,8,1998
784,9,1302
784,10,1365
785,1,111
785,2,92
785,3,102
785,4,61
785,5,251
785,6,112
785,7,116
785,8,120
785,9,51
785,10,155
786,1,180
786,2,111
786,3,92
786,4,373
786,5,848
786,6,1932
786,7,188
786,8,1218
786,9,2296
786,10,131
787,1,61
787,2,153
787,3,1403
787,4,359
787,5,118
787,6,1019
787,7,323
787,8,102
787,9,261
787,10,6171
788,1,202
788,2,92
788,3,134
788,4,189
788,5,113
788,6,780
788,7,395
788,8,579
788,9,8720
788,10,120
789,1,172
789,2,178
789,3,155
789,4,110
789,5,216
789,6,138
789,7,274
789,8,565
789,9,197
789,10,484
790,1,111
790,2,160
790,3,142
790,4,164
790,5,130
790,6,4656
790,7,4260
790,8,61
790,9,3482
790,10,2766
791,1,1367
791,2,694
791,3,6171
791,4,299
791,5,836
791,6,1239
791,7,238
791,8,113
791,9,775
791,10,738
792,1,221
792,2,223
792,3,116
792,4,548
792,5,160
792,6,164
792,7,335
792,8,206
792,9,275
792,10,497
793,1,162
793,2,210
793,3,57
793,4,112
793,5,61
793,6,127
793,7,105
793,8,1550
793,9,469
793,10,191
794,1,328
794,2,228
794,3,161
794,4,193
794,5,157
794,6,351
794,7,464
794,8,102
794,9,1693
794,10,302
796,1,92
796,2,1345
796,3,2715
796,4,160
796,5,142
796,6,61
796,7,128
796,8,130
796,9,328
796,10,255
797,1,61
797,2,251
797,3,706
797,4,102
797,5,78
797,6,3450
797,7,5622
797,8,63
797,9,1907
797,10,220
798,1,61
798,2,80
798,3,323
798,4,102
798,5,156
798,6,105
798,7,118
798,8,7688
798,9,18
798,10,4465
799,1,61
799,2,2519
799,3,218
799,4,243
799,5,2195
799,6,1331
799,7,102
799,8,313
799,9,168
799,10,8496
800,1,1259
800,2,156
800,3,118
800,4,5222
800,5,392
800,6,55
800,7,102
800,8,3072
800,9,1822
800,10,25
801,1,694
801,2,466
801,3,269
801,4,113
801,5,370
801,6,243
801,7,809
801,8,311
801,9,292
801,10,3066
802,1,373
802,2,848
802,3,1932
802,4,1218
802,5,2296
802,6,239
802,7,746
802,8,661
802,9,184
802,10,4812
803,1,57
803,2,688
803,3,2382
803,4,80
803,5,544
803,6,162
803,7,9786
803,8,7036
803,9,131
803,10,471
804,1,373
804,2,661
804,3,2488
804,4,680
804,5,982
804,6,239
804,7,1932
804,8,244
804,9,608
804,10,153
805,1,328
805,2,113
805,3,118
805,4,228
805,5,161
805,6,193
805,7,157
805,8,351
805,9,253
805,10,155
806,1,431
806,2,113
806,3,172
806,4,178
806,5,231
806,6,253
806,7,155
806,8,186
806,9,110
806,10,216
807,1,561
807,2,299
807,3,111
807,4,92
807,5,128
807,6,6171
807,7,168
807,8,261
807,9,191
807,10,201
808,1,61
808,2,228
808,3,323
808,4,102
808,5,328
808,6,139
808,7,105
808,8,388
808,9,161
808,10,125
809,1,633
809,2,111
809,3,92
809,4,76
809,5,112
809,6,65
809,7,116
809,8,120
809,9,142
809,10,242
810,1,242
810,2,120
810,3,111
810,4,639
810,5,209
810,6,238
810,7,202
810,8,54
810,9,189
810,10,195
811,1,66
811,2,443
811,3,8987
811,4,18
811,5,668
811,6,7808
811,7,31
811,8,32
811,9,674
811,10,54
812,1,57
812,2,61
812,3,102
812,4,1980
812,5,2566
812,6,358
812,7,1905
812,8,2898
812,9,9231
812,10,3620
813,1,9291
813,2,5297
813,3,373
813,4,8576
813,5,848
813,6,1932
813,7,1218
813,8,2296
813,9,239
813,10,2200
814,1,597
814,2,92
814,3,111
814,4,764
814,5,124
814,6,1078
814,7,293
814,8,91
814,9,195
814,10,628
815,1,2195
815,2,1175
815,3,209
815,4,202
815,5,259
815,6,985
815,7,275
815,8,1259
815,9,307
815,10,189
816,1,112
816,2,127
816,3,80
816,4,180
816,5,153
816,6,57
816,7,102
816,8,137
816,9,61
816,10,1550
817,1,6947
817,2,112
817,3,6537
817,4,43
817,5,5414
817,6,102
817,7,168
817,8,191
817,9,105
817,10,61
818,1,55
818,2,43
818,3,72
818,4,65
818,5,40
818,6,92
818,7,111
818,8,78
818,9,124
818,10,195
819,1,688
819,2,544
819,3,32
819,4,1919
819,5,851
819,6,624
819,7,369
819,8,468
819,9,469
819,10,1287
820,1,2717
820,2,274
820,3,110
820,4,172
820,5,563
820,6,178
820,7,577
820,8,138
820,9,848
820,10,80
821,1,518
821,2,1077
821,3,1629
821,4,1202
821,5,897
821,6,3831
821,7,2391
821,8,1518
821,9,1018
821,10,1022
822,1,491
822,2,229
822,3,241
822,4,324
822,5,394
822,6,266
822,7,61
822,8,102
822,9,1202
822,10,251
823,1,809
823,2,80
823,3,694
823,4,124
823,5,738
823,6,195
823,7,114
823,8,120
823,9,288
823,10,207
824,1,111
824,2,92
824,3,61
824,4,1259
824,5,191
824,6,124
824,7,251
824,8,305
824,9,528
824,10,120
825,1,366
825,2,195
825,3,124
825,4,92
825,5,431
825,6,111
825,7,79
825,8,231
825,9,202
825,10,63
826,1,241
826,2,572
826,3,296
826,4,491
826,5,1682
826,6,112
826,7,604
826,8,2807
826,9,410
826,10,597
828,1,210
828,2,112
828,3,127
828,4,1550
828,5,141
828,6,207
828,7,137
828,8,359
828,9,1403
828,10,1019
829,1,238
829,2,261
829,3,836
829,4,1507
829,5,61
829,6,3261
829,7,102
829,8,168
829,9,105
829,10,7755
830,1,128
830,2,276
830,3,160
830,4,156
830,5,255
830,6,61
830,7,13
830,8,72
830,9,7688
830,10,78
831,1,388
831,2,886
831,3,179
831,4,142
831,5,806
831,6,120
831,7,1509
831,8,135
831,9,878
831,10,739
832,1,429
832,2,848
832,3,177
832,4,2488
832,5,173
832,6,70
832,7,102
832,8,168
832,9,3924
832,10,191
833,1,124
833,2,111
833,3,350
833,4,259
833,5,116
833,6,76
833,7,120
833,8,275
833,9,335
833,10,548
834,1,137
834,2,153
834,3,318
834,4,38
834,5,256
834,6,224
834,7,207
834,8,300
834,9,128
834,10,102
835,1,146
835,2,306
835,3,175
835,4,405
835,5,491
835,6,241
835,7,2807
835,8,6903
835,9,242
835,10,512
836,1,124
836,2,111
836,3,259
836,4,120
836,5,116
836,6,275
836,7,92
836,8,738
836,9,289
836,10,142
837,1,518
837,2,1518
837,3,207
837,4,137
837,5,153
837,6,124
837,7,76
837,8,268
837,9,328
837,10,151
838,1,328
838,2,1298
838,3,1777
838,4,228
838,5,161
838,6,193
838,7,1215
838,8,157
838,9,351
838,10,692
839,1,111
839,2,124
839,3,694
839,4,120
839,5,116
839,6,142
839,7,113
839,8,1875
839,9,162
839,10,160
840,1,66
840,2,8174
840,3,181
840,4,165
840,5,180
840,6,43
840,7,184
840,8,55
840,9,33
840,10,256
841,1,425
841,2,61
841,3,251
841,4,299
841,5,102
841,6,2506
841,7,261
841,8,110
841,9,155
841,10,6171
842,1,694
842,2,113
842,3,80
842,4,809
842,5,120
842,6,292
842,7,222
842,8,114
842,9,87
842,10,156
843,1,111
843,2,92
843,3,116
843,4,142
843,5,120
843,6,242
843,7,160
843,8,254
843,9,130
843,10,259
844,1,328
844,2,139
844,3,152
844,4,102
844,5,168
844,6,6095
844,7,228
844,8,191
844,9,161
844,10,6442
846,1,2655
846,2,110
846,3,3388
846,4,6858
846,5,600
846,6,1503
846,7,2278
846,8,2647
846,9,3109
846,10,2566
847,1,553
847,2,628
847,3,293
847,4,1869
847,5,701
847,6,240
847,7,80
847,8,4135
847,9,210
847,10,112
848,1,305
848,2,528
848,3,504
848,4,162
848,5,244
848,6,724
848,7,887
848,8,792
848,9,14
848,10,423
849,1,80
849,2,809
849,3,240
849,4,207
849,5,137
849,6,153
849,7,61
849,8,155
849,9,110
849,10,195
850,1,299
850,2,6171
850,3,261
850,4,836
850,5,1239
850,6,373
850,7,238
850,8,1932
850,9,111
850,10,92
851,1,105
851,2,61
851,3,168
851,4,191
851,5,220
851,6,426
851,7,317
851,8,578
851,9,1048
851,10,978
852,1,102
852,2,242
852,3,134
852,4,189
852,5,1918
852,6,3818
852,7,113
852,8,921
852,9,760
852,10,272
853,1,57
853,2,151
853,3,973
853,4,5691
853,5,7198
853,6,2912
853,7,3681
853,8,161
853,9,2332
853,10,5775
854,1,328
854,2,152
854,3,228
854,4,161
854,5,1009
854,6,2573
854,7,1103
854,8,124
854,9,188
854,10,350
856,1,6287
856,2,436
856,3,366
856,4,1653
856,5,584
856,6,560
856,7,700
856,8,481
856,9,1507
856,10,585
857,1,33
857,2,79
857,3,66
857,4,195
857,5,92
857,6,57
857,7,78
857,8,43
857,9,111
857,10,124
858,1,38
858,2,80
858,3,240
858,4,131
858,5,155
858,6,185
858,7,61
858,8,191
858,9,5268
858,10,294
859,1,201
859,2,128
859,3,130
859,4,61
859,5,189
859,6,142
859,7,279
859,8,255
859,9,179
859,10,134
860,1,66
860,2,181
860,3,14
860,4,18
860,5,71
860,6,162
860,7,150
860,8,33
860,9,119
860,10,31
861,1,240
861,2,185
861,3,199
861,4,131
861,5,80
861,6,155
861,7,294
861,8,288
861,9,111
861,10,92
862,1,102
862,2,61
862,3,253
862,4,313
862,5,168
862,6,105
862,7,113
862,8,186
862,9,191
862,10,218
863,1,688
863,2,544
863,3,1919
863,4,851
863,5,624
863,6,369
863,7,468
863,8,469
863,9,1287
863,10,1429
864,1,746
864,2,328
864,3,410
864,4,2296
864,5,373
864,6,1218
864,7,239
864,8,228
864,9,161
864,10,1932
865,1,161
865,2,462
865,3,80
865,4,1123
865,5,738
865,6,228
865,7,18
865,8,66
865,9,6174
865,10,131
866,1,229
866,2,241
866,3,324
866,4,175
866,5,266
866,6,512
866,7,124
866,8,537
866,9,1170
866,10,546
867,1,80
867,2,91
867,3,155
867,4,110
867,5,350
867,6,156
867,7,76
867,8,661
867,9,294
867,10,147
868,1,244
868,2,195
868,3,153
868,4,300
868,5,3778
868,6,4253
868,7,8409
868,8,461
868,9,6501
868,10,221
869,1,328
869,2,61
869,3,231
869,4,79
869,5,152
869,6,218
869,7,161
869,8,134
869,9,228
869,10,748
870,1,202
870,2,240
870,3,92
870,4,780
870,5,1454
870,6,80
870,7,395
870,8,189
870,9,209
870,10,350
871,1,987
871,2,677
871,3,351
871,4,2628
871,5,6387
871,6,152
871,7,805
871,8,6903
871,9,452
871,10,941
872,1,302
872,2,102
872,3,2444
872,4,61
872,5,251
872,6,168
872,7,313
872,8,105
872,9,243
872,10,3352
873,1,228
873,2,112
873,3,152
873,4,92
873,5,111
873,6,161
873,7,65
873,8,1550
873,9,391
873,10,142
874,1,195
874,2,63
874,3,214
874,4,118
874,5,61
874,6,25
874,7,11
874,8,323
874,9,92
874,10,376
875,1,1814
875,2,1069
875,3,867
875,4,1392
875,5,1752
875,6,633
875,7,243
875,8,3915
875,9,3398
875,10,1365
876,1,197
876,2,79
876,3,172
876,4,243
876,5,195
876,6,78
876,7,85
876,8,498
876,9,1069
876,10,92
877,1,805
877,2,131
877,3,155
877,4,110
877,5,527
877,6,383
877,7,382
877,8,150
877,9,449
877,10,61
878,1,624
878,2,468
878,3,469
878,4,5051
878,5,345
878,6,2724
878,7,6696
878,8,6429
878,9,1083
878,10,2634
879,1,59
879,2,102
879,3,251
879,4,61
879,5,622
879,6,323
879,7,218
879,8,24
879,9,1444
879,10,313
880,1,165
880,2,193
880,3,240
880,4,124
880,5,92
880,6,111
880,7,110
880,8,195
880,9,138
880,10,131
881,1,80
881,2,185
881,3,131
881,4,240
881,5,199
881,6,694
881,7,527
881,8,110
881,9,982
881,10,239
882,1,1869
882,2,231
882,3,934
882,4,61
882,5,1077
882,6,1078
882,7,4536
882,8,124
882,9,76
882,10,323
883,1,102
883,2,168
883,3,191
883,4,105
883,5,61
883,6,313
883,7,251
883,8,317
883,9,218
883,10,529
884,1,633
884,2,805
884,3,170
884,4,92
884,5,61
884,6,102
884,7,939
884,8,52
884,9,55
884,10,111
885,1,157
885,2,112
885,3,356
885,4,152
885,5,1208
885,6,228
885,7,328
885,8,161
885,9,139
885,10,57
886,1,1875
886,2,61
886,3,105
886,4,168
886,5,218
886,6,102
886,7,313
886,8,251
886,9,191
886,10,257
887,1,974
887,2,677
887,3,80
887,4,998
887,5,221
887,6,192
887,7,3381
887,8,1111
887,9,223
887,10,1703
888,1,3225
888,2,351
888,3,127
888,4,195
888,5,54
888,6,516
888,7,5855
888,8,443
888,9,563
888,10,61
889,1,464
889,2,8367
889,3,152
889,4,4586
889,5,2089
889,6,7955
889,7,102
889,8,356
889,9,218
889,10,323
890,1,111
890,2,112
890,3,172
890,4,197
890,5,141
890,6,127
890,7,5058
890,8,195
890,9,516
890,10,3792
891,1,748
891,2,533
891,3,80
891,4,677
891,5,1004
891,6,506
891,7,110
891,8,352
891,9,341
891,10,1295
892,1,162
892,2,57
892,3,633
892,4,9786
892,5,5579
892,6,131
892,7,157
892,8,328
892,9,5247
892,10,6321
893,1,724
893,2,57
893,3,128
893,4,503
893,5,180
893,6,102
893,7,201
893,8,805
893,9,3555
893,10,33
894,1,150
894,2,239
894,3,124
894,4,184
894,5,111
894,6,823
894,7,259
894,8,116
894,9,76
894,10,425
895,1,111
895,2,92
895,3,61
895,4,110
895,5,76
895,6,251
895,7,4260
895,8,102
895,9,2729
895,10,6700
896,1,373
896,2,661
896,3,2488
896,4,680
896,5,239
896,6,746
896,7,425
896,8,982
896,9,1932
896,10,608
897,1,111
897,2,6740
897,3,6293
897,4,13
897,5,4260
897,6,55
897,7,92
897,8,76
897,9,6124
897,10,6578
898,1,61
898,2,105
898,3,92
898,4,168
898,5,111
898,6,220
898,7,191
898,8,116
898,9,775
898,10,57
899,1,1352
899,2,2355
899,3,102
899,4,7307
899,5,3792
899,6,3191
899,7,3334
899,8,3479
899,9,5058
899,10,4383
900,1,111
900,2,80
900,3,116
900,4,120
900,5,240
900,6,142
900,7,2824
900,8,5579
900,9,135
900,10,4260
901,1,240
901,2,80
901,3,2195
901,4,195
901,5,1175
901,6,172
901,7,688
901,8,65
901,9,544
901,10,155
902,1,597
902,2,2195
902,3,1175
902,4,8797
902,5,5800
902,6,161
902,7,738
902,8,5309
902,9,764
902,10,1078
903,1,79
903,2,195
903,3,78
903,4,85
903,5,43
903,6,55
903,7,92
903,8,65
903,9,40
903,10,111
904,1,5058
904,2,3191
904,3,80
904,4,6987
904,5,197
904,6,172
904,7,2638
904,8,3334
904,9,3792
904,10,5800
905,1,153
905,2,1552
905,3,1403
905,4,359
905,5,425
905,6,1019
905,7,195
905,8,432
905,9,204
905,10,319
906,1,124
906,2,195
906,3,240
906,4,185
906,5,1184
906,6,221
906,7,189
906,8,79
906,9,199
906,10,202
908,1,2717
908,2,253
908,3,113
908,4,186
908,5,254
908,6,230
908,7,222
908,8,345
908,9,1034
908,10,171
910,1,746
910,2,2296
910,3,680
910,4,239
910,5,661
910,6,373
910,7,1218
910,8,2992
910,9,270
910,10,823
911,1,80
911,2,102
911,3,3352
911,4,168
911,5,4960
911,6,191
911,7,105
911,8,155
911,9,110
911,10,61
912,1,1202
912,2,111
912,3,156
912,4,124
912,5,392
912,6,92
912,7,91
912,8,76
912,9,120
912,10,25
913,1,112
913,2,162
913,3,57
913,4,153
913,5,238
913,6,261
913,7,80
913,8,131
913,9,65
913,10,92
914,1,61
914,2,102
914,3,251
914,4,323
914,5,220
914,6,105
914,7,1980
914,8,313
914,9,8264
914,10,7352
915,1,207
915,2,137
915,3,153
915,4,268
915,5,256
915,6,6501
915,7,9231
915,8,2642
915,9,2993
915,10,6910
916,1,2195
916,2,1175
916,3,2717
916,4,985
916,5,465
916,6,113
916,7,253
916,8,186
916,9,141
916,10,243
917,1,840
917,2,729
917,3,1226
917,4,2095
917,5,3649
917,6,2428
917,7,214
917,8,374
917,9,118
917,10,3731
918,1,79
918,2,195
918,3,134
918,4,541
918,5,61
918,6,78
918,7,92
918,8,191
918,9,251
918,10,1415
919,1,1365
919,2,1069
919,3,7348
919,4,498
919,5,698
919,6,4656
919,7,257
919,8,5979
919,9,5655
919,10,4498
920,1,464
920,2,152
920,3,351
920,4,8367
920,5,356
920,6,112
920,7,2628
920,8,3555
920,9,452
920,10,1771
922,1,92
922,2,142
922,3,80
922,4,116
922,5,120
922,6,242
922,7,240
922,8,160
922,9,76
922,10,3482
923,1,2195
923,2,985
923,3,113
923,4,1208
923,5,290
923,6,244
923,7,1207
923,8,974
923,9,80
923,10,247
924,1,3555
924,2,124
924,3,111
924,4,92
924,5,351
924,6,116
924,7,91
924,8,120
924,9,76
924,10,634
925,1,124
925,2,111
925,3,92
925,4,326
925,5,116
925,6,120
925,7,40
925,8,242
925,9,259
925,10,209
926,1,1367
926,2,350
926,3,188
926,4,111
926,5,775
926,6,76
926,7,92
926,8,91
