"Cust_map","Rank","Merchant"
696,5,345
696,6,468
696,7,4130
696,8,306
696,9,114
696,10,175
697,1,210
697,2,132
697,3,161
697,4,153
697,5,1360
697,6,151
697,7,102
697,8,386
697,9,276
697,10,400
698,1,1345
698,2,2715
698,3,604
698,4,889
698,5,76
698,6,91
698,7,445
698,8,242
698,9,3118
698,10,991
699,1,100
699,2,805
699,3,151
699,4,125
699,5,228
699,6,161
699,7,84
699,8,155
699,9,356
699,10,152
700,1,112
700,2,43
700,3,286
700,4,706
700,5,127
700,6,156
700,7,283
700,8,55
700,9,831
700,10,603
701,1,43
701,2,5793
701,3,8590
701,4,114
701,5,2576
701,6,4260
701,7,145
701,8,147
701,9,1721
701,10,639
702,1,2638
702,2,33
702,3,14
702,4,1741
702,5,1352
702,6,18
702,7,66
702,8,1939
702,9,57
702,10,84
703,1,156
703,2,1875
703,3,299
703,4,91
703,5,261
703,6,163
703,7,132
703,8,65
703,9,79
703,10,214
704,1,91
704,2,87
704,3,76
704,4,107
704,5,65
704,6,15
704,7,124
704,8,163
704,9,8601
704,10,35
705,1,157
705,2,26
705,3,50
705,4,8879
705,5,4
705,6,100
705,7,1347
705,8,61
705,9,4440
705,10,1980
706,1,173
706,2,163
706,3,746
706,4,70
706,5,8174
706,6,61
706,7,65
706,8,91
706,9,503
706,10,404
707,1,6947
707,2,664
707,3,1677
707,4,2713
707,5,655
707,6,304
707,7,2763
707,8,9415
707,9,5080
707,10,151
708,1,84
708,2,188
708,3,124
708,4,92
708,5,350
708,6,111
708,7,33
708,8,116
708,9,80
708,10,131
709,1,188
709,2,124
709,3,350
709,4,57
709,5,111
709,6,92
709,7,116
709,8,131
709,9,144
709,10,259
710,1,188
710,2,124
710,3,350
710,4,127
710,5,3381
710,6,207
710,7,112
710,8,3178
710,9,941
710,10,111
711,1,61
711,2,251
711,3,102
711,4,170
711,5,55
711,6,79
711,7,35
711,8,105
711,9,1980
711,10,63
712,1,132
712,2,655
712,3,304
712,4,1615
712,5,1823
712,6,281
712,7,296
712,8,394
712,9,987
712,10,326
713,1,746
713,2,2296
713,3,429
713,4,158
713,5,373
713,6,210
713,7,1218
713,8,848
713,9,66
713,10,533
714,1,188
714,2,124
714,3,350
714,4,111
714,5,116
714,6,92
714,7,144
714,8,259
714,9,120
714,10,195
715,1,65
715,2,91
715,3,197
715,4,125
715,5,172
715,6,139
715,7,40
715,8,111
715,9,467
715,10,151
716,1,25
716,2,1677
716,3,2713
716,4,2763
716,5,118
716,6,9415
716,7,154
716,8,2658
716,9,2213
716,10,2115
717,1,261
717,2,299
717,3,836
717,4,238
717,5,43
717,6,6171
717,7,65
717,8,1507
717,9,91
717,10,61
718,1,112
718,2,65
718,3,516
718,4,6763
718,5,127
718,6,8012
718,7,137
718,8,815
718,9,35
718,10,1835
719,1,264
719,2,91
719,3,350
719,4,231
719,5,134
719,6,209
719,7,299
719,8,56
719,9,2136
719,10,124
720,1,55
720,2,65
720,3,91
720,4,40
720,5,124
720,6,76
720,7,61
720,8,111
720,9,351
720,10,102
721,1,243
721,2,498
721,3,435
721,4,163
721,5,1069
721,6,703
721,7,964
721,8,984
721,9,345
721,10,1503
722,1,65
722,2,57
722,3,91
722,4,92
722,5,1340
722,6,63
722,7,124
722,8,40
722,9,157
722,10,120
724,1,3316
724,2,125
724,3,139
724,4,151
724,5,161
724,6,79
724,7,228
724,8,276
724,9,78
724,10,85
725,1,80
725,2,155
725,3,57
725,4,110
725,5,131
725,6,192
725,7,138
725,8,183
725,9,240
725,10,216
726,1,91
726,2,264
726,3,124
726,4,76
726,5,120
726,6,548
726,7,221
726,8,102
726,9,164
726,10,3482
727,1,91
727,2,65
727,3,703
727,4,124
727,5,78
727,6,40
727,7,79
727,8,188
727,9,92
727,10,111
728,1,1999
728,2,132
728,3,156
728,4,563
728,5,80
728,6,1224
728,7,7352
728,8,41
728,9,346
728,10,2657
729,1,228
729,2,299
729,3,65
729,4,80
729,5,76
729,6,91
729,7,6171
729,8,57
729,9,261
729,10,84
730,1,99
730,2,61
730,3,170
730,4,251
730,5,55
730,6,218
730,7,8443
730,8,105
730,9,313
730,10,1511
731,1,43
731,2,156
731,3,61
731,4,102
731,5,92
731,6,323
731,7,218
731,8,313
731,9,220
731,10,224
732,1,831
732,2,1340
732,3,591
732,4,1422
732,5,604
732,6,603
732,7,163
732,8,127
732,9,934
732,10,471
733,1,345
733,2,624
733,3,468
733,4,544
733,5,688
733,6,267
733,7,1919
733,8,469
733,9,851
733,10,1083
734,1,91
734,2,40
734,3,65
734,4,85
734,5,79
734,6,134
734,7,231
734,8,124
734,9,195
734,10,35
735,1,43
735,2,61
735,3,105
735,4,191
735,5,102
735,6,170
735,7,818
735,8,251
735,9,220
735,10,218
736,1,2026
736,2,1392
736,3,1926
736,4,2612
736,5,3066
736,6,396
736,7,1829
736,8,3245
736,9,4335
736,10,4352
737,1,132
737,2,346
737,3,326
737,4,518
737,5,1884
737,6,4725
737,7,1691
737,8,61
737,9,38
737,10,478
738,1,1202
738,2,2087
738,3,856
738,4,677
738,5,998
738,6,4880
738,7,1077
738,8,2391
738,9,5479
738,10,4038
739,1,112
739,2,350
739,3,188
739,4,746
739,5,127
739,6,116
739,7,96
739,8,3482
739,9,3450
739,10,92
740,1,61
740,2,356
740,3,105
740,4,388
740,5,55
740,6,152
740,7,151
740,8,218
740,9,161
740,10,168
741,1,125
741,2,664
741,3,92
741,4,102
741,5,111
741,6,100
741,7,43
741,8,2713
741,9,151
741,10,188
742,1,61
742,2,251
742,3,170
742,4,102
742,5,218
742,6,55
742,7,220
742,8,313
742,9,347
742,10,312
743,1,79
743,2,35
743,3,26
743,4,55
743,5,1980
743,6,1511
743,7,19
743,8,323
743,9,8601
743,10,5350
744,1,134
744,2,585
744,3,70
744,4,5871
744,5,195
744,6,8937
744,7,189
744,8,3968
744,9,113
744,10,5208
745,1,425
745,2,156
745,3,204
745,4,367
745,5,319
745,6,1434
745,7,399
745,8,732
745,9,580
745,10,1292
746,1,57
746,2,1340
746,3,91
746,4,184
746,5,163
746,6,267
746,7,591
746,8,468
746,9,131
746,10,7565
747,1,25
747,2,1677
747,3,2616
747,4,2713
747,5,2763
747,6,162
747,7,118
747,8,9415
747,9,261
747,10,154
748,1,694
748,2,155
748,3,65
748,4,87
748,5,188
748,6,113
748,7,107
748,8,91
748,9,40
748,10,80
749,1,102
749,2,124
749,3,188
749,4,231
749,5,65
749,6,350
749,7,55
749,8,111
749,9,92
749,10,116
750,1,43
750,2,171
750,3,431
750,4,396
750,5,61
750,6,168
750,7,467
750,8,80
750,9,105
750,10,102
751,1,61
751,2,105
751,3,218
751,4,168
751,5,55
751,6,102
751,7,313
751,8,251
751,9,191
751,10,170
752,1,210
752,2,775
752,3,112
752,4,2616
752,5,141
752,6,238
752,7,836
752,8,1507
752,9,118
752,10,51
753,1,100
753,2,326
753,3,43
753,4,346
753,5,137
753,6,153
753,7,132
753,8,125
753,9,151
753,10,207
754,1,43
754,2,55
754,3,31
754,4,818
754,5,59
754,6,22
754,7,52
754,8,19
754,9,105
754,10,6
755,1,55
755,2,91
755,3,66
755,4,818
755,5,76
755,6,181
755,7,61
755,8,188
755,9,350
755,10,100
756,1,43
756,2,211
756,3,59
756,4,55
756,5,29
756,6,22
756,7,3
756,8,24
756,9,6
756,10,19
757,1,57
757,2,162
757,3,9786
757,4,131
757,5,3968
757,6,110
757,7,100
757,8,5579
757,9,4629
757,10,167
758,1,162
758,2,43
758,3,100
758,4,351
758,5,152
758,6,2628
758,7,125
758,8,452
758,9,61
758,10,356
759,1,111
759,2,92
759,3,146
759,4,254
759,5,128
759,6,3068
759,7,306
759,8,113
759,9,189
759,10,201
760,1,111
760,2,92
760,3,128
760,4,142
760,5,201
760,6,130
760,7,264
760,8,160
760,9,189
760,10,202
761,1,55
761,2,818
761,3,61
761,4,105
761,5,1077
761,6,1298
761,7,191
761,8,132
761,9,168
761,10,220
762,1,100
762,2,76
762,3,91
762,4,66
762,5,31
762,6,139
762,7,132
762,8,563
762,9,80
762,10,124
763,1,100
763,2,50
763,3,180
763,4,6603
763,5,157
763,6,125
763,7,139
763,8,811
763,9,94
763,10,151
764,1,1197
764,2,463
764,3,691
764,4,1126
764,5,8029
764,6,4464
764,7,706
764,8,124
764,9,4718
764,10,3651
765,1,100
765,2,425
765,3,2409
765,4,597
765,5,1078
765,6,1727
765,7,1869
765,8,4913
765,9,231
765,10,764
766,1,55
766,2,144
766,3,694
766,4,326
766,5,346
766,6,818
766,7,113
766,8,120
766,9,703
766,10,100
767,1,41
767,2,84
767,3,57
767,4,14
767,5,119
767,6,165
767,7,54
767,8,31
767,9,18
767,10,805
768,1,100
768,2,43
768,3,25
768,4,55
768,5,125
768,6,139
768,7,61
768,8,80
768,9,191
768,10,161
769,1,132
769,2,345
769,3,23
769,4,6095
769,5,163
769,6,267
769,7,6442
769,8,1006
769,9,305
769,10,984
770,1,41
770,2,266
770,3,84
770,4,438
770,5,243
770,6,57
770,7,498
770,8,175
770,9,435
770,10,1069
771,1,63
771,2,11
771,3,65
771,4,79
771,5,78
771,6,85
771,7,40
771,8,13
771,9,91
771,10,144
772,1,84
772,2,163
772,3,1340
772,4,429
772,5,591
772,6,33
772,7,91
772,8,1184
772,9,8174
772,10,823
773,1,831
773,2,1422
773,3,604
773,4,934
773,5,603
773,6,4412
773,7,143
773,8,1012
773,9,3702
773,10,504
774,1,131
774,2,150
774,3,100
774,4,9786
774,5,3555
774,6,565
774,7,5268
774,8,7147
774,9,5855
774,10,45
775,1,84
775,2,33
775,3,80
775,4,155
775,5,633
775,6,185
775,7,162
775,8,131
775,9,453
775,10,216
776,1,100
776,2,80
776,3,125
776,4,192
776,5,151
776,6,240
776,7,131
776,8,185
776,9,161
776,10,228
777,1,1340
777,2,591
777,3,92
777,4,163
777,5,224
777,6,128
777,7,724
777,8,142
777,9,111
777,10,6059
778,1,184
778,2,181
778,3,5581
778,4,150
778,5,112
778,6,7418
778,7,810
778,8,141
778,9,80
778,10,57
779,1,80
779,2,253
779,3,192
779,4,240
779,5,131
779,6,185
779,7,113
779,8,186
779,9,138
779,10,206
780,1,3116
780,2,5674
780,3,3555
780,4,2613
780,5,1004
780,6,132
780,7,346
780,8,3808
780,9,351
780,10,2717
781,1,41
781,2,694
781,3,100
781,4,151
781,5,113
781,6,139
781,7,84
781,8,425
781,9,4892
781,10,188
782,1,242
782,2,134
782,3,1918
782,4,189
782,5,760
782,6,3818
782,7,113
782,8,598
782,9,272
782,10,1667
783,1,84
783,2,162
783,3,100
783,4,33
783,5,112
783,6,160
783,7,92
783,8,111
783,9,141
783,10,91
784,1,243
784,2,435
784,3,498
784,4,747
784,5,1207
784,6,1503
784,7,1392
784,8,1300
784,9,396
784,10,703
785,1,43
785,2,102
785,3,91
785,4,65
785,5,2673
785,6,5691
785,7,6176
785,8,147
785,9,5661
785,10,4158
786,1,180
786,2,57
786,3,91
786,4,373
786,5,76
786,6,848
786,7,1932
786,8,131
786,9,185
786,10,1218
787,1,43
787,2,153
787,3,1403
787,4,359
787,5,118
787,6,188
787,7,1019
787,8,61
787,9,124
787,10,132
788,1,1352
788,2,43
788,3,162
788,4,91
788,5,134
788,6,585
788,7,113
788,8,189
788,9,80
788,10,92
789,1,162
789,2,172
789,3,178
789,4,155
789,5,138
789,6,84
789,7,110
789,8,216
789,9,274
789,10,197
790,1,43
790,2,91
790,3,76
790,4,124
790,5,111
790,6,109
790,7,130
790,8,6740
790,9,7960
790,10,65
791,1,100
791,2,1367
791,3,694
791,4,6171
791,5,299
791,6,139
791,7,836
791,8,1239
791,9,151
791,10,238
792,1,116
792,2,548
792,3,221
792,4,160
792,5,164
792,6,223
792,7,124
792,8,275
792,9,259
792,10,335
793,1,55
793,2,210
793,3,57
793,4,267
793,5,818
793,6,61
793,7,112
793,8,856
793,9,701
793,10,105
794,1,162
794,2,157
794,3,102
794,4,1693
794,5,302
794,6,172
794,7,100
794,8,178
794,9,909
794,10,251
796,1,1345
796,2,2715
796,3,91
796,4,125
796,5,139
796,6,92
796,7,61
796,8,818
796,9,135
796,10,120
797,1,61
797,2,251
797,3,170
797,4,706
797,5,102
797,6,218
797,7,55
797,8,65
797,9,1682
797,10,470
798,1,43
798,2,92
798,3,80
798,4,818
798,5,118
798,6,113
798,7,224
798,8,128
798,9,57
798,10,61
799,1,465
799,2,442
799,3,61
799,4,10
799,5,12
799,6,4498
799,7,1600
799,8,1980
799,9,1617
799,10,1857
800,1,1259
800,2,118
800,3,345
800,4,5222
800,5,102
800,6,25
800,7,3072
800,8,1822
800,9,4130
800,10,168
801,1,694
801,2,466
801,3,269
801,4,113
801,5,188
801,6,370
801,7,243
801,8,809
801,9,396
801,10,311
802,1,373
802,2,848
802,3,1932
802,4,1218
802,5,2296
802,6,239
802,7,746
802,8,184
802,9,661
802,10,4812
803,1,57
803,2,111
803,3,92
803,4,688
803,5,544
803,6,80
803,7,33
803,8,128
803,9,131
803,10,1919
804,1,373
804,2,661
804,3,2488
804,4,100
804,5,112
804,6,680
804,7,982
804,8,239
804,9,1932
804,10,608
805,1,157
805,2,113
805,3,118
805,4,163
805,5,253
805,6,155
805,7,694
805,8,186
805,9,51
805,10,230
806,1,162
806,2,431
806,3,172
806,4,113
806,5,178
806,6,253
806,7,155
806,8,138
806,9,186
806,10,84
807,1,111
807,2,92
807,3,299
807,4,128
807,5,6171
807,6,142
807,7,168
807,8,191
807,9,261
807,10,201
808,1,43
808,2,818
808,3,228
808,4,388
808,5,136
808,6,61
808,7,304
808,8,32
808,9,105
808,10,139
809,1,633
809,2,76
809,3,65
809,4,91
809,5,112
809,6,35
809,7,40
809,8,124
809,9,939
809,10,92
810,1,91
810,2,65
810,3,76
810,4,1875
810,5,80
810,6,261
810,7,57
810,8,40
810,9,155
810,10,188
811,1,66
811,2,165
811,3,184
811,4,33
811,5,70
811,6,80
811,7,31
811,8,32
811,9,18
811,10,131
812,1,61
812,2,132
812,3,55
812,4,102
812,5,218
812,6,18
812,7,6076
812,8,170
812,9,313
812,10,251
813,1,9621
813,2,9291
813,3,6059
813,4,373
813,5,5297
813,6,8576
813,7,848
813,8,1932
813,9,1218
813,10,163
814,1,57
814,2,91
814,3,467
814,4,55
814,5,65
814,6,706
814,7,431
814,8,1044
814,9,410
814,10,112
815,1,91
815,2,55
815,3,2195
815,4,1175
815,5,188
815,6,76
815,7,985
815,8,1259
815,9,350
815,10,465
816,1,112
816,2,80
816,3,180
816,4,127
816,5,163
816,6,153
816,7,102
816,8,61
816,9,141
816,10,33
817,1,3316
817,2,6947
817,3,112
817,4,6537
817,5,43
817,6,151
817,7,102
817,8,5414
817,9,168
817,10,191
818,1,43
818,2,55
818,3,65
818,4,72
818,5,40
818,6,78
818,7,818
818,8,91
818,9,62
818,10,59
819,1,688
819,2,544
819,3,32
819,4,1919
819,5,851
819,6,345
819,7,624
819,8,469
819,9,468
819,10,369
820,1,2717
820,2,132
820,3,274
820,4,172
820,5,110
820,6,563
820,7,181
820,8,178
820,9,346
820,10,188
821,1,518
821,2,440
821,3,1077
821,4,1703
821,5,897
821,6,1518
821,7,5479
821,8,2391
821,9,163
821,10,127
822,1,229
822,2,235
822,3,491
822,4,241
822,5,324
822,6,394
822,7,304
822,8,61
822,9,102
822,10,266
823,1,100
823,2,809
823,3,54
823,4,1224
823,5,49
823,6,7198
823,7,8223
823,8,40
823,9,7565
823,10,114
824,1,125
824,2,139
824,3,151
824,4,161
824,5,61
824,6,228
824,7,91
824,8,162
824,9,276
824,10,1259
825,1,366
825,2,324
825,3,79
825,4,431
825,5,65
825,6,91
825,7,440
825,8,481
825,9,63
825,10,346
826,1,235
826,2,241
826,3,491
826,4,572
826,5,159
826,6,296
826,7,405
826,8,1682
826,9,470
826,10,112
828,1,210
828,2,112
828,3,141
828,4,932
828,5,359
828,6,127
828,7,207
828,8,137
828,9,1403
828,10,1019
829,1,238
829,2,261
829,3,836
829,4,1507
829,5,61
829,6,3261
829,7,156
829,8,102
829,9,168
829,10,105
830,1,92
830,2,111
830,3,160
830,4,128
830,5,188
830,6,818
830,7,5155
830,8,4656
830,9,100
830,10,132
831,1,388
831,2,886
831,3,179
831,4,142
831,5,120
831,6,806
831,7,1509
831,8,135
831,9,878
831,10,739
832,1,429
832,2,848
832,3,177
832,4,2488
832,5,173
832,6,70
832,7,102
832,8,168
832,9,132
832,10,3924
833,1,91
833,2,76
833,3,124
833,4,350
833,5,188
833,6,116
833,7,259
833,8,120
833,9,1422
833,10,164
834,1,137
834,2,153
834,3,318
834,4,92
834,5,38
834,6,207
834,7,256
834,8,55
834,9,127
834,10,224
835,1,146
835,2,306
835,3,175
835,4,241
835,5,229
835,6,235
835,7,394
835,8,242
835,9,325
835,10,159
836,1,1347
836,2,79
836,3,136
836,4,151
836,5,35
836,6,68
836,7,3388
836,8,4656
836,9,860
836,10,1063
837,1,518
837,2,145
837,3,163
837,4,127
837,5,8571
837,6,561
837,7,137
837,8,35
837,9,79
837,10,45
838,1,1298
838,2,1777
838,3,157
838,4,1215
838,5,692
838,6,102
838,7,100
838,8,504
838,9,168
838,10,3138
839,1,91
839,2,694
839,3,188
839,4,76
839,5,1875
839,6,113
839,7,65
839,8,124
839,9,120
839,10,111
840,1,66
840,2,8174
840,3,165
840,4,180
840,5,43
840,6,181
840,7,184
840,8,132
840,9,440
840,10,33
841,1,162
841,2,87
841,3,425
841,4,61
841,5,251
841,6,102
841,7,3371
841,8,2506
841,9,107
841,10,170
842,1,694
842,2,55
842,3,113
842,4,80
842,5,87
842,6,57
842,7,809
842,8,188
842,9,292
842,10,222
843,1,91
843,2,65
843,3,124
843,4,76
843,5,188
843,6,50
843,7,100
843,8,111
843,9,92
843,10,116
844,1,162
844,2,345
844,3,102
844,4,168
844,5,157
844,6,6095
844,7,100
844,8,191
844,9,267
844,10,6442
846,1,3743
846,2,100
846,3,6896
846,4,1347
846,5,600
846,6,2647
846,7,3109
846,8,2278
846,9,4563
846,10,32
847,1,231
847,2,553
847,3,628
847,4,293
847,5,100
847,6,4135
847,7,210
847,8,934
847,9,1034
847,10,1669
848,1,156
848,2,163
848,3,305
848,4,528
848,5,244
848,6,504
848,7,724
848,8,887
848,9,792
848,10,446
849,1,43
849,2,80
849,3,163
849,4,127
849,5,809
849,6,207
849,7,137
849,8,153
849,9,57
849,10,41
850,1,299
850,2,6171
850,3,261
850,4,188
850,5,124
850,6,836
850,7,350
850,8,1239
850,9,238
850,10,373
851,1,55
851,2,818
851,3,61
851,4,105
851,5,168
851,6,191
851,7,220
851,8,426
851,9,317
851,10,578
852,1,102
852,2,242
852,3,134
852,4,189
852,5,113
852,6,1918
852,7,3818
852,8,760
852,9,272
852,10,921
853,1,57
853,2,60
853,3,110
853,4,4654
853,5,2647
853,6,7736
853,7,4397
853,8,76
853,9,5855
853,10,100
854,1,91
854,2,131
854,3,66
854,4,76
854,5,184
854,6,518
854,7,1184
854,8,124
854,9,57
854,10,264
856,1,156
856,2,6287
856,3,436
856,4,366
856,5,162
856,6,214
856,7,1653
856,8,584
856,9,560
856,10,700
857,1,33
857,2,79
857,3,66
857,4,78
857,5,43
857,6,65
857,7,91
857,8,85
857,9,180
857,10,11
858,1,38
858,2,84
858,3,80
858,4,132
858,5,61
858,6,155
858,7,131
858,8,191
858,9,110
858,10,33
859,1,111
859,2,92
859,3,128
859,4,142
859,5,201
859,6,130
859,7,264
859,8,160
859,9,189
859,10,202
860,1,66
860,2,14
860,3,18
860,4,71
860,5,33
860,6,119
860,7,150
860,8,181
860,9,31
860,10,70
861,1,84
861,2,33
861,3,805
861,4,185
861,5,91
861,6,14
861,7,155
861,8,76
861,9,604
861,10,162
862,1,102
862,2,61
862,3,253
862,4,313
862,5,168
862,6,105
862,7,113
862,8,186
862,9,170
862,10,191
863,1,688
863,2,544
863,3,1919
863,4,851
863,5,345
863,6,624
863,7,469
863,8,468
863,9,369
863,10,267
864,1,746
864,2,410
864,3,2296
864,4,373
864,5,157
864,6,1218
864,7,239
864,8,1932
864,9,661
864,10,848
865,1,125
865,2,139
865,3,151
865,4,161
865,5,228
865,6,276
865,7,328
865,8,152
865,9,738
865,10,462
866,1,175
866,2,229
866,3,241
866,4,235
866,5,405
866,6,491
866,7,159
866,8,266
866,9,324
866,10,281
867,1,80
867,2,91
867,3,57
867,4,155
867,5,110
867,6,76
867,7,131
867,8,192
867,9,138
867,10,25
868,1,112
868,2,163
868,3,116
868,4,124
868,5,137
868,6,160
868,7,221
868,8,164
868,9,120
868,10,516
869,1,162
869,2,61
869,3,40
869,4,10
869,5,26
869,6,7352
869,7,710
869,8,2657
869,9,4498
869,10,225
870,1,41
870,2,1454
870,3,91
870,4,65
870,5,78
870,6,79
870,7,124
870,8,188
870,9,84
870,10,3116
871,1,304
871,2,57
871,3,987
871,4,453
871,5,351
871,6,152
871,7,546
871,8,2628
871,9,6387
871,10,6903
872,1,302
872,2,102
872,3,170
872,4,55
872,5,61
872,6,251
872,7,2444
872,8,168
872,9,105
872,10,313
873,1,43
873,2,112
873,3,188
873,4,124
873,5,92
873,6,111
873,7,350
873,8,65
873,9,6740
873,10,78
874,1,43
874,2,63
874,3,118
874,4,25
874,5,163
874,6,11
874,7,65
874,8,818
874,9,78
874,10,79
875,1,1814
875,2,1069
875,3,396
875,4,867
875,5,1392
875,6,1752
875,7,435
875,8,633
875,9,2655
875,10,8419
876,1,79
876,2,197
876,3,172
876,4,243
876,5,78
876,6,85
876,7,498
876,8,65
876,9,435
876,10,1069
877,1,57
877,2,43
877,3,131
877,4,185
877,5,80
877,6,155
877,7,100
877,8,162
877,9,199
877,10,565
878,1,267
878,2,471
878,3,345
878,4,469
878,5,624
878,6,468
878,7,5051
878,8,2724
878,9,1166
878,10,984
879,1,59
879,2,102
879,3,251
879,4,61
879,5,170
879,6,55
879,7,323
879,8,622
879,9,218
879,10,24
880,1,55
880,2,165
880,3,818
880,4,124
880,5,112
880,6,125
880,7,41
880,8,105
880,9,110
880,10,9786
881,1,84
881,2,5579
881,3,131
881,4,694
881,5,110
881,6,5268
881,7,7692
881,8,565
881,9,7205
881,10,8987
882,1,9462
882,2,3743
882,3,6536
882,4,8601
882,5,4656
882,6,211
882,7,35
882,8,3746
882,9,1063
882,10,803
883,1,102
883,2,168
883,3,191
883,4,105
883,5,170
883,6,61
883,7,313
883,8,251
883,9,317
883,10,218
884,1,57
884,2,633
884,3,43
884,4,805
884,5,939
884,6,92
884,7,52
884,8,155
884,9,59
884,10,19
885,1,157
885,2,112
885,3,1208
885,4,356
885,5,91
885,6,152
885,7,151
885,8,161
885,9,57
885,10,228
886,1,1875
886,2,61
886,3,105
886,4,396
886,5,218
886,6,168
886,7,55
886,8,102
886,9,470
886,10,313
887,1,80
887,2,941
887,3,998
887,4,116
887,5,548
887,6,221
887,7,160
887,8,192
887,9,164
887,10,3381
888,1,84
888,2,100
888,3,55
888,4,132
888,5,33
888,6,351
888,7,137
888,8,153
888,9,150
888,10,165
889,1,55
889,2,102
889,3,323
889,4,61
889,5,218
889,6,100
889,7,313
889,8,302
889,9,170
889,10,50
890,1,162
890,2,1352
890,3,172
890,4,112
890,5,197
890,6,141
890,7,5058
890,8,6987
890,9,110
890,10,65
891,1,533
891,2,748
891,3,701
891,4,341
891,5,80
891,6,974
891,7,368
891,8,1004
891,9,110
891,10,506
892,1,633
892,2,57
892,3,9786
892,4,131
892,5,5579
892,6,4046
892,7,157
892,8,7205
892,9,6996
892,10,5882
893,1,163
893,2,57
893,3,92
893,4,724
893,5,111
893,6,128
893,7,142
893,8,503
893,9,180
893,10,102
894,1,150
894,2,239
894,3,55
894,4,76
894,5,91
894,6,184
894,7,823
894,8,131
894,9,425
894,10,66
895,1,65
895,2,61
895,3,91
895,4,251
895,5,170
895,6,102
895,7,40
895,8,218
895,9,3968
895,10,167
896,1,373
896,2,661
896,3,2488
896,4,680
896,5,239
896,6,746
896,7,425
896,8,982
896,9,156
896,10,1932
897,1,63
897,2,79
897,3,3450
897,4,11
897,5,120
897,6,6740
897,7,61
897,8,92
897,9,13
897,10,3356
898,1,818
898,2,61
898,3,105
898,4,168
898,5,65
898,6,191
898,7,220
898,8,91
898,9,124
898,10,775
899,1,2638
899,2,102
899,3,1352
899,4,1939
899,5,1378
899,6,1741
899,7,3316
899,8,163
899,9,4383
899,10,5058
900,1,471
900,2,91
900,3,84
900,4,2077
900,5,132
900,6,2824
900,7,65
900,8,4656
900,9,54
900,10,4781
901,1,54
901,2,2393
901,3,124
901,4,188
901,5,468
901,6,1041
901,7,65
901,8,41
901,9,350
901,10,9786
902,1,139
902,2,151
902,3,161
902,4,1726
902,5,3388
902,6,2393
902,7,5309
902,8,860
902,9,2856
902,10,762
903,1,440
903,2,79
903,3,78
903,4,43
903,5,85
903,6,65
903,7,40
903,8,346
903,9,55
903,10,72
904,1,1352
904,2,5058
904,3,3316
904,4,3191
904,5,1581
904,6,3792
904,7,80
904,8,6987
904,9,3334
904,10,172
905,1,153
905,2,533
905,3,1403
905,4,359
905,5,425
905,6,156
905,7,1019
905,8,92
905,9,1024
905,10,432
906,1,84
906,2,188
906,3,124
906,4,350
906,5,111
906,6,92
906,7,116
906,8,156
906,9,259
906,10,144
908,1,2717
908,2,253
908,3,113
908,4,186
908,5,254
908,6,230
908,7,222
908,8,171
908,9,292
908,10,206
910,1,746
910,2,2296
910,3,680
910,4,239
910,5,661
910,6,373
910,7,1218
910,8,2992
910,9,270
910,10,823
911,1,465
911,2,80
911,3,163
911,4,442
911,5,3352
911,6,102
911,7,168
911,8,191
911,9,155
911,10,105
912,1,154
912,2,25
912,3,188
912,4,1202
912,5,76
912,6,91
912,7,856
912,8,236
912,9,1552
912,10,1077
913,1,112
913,2,188
913,3,57
913,4,533
913,5,65
913,6,127
913,7,238
913,8,1292
913,9,153
913,10,131
914,1,43
914,2,61
914,3,102
914,4,251
914,5,218
914,6,220
914,7,1980
914,8,7352
914,9,8264
914,10,105
915,1,163
915,2,127
915,3,207
915,4,137
915,5,153
915,6,268
915,7,1178
915,8,731
915,9,100
915,10,256
916,1,2195
916,2,1175
916,3,2717
916,4,985
916,5,465
916,6,113
916,7,253
916,8,186
916,9,141
916,10,243
917,1,840
917,2,729
917,3,1226
917,4,152
917,5,139
917,6,228
917,7,2095
917,8,374
917,9,3649
917,10,161
918,1,79
918,2,134
918,3,61
918,4,541
918,5,78
918,6,191
918,7,195
918,8,65
918,9,170
918,10,251
919,1,1365
919,2,1069
919,3,7348
919,4,498
919,5,698
919,6,435
919,7,59
919,8,466
919,9,52
919,10,19
920,1,351
920,2,152
920,3,356
920,4,57
920,5,2628
920,6,112
920,7,3555
920,8,452
920,9,131
920,10,1361
922,1,91
922,2,65
922,3,80
922,4,33
922,5,92
922,6,5661
922,7,188
922,8,124
922,9,110
922,10,62
923,1,396
923,2,2195
923,3,132
923,4,112
923,5,43
923,6,985
923,7,113
923,8,1208
923,9,3450
923,10,4575
924,1,91
924,2,3555
924,3,124
924,4,351
924,5,76
924,6,634
924,7,154
924,8,132
924,9,116
924,10,221
925,1,132
925,2,91
925,3,76
925,4,326
925,5,40
925,6,124
925,7,350
925,8,563
925,9,897
925,10,188
926,1,1367
926,2,91
926,3,76
926,4,775
926,5,188
926,6,124
926,7,350
926,8,13
926,9,1129
926,10,6171
927,1,396
927,2,867
927,3,466
927,4,1365
927,5,698
927,6,681
927,7,756
927,8,1814
927,9,1682
927,10,1207
928,1,111
928,2,92
928,3,80
928,4,128
928,5,142
928,6,201
928,7,160
928,8,192
928,9,189
928,10,116
929,1,239
929,2,429
929,3,848
929,4,373
929,5,1218
929,6,2296
929,7,1932
929,8,746
929,9,4812
929,10,184
930,1,113
930,2,253
930,3,186
930,4,396
930,5,867
930,6,466
930,7,1365
