"Cust_map","Rank","Merchant"
700,7,340
700,8,42
700,9,410
700,10,65
701,1,114
701,2,5793
701,3,4260
701,4,7411
701,5,147
701,6,79
701,7,38
701,8,9478
701,9,445
701,10,101
702,1,33
702,2,1741
702,3,14
702,4,18
702,5,66
702,6,1726
702,7,57
702,8,31
702,9,1352
702,10,1673
703,1,118
703,2,163
703,3,299
703,4,76
703,5,132
703,6,200
703,7,261
703,8,79
703,9,6171
703,10,107
704,1,76
704,2,163
704,3,15
704,4,91
704,5,65
704,6,113
704,7,127
704,8,58
704,9,305
704,10,124
705,1,4
705,2,1511
705,3,26
705,4,9478
705,5,43
705,6,7453
705,7,55
705,8,61
705,9,8590
705,10,100
706,1,173
706,2,163
706,3,746
706,4,59
706,5,43
706,6,70
706,7,55
706,8,61
706,9,8174
706,10,404
707,1,6603
707,2,6947
707,3,664
707,4,304
707,5,1677
707,6,655
707,7,2713
707,8,506
707,9,5080
707,10,8989
708,1,58
708,2,84
708,3,65
708,4,76
708,5,92
708,6,80
708,7,3371
708,8,9786
708,9,111
708,10,144
709,1,57
709,2,76
709,3,84
709,4,66
709,5,65
709,6,124
709,7,131
709,8,185
709,9,79
709,10,58
710,1,340
710,2,112
710,3,341
710,4,76
710,5,531
710,6,127
710,7,417
710,8,425
710,9,107
710,10,156
711,1,59
711,2,43
711,3,55
711,4,61
711,5,211
711,6,102
711,7,76
711,8,105
711,9,251
711,10,170
712,1,200
712,2,132
712,3,87
712,4,304
712,5,655
712,6,1615
712,7,107
712,8,394
712,9,1823
712,10,405
713,1,746
713,2,2296
713,3,157
713,4,373
713,5,158
713,6,87
713,7,76
713,8,210
713,9,40
713,10,1218
714,1,76
714,2,65
714,3,124
714,4,144
714,5,1259
714,6,58
714,7,116
714,8,79
714,9,120
714,10,164
715,1,58
715,2,419
715,3,167
715,4,3968
715,5,125
715,6,139
715,7,91
715,8,35
715,9,3450
715,10,443
716,1,25
716,2,1677
716,3,2713
716,4,506
716,5,2763
716,6,118
716,7,9415
716,8,2658
716,9,2213
716,10,2115
717,1,154
717,2,59
717,3,261
717,4,299
717,5,43
717,6,836
717,7,238
717,8,236
717,9,6171
717,10,683
718,1,40
718,2,340
718,3,112
718,4,65
718,5,157
718,6,91
718,7,803
718,8,210
718,9,92
718,10,4069
719,1,78
719,2,200
719,3,107
719,4,410
719,5,431
719,6,65
719,7,87
719,8,246
719,9,76
719,10,56
720,1,76
720,2,40
720,3,91
720,4,65
720,5,94
720,6,79
720,7,55
720,8,58
720,9,50
720,10,283
721,1,243
721,2,498
721,3,435
721,4,163
721,5,703
721,6,203
721,7,370
721,8,482
721,9,336
721,10,1069
722,1,59
722,2,65
722,3,18
722,4,4849
722,5,62
722,6,79
722,7,43
722,8,3620
722,9,63
722,10,11
724,1,419
724,2,3316
724,3,125
724,4,139
724,5,151
724,6,78
724,7,161
724,8,180
724,9,85
724,10,228
725,1,80
725,2,57
725,3,119
725,4,155
725,5,110
725,6,84
725,7,131
725,8,138
725,9,192
725,10,66
726,1,91
726,2,65
726,3,124
726,4,144
726,5,58
726,6,120
726,7,221
726,8,164
726,9,102
726,10,223
727,1,59
727,2,76
727,3,79
727,4,1069
727,5,40
727,6,55
727,7,1365
727,8,370
727,9,78
727,10,43
728,1,78
728,2,118
728,3,129
728,4,57
728,5,80
728,6,113
728,7,694
728,8,465
728,9,121
728,10,263
729,1,76
729,2,228
729,3,239
729,4,429
729,5,299
729,6,80
729,7,6171
729,8,119
729,9,848
729,10,261
730,1,99
730,2,43
730,3,55
730,4,59
730,5,58
730,6,61
730,7,170
730,8,211
730,9,251
730,10,105
731,1,58
731,2,59
731,3,118
731,4,43
731,5,200
731,6,102
731,7,92
731,8,61
731,9,65
731,10,87
732,1,831
732,2,4849
732,3,7620
732,4,4741
732,5,496
732,6,2673
732,7,5592
732,8,2141
732,9,5871
732,10,5997
733,1,252
733,2,203
733,3,345
733,4,267
733,5,624
733,6,468
733,7,471
733,8,544
733,9,688
733,10,469
734,1,40
734,2,79
734,3,85
734,4,65
734,5,76
734,6,58
734,7,35
734,8,134
734,9,410
734,10,431
735,1,43
735,2,59
735,3,61
735,4,170
735,5,6603
735,6,102
735,7,251
735,8,211
735,9,191
735,10,226
736,1,65
736,2,205
736,3,35
736,4,6293
736,5,91
736,6,2657
736,7,78
736,8,4656
736,9,4703
736,10,98
737,1,107
737,2,132
737,3,145
737,4,346
737,5,59
737,6,47
737,7,55
737,8,1101
737,9,114
737,10,43
738,1,1202
738,2,856
738,3,677
738,4,2087
738,5,701
738,6,1077
738,7,998
738,8,2391
738,9,4880
738,10,5479
739,1,65
739,2,96
739,3,746
739,4,43
739,5,340
739,6,58
739,7,116
739,8,59
739,9,252
739,10,79
740,1,40
740,2,157
740,3,76
740,4,59
740,5,43
740,6,65
740,7,55
740,8,61
740,9,91
740,10,152
741,1,419
741,2,664
741,3,58
741,4,76
741,5,43
741,6,9298
741,7,100
741,8,2212
741,9,4498
741,10,40
742,1,59
742,2,43
742,3,55
742,4,61
742,5,211
742,6,251
742,7,170
742,8,102
742,9,218
742,10,226
743,1,1511
743,2,43
743,3,55
743,4,35
743,5,5350
743,6,26
743,7,1980
743,8,79
743,9,38
743,10,323
744,1,79
744,2,41
744,3,84
744,4,134
744,5,40
744,6,604
744,7,553
744,8,195
744,9,1044
744,10,1029
745,1,425
745,2,156
745,3,204
745,4,367
745,5,319
745,6,1434
745,7,399
745,8,580
745,9,732
745,10,1292
746,1,163
746,2,65
746,3,79
746,4,76
746,5,33
746,6,43
746,7,127
746,8,157
746,9,92
746,10,111
747,1,25
747,2,2616
747,3,1677
747,4,2713
747,5,162
747,6,506
747,7,118
747,8,2763
747,9,107
747,10,43
748,1,119
748,2,694
748,3,155
748,4,76
748,5,40
748,6,180
748,7,113
748,8,188
748,9,65
748,10,15
749,1,102
749,2,79
749,3,76
749,4,431
749,5,65
749,6,62
749,7,59
749,8,124
749,9,410
749,10,131
750,1,311
750,2,171
750,3,43
750,4,431
750,5,80
750,6,102
750,7,168
750,8,57
750,9,143
750,10,295
751,1,59
751,2,43
751,3,55
751,4,61
751,5,105
751,6,211
751,7,818
751,8,168
751,9,102
751,10,218
752,1,210
752,2,154
752,3,775
752,4,236
752,5,2616
752,6,238
752,7,156
752,8,340
752,9,836
752,10,59
753,1,340
753,2,112
753,3,100
753,4,107
753,5,419
753,6,531
753,7,246
753,8,200
753,9,417
753,10,125
754,1,31
754,2,22
754,3,52
754,4,6
754,5,19
754,6,42
754,7,10
754,8,3
754,9,29
754,10,1
755,1,76
755,2,66
755,3,91
755,4,181
755,5,33
755,6,65
755,7,165
755,8,184
755,9,80
755,10,100
756,1,29
756,2,22
756,3,24
756,4,3
756,5,6
756,6,19
756,7,10
756,8,83
756,9,42
756,10,1
757,1,57
757,2,162
757,3,9786
757,4,157
757,5,664
757,6,4629
757,7,131
757,8,519
757,9,3968
757,10,100
758,1,162
758,2,94
758,3,50
758,4,84
758,5,100
758,6,59
758,7,43
758,8,419
758,9,62
758,10,172
759,1,76
759,2,146
759,3,254
759,4,91
759,5,124
759,6,3068
759,7,111
759,8,40
759,9,2752
759,10,58
760,1,76
760,2,91
760,3,40
760,4,79
760,5,58
760,6,35
760,7,124
760,8,92
760,9,116
760,10,111
761,1,664
761,2,246
761,3,200
761,4,1677
761,5,1298
761,6,2713
761,7,341
761,8,87
761,9,59
761,10,2763
762,1,76
762,2,100
762,3,129
762,4,66
762,5,419
762,6,31
762,7,804
762,8,91
762,9,139
762,10,80
763,1,50
763,2,100
763,3,419
763,4,94
763,5,125
763,6,139
763,7,336
763,8,157
763,9,747
763,10,470
764,1,804
764,2,912
764,3,932
764,4,1197
764,5,463
764,6,1126
764,7,3419
764,8,8054
764,9,4464
764,10,43
765,1,1422
765,2,934
765,3,431
765,4,425
765,5,100
765,6,156
765,7,157
765,8,204
765,9,410
765,10,367
766,1,694
766,2,107
766,3,188
766,4,144
766,5,79
766,6,200
766,7,113
766,8,76
766,9,667
766,10,91
767,1,41
767,2,40
767,3,84
767,4,14
767,5,43
767,6,54
767,7,76
767,8,57
767,9,31
767,10,33
768,1,43
768,2,100
768,3,59
768,4,419
768,5,55
768,6,25
768,7,61
768,8,125
768,9,139
768,10,191
769,1,132
769,2,203
769,3,345
769,4,267
769,5,1041
769,6,6076
769,7,23
769,8,8022
769,9,2975
769,10,2690
770,1,41
770,2,243
770,3,498
770,4,435
770,5,703
770,6,106
770,7,370
770,8,98
770,9,482
770,10,336
771,1,59
771,2,63
771,3,11
771,4,78
771,5,79
771,6,85
771,7,40
771,8,13
771,9,129
771,10,302
772,1,163
772,2,264
772,3,33
772,4,112
772,5,84
772,6,177
772,7,127
772,8,70
772,9,8174
772,10,207
773,1,831
773,2,112
773,3,43
773,4,1422
773,5,934
773,6,55
773,7,603
773,8,4412
773,9,143
773,10,61
774,1,84
774,2,157
774,3,5855
774,4,2278
774,5,7066
774,6,5238
774,7,100
774,8,2332
774,9,1362
774,10,1903
775,1,33
775,2,84
775,3,266
775,4,80
775,5,175
775,6,88
775,7,9786
775,8,519
775,9,110
775,10,5579
776,1,100
776,2,419
776,3,80
776,4,87
776,5,125
776,6,192
776,7,240
776,8,131
776,9,185
776,10,151
777,1,58
777,2,107
777,3,65
777,4,163
777,5,92
777,6,78
777,7,246
777,8,142
777,9,128
777,10,111
778,1,66
778,2,71
778,3,33
778,4,340
778,5,32
778,6,150
778,7,181
778,8,112
778,9,184
778,10,141
779,1,107
779,2,80
779,3,87
779,4,246
779,5,253
779,6,192
779,7,240
779,8,131
779,9,185
779,10,113
780,1,107
780,2,157
780,3,246
780,4,3116
780,5,200
780,6,5674
780,7,87
780,8,351
780,9,2613
780,10,346
781,1,100
781,2,139
781,3,151
781,4,161
781,5,180
781,6,228
781,7,276
781,8,328
781,9,41
781,10,152
782,1,242
782,2,134
782,3,189
782,4,1918
782,5,91
782,6,78
782,7,124
782,8,760
782,9,113
782,10,3818
783,1,162
783,2,84
783,3,33
783,4,65
783,5,100
783,6,78
783,7,92
783,8,160
783,9,111
783,10,128
784,1,435
784,2,243
784,3,336
784,4,482
784,5,498
784,6,703
784,7,365
784,8,1392
784,9,1207
784,10,747
785,1,19
785,2,1956
785,3,35
785,4,519
785,5,5186
785,6,6
785,7,4498
785,8,927
785,9,79
785,10,9786
786,1,57
786,2,43
786,3,1136
786,4,7205
786,5,2573
786,6,76
786,7,6996
786,8,59
786,9,8987
786,10,5579
787,1,107
787,2,246
787,3,87
787,4,200
787,5,153
787,6,59
787,7,359
787,8,1403
787,9,118
787,10,346
788,1,79
788,2,40
788,3,134
788,4,162
788,5,113
788,6,80
788,7,65
788,8,177
788,9,62
788,10,70
789,1,162
789,2,84
789,3,172
789,4,178
789,5,66
789,6,155
789,7,138
789,8,216
789,9,110
789,10,274
790,1,58
790,2,91
790,3,124
790,4,111
790,5,43
790,6,109
790,7,1059
790,8,92
790,9,6395
790,10,8403
791,1,154
791,2,1367
791,3,100
791,4,694
791,5,6171
791,6,419
791,7,299
791,8,156
791,9,6104
791,10,238
792,1,91
792,2,65
792,3,124
792,4,116
792,5,58
792,6,164
792,7,79
792,8,111
792,9,221
792,10,160
793,1,267
793,2,252
793,3,210
793,4,701
793,5,856
793,6,203
793,7,33
793,8,469
793,9,57
793,10,855
794,1,59
794,2,162
794,3,84
794,4,302
794,5,102
794,6,226
794,7,1693
794,8,283
794,9,172
794,10,50
796,1,1345
796,2,2715
796,3,65
796,4,419
796,5,264
796,6,92
796,7,59
796,8,1347
796,9,63
796,10,120
797,1,59
797,2,43
797,3,55
797,4,61
797,5,211
797,6,251
797,7,170
797,8,102
797,9,65
797,10,218
798,1,58
798,2,3633
798,3,65
798,4,92
798,5,80
798,6,57
798,7,78
798,8,118
798,9,113
798,10,142
799,1,465
799,2,59
799,3,55
799,4,43
799,5,61
799,6,442
799,7,1208
799,8,218
799,9,2195
799,10,243
800,1,1259
800,2,43
800,3,252
800,4,203
800,5,267
800,6,345
800,7,118
800,8,468
800,9,55
800,10,25
801,1,694
801,2,6896
801,3,7774
801,4,5979
801,5,269
801,6,466
801,7,113
801,8,188
801,9,396
801,10,370
802,1,429
802,2,239
802,3,848
802,4,1218
802,5,2296
802,6,373
802,7,1932
802,8,746
802,9,823
802,10,4812
803,1,57
803,2,76
803,3,33
803,4,688
803,5,544
803,6,91
803,7,80
803,8,40
803,9,267
803,10,79
804,1,429
804,2,239
804,3,2488
804,4,373
804,5,823
804,6,661
804,7,680
804,8,100
804,9,982
804,10,419
805,1,163
805,2,113
805,3,119
805,4,118
805,5,253
805,6,155
805,7,694
805,8,186
805,9,51
805,10,230
806,1,162
806,2,84
806,3,431
806,4,172
806,5,113
806,6,178
806,7,66
806,8,155
806,9,253
806,10,138
807,1,76
807,2,43
807,3,59
807,4,91
807,5,299
807,6,55
807,7,40
807,8,79
807,9,58
807,10,168
808,1,40
808,2,76
808,3,65
808,4,91
808,5,92
808,6,228
808,7,124
808,8,111
808,9,116
808,10,128
809,1,633
809,2,76
809,3,91
809,4,35
809,5,65
809,6,40
809,7,58
809,8,124
809,9,340
809,10,939
810,1,59
810,2,76
810,3,70
810,4,91
810,5,54
810,6,1292
810,7,79
810,8,40
810,9,5661
810,10,3416
811,1,66
811,2,33
811,3,165
811,4,184
811,5,70
811,6,31
811,7,32
811,8,80
811,9,18
811,10,131
812,1,59
812,2,43
812,3,55
812,4,61
812,5,23
812,6,107
812,7,132
812,8,163
812,9,102
812,10,33
813,1,9621
813,2,429
813,3,9291
813,4,239
813,5,6059
813,6,848
813,7,2158
813,8,5297
813,9,8576
813,10,163
814,1,79
814,2,614
814,3,431
814,4,410
814,5,57
814,6,76
814,7,225
814,8,40
814,9,65
814,10,54
815,1,76
815,2,465
815,3,91
815,4,974
815,5,65
815,6,1259
815,7,79
815,8,119
815,9,2462
815,10,55
816,1,43
816,2,55
816,3,340
816,4,80
816,5,61
816,6,59
816,7,65
816,8,4069
816,9,102
816,10,60
817,1,6603
817,2,3316
817,3,6947
817,4,43
817,5,6537
817,6,55
817,7,808
817,8,151
817,9,102
817,10,168
818,1,72
818,2,40
818,3,22
818,4,78
818,5,62
818,6,79
818,7,52
818,8,6
818,9,19
818,10,42
819,1,688
819,2,544
819,3,32
819,4,267
819,5,252
819,6,345
819,7,1919
819,8,851
819,9,203
819,10,624
820,1,2717
820,2,107
820,3,246
820,4,15
820,5,87
820,6,129
820,7,119
820,8,47
820,9,346
820,10,132
821,1,145
821,2,518
821,3,440
821,4,664
821,5,341
821,6,1677
821,7,533
821,8,2713
821,9,701
821,10,2763
822,1,43
822,2,55
822,3,364
822,4,59
822,5,61
822,6,175
822,7,102
822,8,1202
822,9,241
822,10,159
823,1,809
823,2,100
823,3,419
823,4,84
823,5,80
823,6,188
823,7,694
823,8,264
823,9,87
823,10,68
824,1,419
824,2,43
824,3,59
824,4,125
824,5,55
824,6,139
824,7,151
824,8,61
824,9,163
824,10,76
825,1,366
825,2,324
825,3,87
825,4,431
825,5,79
825,6,78
825,7,107
825,8,325
825,9,481
825,10,63
826,1,235
826,2,405
826,3,491
826,4,229
826,5,241
826,6,572
826,7,324
826,8,296
826,9,759
826,10,365
828,1,210
828,2,58
828,3,340
828,4,78
828,5,107
828,6,112
828,7,359
828,8,1403
828,9,1019
828,10,141
829,1,154
829,2,43
829,3,236
829,4,55
829,5,238
829,6,156
829,7,261
829,8,59
829,9,61
829,10,836
830,1,76
830,2,92
830,3,111
830,4,160
830,5,128
830,6,116
830,7,255
830,8,129
830,9,112
830,10,264
831,1,40
831,2,76
831,3,65
831,4,91
831,5,92
831,6,111
831,7,124
831,8,116
831,9,128
831,10,142
832,1,177
832,2,70
832,3,429
832,4,43
832,5,2488
832,6,55
832,7,200
832,8,373
832,9,848
832,10,102
833,1,76
833,2,91
833,3,65
833,4,124
833,5,116
833,6,58
833,7,1422
833,8,144
833,9,120
833,10,164
834,1,58
834,2,340
834,3,112
834,4,59
834,5,531
834,6,65
834,7,92
834,8,38
834,9,55
834,10,43
835,1,146
835,2,175
835,3,364
835,4,106
835,5,159
835,6,241
835,7,242
835,8,229
835,9,134
835,10,176
836,1,419
836,2,1347
836,3,35
836,4,136
836,5,151
836,6,8879
836,7,68
836,8,3388
836,9,79
836,10,43
837,1,145
837,2,518
837,3,340
837,4,76
837,5,70
837,6,2787
837,7,3500
837,8,210
837,9,1978
837,10,91
838,1,1298
838,2,43
838,3,1777
838,4,112
838,5,1215
838,6,55
838,7,692
838,8,102
838,9,168
838,10,504
839,1,54
839,2,76
839,3,694
839,4,6370
839,5,91
839,6,41
839,7,188
839,8,70
839,9,113
839,10,120
840,1,66
840,2,8174
840,3,87
840,4,33
840,5,132
840,6,181
840,7,112
840,8,440
840,9,256
840,10,165
841,1,162
841,2,84
841,3,43
841,4,55
841,5,61
841,6,3381
841,7,102
841,8,941
841,9,443
841,10,251
842,1,694
842,2,57
842,3,188
842,4,113
842,5,84
842,6,80
842,7,264
842,8,809
842,9,222
842,10,292
843,1,76
843,2,91
843,3,65
843,4,50
843,5,58
843,6,124
843,7,79
843,8,40
843,9,100
843,10,116
844,1,162
844,2,43
844,3,203
844,4,345
844,5,267
844,6,55
844,7,252
844,8,84
844,9,102
844,10,168
846,1,59
846,2,419
846,3,429
846,4,239
846,5,131
846,6,66
846,7,1347
846,8,2647
846,9,6321
846,10,3620
847,1,431
847,2,410
847,3,107
847,4,260
847,5,3048
847,6,70
847,7,4069
847,8,246
847,9,171
847,10,5592
848,1,118
848,2,163
848,3,127
848,4,305
848,5,528
848,6,244
848,7,504
848,8,887
848,9,724
848,10,112
849,1,157
849,2,340
849,3,80
849,4,809
849,5,57
849,6,129
849,7,15
849,8,119
849,9,141
849,10,87
850,1,299
850,2,76
850,3,6171
850,4,261
850,5,429
850,6,836
850,7,239
850,8,1239
850,9,238
850,10,214
851,1,42
851,2,6
851,3,19
851,4,52
851,5,83
851,6,22
851,7,29
851,8,10
851,9,1
851,10,3
852,1,79
852,2,102
852,3,242
852,4,134
852,5,189
852,6,113
852,7,1918
852,8,921
852,9,3818
852,10,272
853,1,57
853,2,84
853,3,2573
853,4,264
853,5,2647
853,6,4654
853,7,4111
853,8,4397
853,9,7736
853,10,3416
854,1,264
854,2,145
854,3,165
854,4,76
854,5,8987
854,6,91
854,7,518
854,8,2573
854,9,18
854,10,565
856,1,118
856,2,79
856,3,366
856,4,162
856,5,196
856,6,154
856,7,324
856,8,84
856,9,325
856,10,481
857,1,33
857,2,66
857,3,79
857,4,78
857,5,85
857,6,76
857,7,57
857,8,50
857,9,40
857,10,65
858,1,38
858,2,43
858,3,59
858,4,132
858,5,55
858,6,80
858,7,84
858,8,33
858,9,61
858,10,87
859,1,76
859,2,91
859,3,40
859,4,107
859,5,79
859,6,58
859,7,59
859,8,35
859,9,43
859,10,124
860,1,66
860,2,14
860,3,18
860,4,71
860,5,33
860,6,150
860,7,181
860,8,31
860,9,165
860,10,80
861,1,33
861,2,84
861,3,14
861,4,76
861,5,185
861,6,31
861,7,155
861,8,131
861,9,91
861,10,32
862,1,102
862,2,43
862,3,59
862,4,55
862,5,61
862,6,253
862,7,105
862,8,168
862,9,313
862,10,211
863,1,688
863,2,544
863,3,267
863,4,252
863,5,345
863,6,1919
863,7,851
863,8,203
863,9,624
863,10,471
864,1,746
864,2,410
864,3,2296
864,4,239
864,5,373
864,6,1218
864,7,848
864,8,429
864,9,1932
864,10,2992
865,1,419
865,2,125
865,3,139
865,4,151
865,5,161
865,6,180
865,7,228
865,8,276
865,9,328
865,10,152
866,1,40
866,2,364
866,3,175
866,4,159
866,5,241
866,6,76
866,7,229
866,8,106
866,9,65
866,10,91
867,1,80
867,2,57
867,3,119
867,4,76
867,5,155
867,6,110
867,7,84
867,8,131
867,9,138
867,10,192
868,1,91
868,2,65
868,3,340
868,4,124
868,5,59
868,6,43
868,7,79
868,8,116
868,9,58
868,10,55
869,1,78
869,2,59
869,3,162
869,4,55
869,5,165
869,6,43
869,7,61
869,8,76
869,9,84
869,10,65
870,1,41
870,2,1454
870,3,79
870,4,78
870,5,76
870,6,40
870,7,3116
870,8,85
870,9,62
870,10,5674
871,1,304
871,2,78
871,3,94
871,4,453
871,5,987
871,6,50
871,7,57
871,8,43
871,9,59
871,10,18
872,1,24
872,2,29
872,3,22
872,4,42
872,5,43
872,6,6
872,7,10
872,8,99
872,9,3
872,10,200
873,1,58
873,2,76
873,3,65
873,4,154
873,5,92
873,6,340
873,7,228
873,8,3450
873,9,156
873,10,4656
874,1,63
874,2,118
874,3,163
874,4,25
874,5,11
874,6,78
874,7,79
874,8,85
874,9,40
874,10,13
875,1,370
875,2,1069
875,3,1814
875,4,396
875,5,1392
875,6,867
875,7,435
875,8,1752
875,9,336
875,10,964
876,1,197
876,2,78
876,3,172
876,4,79
876,5,243
876,6,85
876,7,498
876,8,435
876,9,703
876,10,370
877,1,57
877,2,131
877,3,185
877,4,80
877,5,155
877,6,162
877,7,100
877,8,199
877,9,110
877,10,527
878,1,267
878,2,203
878,3,469
878,4,158
878,5,471
878,6,5051
878,7,345
878,8,468
878,9,624
878,10,75
879,1,43
879,2,55
879,3,283
879,4,102
879,5,251
879,6,61
879,7,107
879,8,170
879,9,226
879,10,24
880,1,57
880,2,76
880,3,419
880,4,87
880,5,5661
880,6,6826
880,7,2278
880,8,418
880,9,200
880,10,65
881,1,84
881,2,119
881,3,7205
881,4,5579
881,5,131
881,6,1136
881,7,694
881,8,107
881,9,8987
881,10,6996
882,1,200
882,2,87
882,3,112
882,4,664
882,5,76
882,6,246
882,7,107
882,8,346
882,9,1677
882,10,341
883,1,43
883,2,55
883,3,102
883,4,168
883,5,61
883,6,105
883,7,191
883,8,170
883,9,313
883,10,317
884,1,633
884,2,58
884,3,33
884,4,180
884,5,57
884,6,165
884,7,119
884,8,43
884,9,65
884,10,939
885,1,157
885,2,1208
885,3,2195
885,4,152
885,5,1175
885,6,356
885,7,100
885,8,70
885,9,166
885,10,76
886,1,59
886,2,43
886,3,55
886,4,61
886,5,105
886,6,211
886,7,818
886,8,168
886,9,102
886,10,218
887,1,91
887,2,65
887,3,215
887,4,80
887,5,124
887,6,118
887,7,116
887,8,57
887,9,58
887,10,79
888,1,246
888,2,33
888,3,340
888,4,264
888,5,200
888,6,87
888,7,58
888,8,112
888,9,132
888,10,100
889,1,59
889,2,55
889,3,43
889,4,102
889,5,61
889,6,323
889,7,218
889,8,302
889,9,313
889,10,170
890,1,162
890,2,1352
890,3,172
890,4,197
890,5,340
890,6,165
890,7,43
890,8,5058
890,9,55
890,10,84
891,1,165
891,2,748
891,3,184
891,4,368
891,5,119
891,6,341
891,7,80
891,8,181
891,9,110
891,10,57
892,1,57
892,2,88
892,3,7205
892,4,1136
892,5,54
892,6,9786
892,7,6996
892,8,5579
892,9,519
892,10,2573
893,1,163
893,2,157
893,3,33
893,4,58
893,5,724
893,6,76
893,7,43
893,8,127
893,9,57
893,10,55
894,1,614
894,2,150
894,3,165
894,4,184
894,5,76
894,6,57
894,7,355
894,8,8571
894,9,7808
894,10,131
895,1,43
895,2,59
895,3,55
895,4,61
895,5,76
895,6,131
895,7,170
895,8,211
895,9,251
895,10,102
896,1,239
896,2,429
896,3,2488
896,4,373
896,5,746
896,6,661
896,7,823
896,8,425
896,9,680
896,10,156
897,1,59
897,2,7411
897,3,63
897,4,3356
897,5,5350
897,6,43
897,7,55
897,8,3450
897,9,76
897,10,62
898,1,157
898,2,91
898,3,65
898,4,124
898,5,58
898,6,775
898,7,79
898,8,42
898,9,116
898,10,120
899,1,102
899,2,1939
899,3,1741
899,4,163
899,5,1352
899,6,631
899,7,5058
899,8,8174
899,9,3792
899,10,6987
900,1,264
900,2,76
900,3,158
900,4,33
900,5,91
900,6,132
900,7,84
900,8,65
900,9,80
900,10,107
901,1,43
901,2,76
901,3,80
901,4,5545
901,5,7808
901,6,55
901,7,468
901,8,3416
901,9,157
901,10,1041
902,1,419
902,2,139
902,3,151
902,4,1726
902,5,161
902,6,180
902,7,3388
902,8,860
902,9,2162
902,10,762
903,1,129
903,2,78
903,3,79
903,4,85
903,5,40
903,6,2
903,7,72
903,8,5
903,9,28
903,10,65
904,1,1352
904,2,80
904,3,6987
904,4,5058
904,5,57
904,6,3792
904,7,1726
904,8,172
904,9,197
904,10,119
905,1,58
905,2,153
905,3,156
905,4,154
905,5,359
905,6,1403
905,7,425
905,8,65
905,9,1019
905,10,92
906,1,76
906,2,33
906,3,43
906,4,118
906,5,157
906,6,65
906,7,79
906,8,59
906,9,84
906,10,55
908,1,2717
908,2,113
908,3,253
908,4,186
908,5,254
908,6,230
908,7,222
908,8,171
908,9,292
908,10,307
910,1,746
910,2,2296
910,3,680
910,4,661
910,5,373
910,6,1218
910,7,2992
910,8,1932
910,9,177
910,10,270
911,1,465
911,2,43
911,3,163
911,4,80
911,5,57
911,6,55
911,7,2195
911,8,102
911,9,442
911,10,119
912,1,614
912,2,1202
912,3,25
912,4,188
912,5,76
912,6,533
912,7,856
912,8,118
912,9,506
912,10,677
913,1,57
913,2,84
913,3,154
913,4,188
913,5,156
913,6,236
913,7,66
913,8,340
913,9,368
913,10,210
914,1,43
914,2,59
914,3,61
914,4,102
914,5,251
914,6,283
914,7,226
914,8,218
914,9,1980
914,10,7352
915,1,340
915,2,145
915,3,141
915,4,417
915,5,531
915,6,127
915,7,57
915,8,43
915,9,100
915,10,516
916,1,465
916,2,2717
916,3,113
916,4,253
916,5,186
916,6,243
916,7,230
916,8,336
916,9,250
916,10,473
917,1,100
917,2,419
917,3,125
917,4,139
917,5,151
917,6,107
917,7,148
917,8,73
917,9,161
917,10,94
918,1,43
918,2,59
918,3,79
918,4,55
918,5,61
918,6,134
918,7,541
918,8,191
918,9,65
918,10,78
919,1,1365
919,2,1069
919,3,370
919,4,498
919,5,7348
919,6,435
919,7,698
919,8,43
919,9,466
919,10,52
920,1,57
920,2,58
920,3,84
920,4,351
920,5,152
920,6,356
920,7,66
920,8,2628
920,9,3555
920,10,452
922,1,57
922,2,79
922,3,84
922,4,80
922,5,65
922,6,155
922,7,58
922,8,2573
922,9,94
922,10,62
923,1,311
923,2,200
923,3,132
923,4,43
923,5,295
923,6,87
923,7,35
923,8,107
923,9,54
923,10,157
924,1,157
924,2,264
924,3,91
924,4,351
924,5,3555
924,6,65
924,7,124
924,8,43
924,9,2628
924,10,116
925,1,200
925,2,132
925,3,87
925,4,107
925,5,326
925,6,76
925,7,91
925,8,114
925,9,65
925,10,563
926,1,1367
926,2,76
926,3,775
926,4,91
926,5,13
926,6,1129
926,7,65
926,8,6171
926,9,118
926,10,124
927,1,247
927,2,370
927,3,396
927,4,365
927,5,867
927,6,466
927,7,482
927,8,1365
927,9,698
927,10,681
928,1,76
928,2,91
928,3,40
928,4,79
928,5,80
928,6,58
928,7,35
928,8,124
928,9,192
928,10,116
929,1,429
929,2,239
929,3,848
929,4,1218
929,5,2296
929,6,373
929,7,1932
929,8,4812
929,9,746
929,10,184
930,1,113
930,2,370
930,3,365
930,4,247
930,5,396
930,6,253
930,7,186
930,8,482
930,9,867
930,10,466
931,1,80
931,2,119
931,3,57
931,4,58
931,5,155
931,6,84
931,7,110
931,8,65
931,9,78
931,10,138
932,1,634
932,2,254
932,3,1044
932,4,80
932,5,57
932,6,165
932,7,231
932,8,706
932,9,131
932,10,307
933,1,639
933,2,247
933,3,694
933,4,113
933,5,7774
933,6,78
933,7,33
933,8,5979
933,9,14
933,10,188
934,1,76
934,2,40
934,3,154
934,4,91
934,5,65
934,6,58
934,7,79
934,8,54
934,9,35
934,10,124
935,1,228
935,2,343
935,3,139
935,4,161
935,5,391
935,6,151
935,7,276
935,8,448
935,9,860
935,10,328
936,1,299
936,2,6171
936,3,261
936,4,836
936,5,1239
