"Cust_map","Rank","Merchant"
702,9,173
702,10,60
703,1,12
703,2,147
703,3,132
703,4,482
703,5,74
703,6,7
703,7,7198
703,8,1069
703,9,1959
703,10,6060
704,1,60
704,2,96
704,3,187
704,4,126
704,5,35
704,6,169
704,7,163
704,8,63
704,9,56
704,10,40
705,1,30
705,2,19
705,3,10
705,4,6
705,5,52
705,6,24
705,7,22
705,8,59
705,9,29
705,10,43
706,1,45
706,2,19
706,3,10
706,4,52
706,5,6
706,6,96
706,7,187
706,8,24
706,9,22
706,10,126
707,1,21
707,2,95
707,3,9
707,4,422
707,5,699
707,6,103
707,7,4
707,8,304
707,9,366
707,10,8434
708,1,2
708,2,23
708,3,25
708,4,9
708,5,15
708,6,20
708,7,11
708,8,13
708,9,1871
708,10,57
709,1,6
709,2,10
709,3,24
709,4,22
709,5,42
709,6,19
709,7,29
709,8,43
709,9,13
709,10,99
710,1,132
710,2,1101
710,3,15
710,4,25
710,5,27
710,6,5691
710,7,200
710,8,5761
710,9,518
710,10,51
711,1,1
711,2,19
711,3,6
711,4,52
711,5,3
711,6,24
711,7,22
711,8,29
711,9,59
711,10,43
712,1,30
712,2,17
712,3,2
712,4,5
712,5,103
712,6,23
712,7,304
712,8,98
712,9,106
712,10,235
713,1,177
713,2,270
713,3,5
713,4,746
713,5,4046
713,6,19
713,7,132
713,8,10
713,9,1136
713,10,430
714,1,171
714,2,13
714,3,11
714,4,143
714,5,90
714,6,56
714,7,35
714,8,63
714,9,40
714,10,62
715,1,11
715,2,13
715,3,70
715,4,173
715,5,67
715,6,177
715,7,270
715,8,56
715,9,171
715,10,35
716,1,25
716,2,51
716,3,301
716,4,118
716,5,425
716,6,156
716,7,411
716,8,308
716,9,196
716,10,261
717,1,143
717,2,6
717,3,25
717,4,10
717,5,24
717,6,225
717,7,929
717,8,55
717,9,8715
717,10,9555
718,1,64
718,2,60
718,3,1458
718,4,153
718,5,163
718,6,9815
718,7,1625
718,8,200
718,9,9788
718,10,8214
719,1,5
719,2,30
719,3,28
719,4,147
719,5,27
719,6,23
719,7,101
719,8,47
719,9,69
719,10,645
720,1,1
720,2,3
720,3,11
720,4,13
720,5,2
720,6,6
720,7,5
720,8,24
720,9,70
720,10,19
721,1,12
721,2,44
721,3,39
721,4,74
721,5,45
721,6,88
721,7,219
721,8,205
721,9,77
721,10,86
722,1,5
722,2,6
722,3,10
722,4,26
722,5,19
722,6,9
722,7,22
722,8,11
722,9,20
722,10,42
724,1,11
724,2,13
724,3,56
724,4,35
724,5,63
724,6,40
724,7,109
724,8,76
724,9,149
724,10,65
725,1,70
725,2,173
725,3,177
725,4,270
725,5,67
725,6,746
725,7,373
725,8,239
725,9,429
725,10,661
726,1,927
726,2,5747
726,3,17
726,4,344
726,5,645
726,6,1956
726,7,5761
726,8,929
726,9,500
726,10,55
727,1,7
727,2,34
727,3,1
727,4,3
727,5,56
727,6,35
727,7,40
727,8,11
727,9,63
727,10,62
728,1,2
728,2,35
728,3,56
728,4,5
728,5,58
728,6,2469
728,7,212
728,8,2673
728,9,7808
728,10,11
729,1,171
729,2,60
729,3,173
729,4,25
729,5,177
729,6,270
729,7,96
729,8,187
729,9,746
729,10,126
730,1,6
730,2,344
730,3,1956
730,4,2
730,5,5186
730,6,170
730,7,55
730,8,945
730,9,978
730,10,1318
731,1,1
731,2,2
731,3,3
731,4,56
731,5,5
731,6,35
731,7,23
731,8,63
731,9,62
731,10,6
732,1,30
732,2,26
732,3,17
732,4,2
732,5,95
732,6,5
732,7,23
732,8,103
732,9,45
732,10,171
733,1,45
733,2,60
733,3,64
733,4,187
733,5,126
733,6,169
733,7,163
733,8,16
733,9,112
733,10,210
734,1,11
734,2,13
734,3,1
734,4,3
734,5,56
734,6,171
734,7,35
734,8,63
734,9,90
734,10,40
735,1,1
735,2,3
735,3,30
735,4,9
735,5,655
735,6,1956
735,7,17
735,8,170
735,9,5186
735,10,7444
736,1,21
736,2,132
736,3,19
736,4,10
736,5,30
736,6,6
736,7,24
736,8,22
736,9,15
736,10,645
737,1,2
737,2,23
737,3,1
737,4,15
737,5,20
737,6,3
737,7,28
737,8,6
737,9,101
737,10,1518
738,1,1111
738,2,182
738,3,3
738,4,1
738,5,13
738,6,213
738,7,284
738,8,6
738,9,1024
738,10,10
739,1,1
739,2,3
739,3,70
739,4,2
739,5,45
739,6,177
739,7,270
739,8,5
739,9,5841
739,10,132
740,1,19
740,2,10
740,3,52
740,4,6
740,5,24
740,6,22
740,7,59
740,8,29
740,9,43
740,10,55
741,1,1
741,2,3
741,3,7
741,4,6
741,5,11
741,6,20
741,7,13
741,8,34
741,9,70
741,10,63
742,1,1
742,2,3
742,3,6
742,4,24
742,5,19
742,6,22
742,7,42
742,8,29
742,9,43
742,10,52
743,1,1
743,2,3
743,3,6
743,4,13
743,5,10
743,6,11
743,7,25
743,8,24
743,9,19
743,10,22
744,1,56
744,2,35
744,3,40
744,4,63
744,5,62
744,6,11
744,7,144
744,8,264
744,9,188
744,10,76
745,1,51
745,2,5326
745,3,941
745,4,3381
745,5,7858
745,6,4913
745,7,3751
745,8,1292
745,9,214
745,10,299
746,1,60
746,2,1
746,3,187
746,4,126
746,5,163
746,6,11
746,7,13
746,8,112
746,9,3
746,10,210
747,1,2
747,2,23
747,3,1
747,4,15
747,5,20
747,6,25
747,7,27
747,8,132
747,9,3
747,10,28
748,1,26
748,2,49
748,3,11
748,4,13
748,5,50
748,6,68
748,7,136
748,8,148
748,9,70
748,10,100
749,1,6
749,2,10
749,3,24
749,4,22
749,5,19
749,6,29
749,7,51
749,8,11
749,9,70
749,10,13
750,1,6
750,2,10
750,3,24
750,4,22
750,5,42
750,6,19
750,7,29
750,8,43
750,9,171
750,10,99
751,1,19
751,2,10
751,3,52
751,4,6
751,5,24
751,6,22
751,7,59
751,8,29
751,9,43
751,10,55
752,1,6
752,2,10
752,3,24
752,4,25
752,5,22
752,6,42
752,7,19
752,8,43
752,9,51
752,10,99
753,1,1101
753,2,132
753,3,15
753,4,27
753,5,200
753,6,20
753,7,36
753,8,1636
753,9,145
753,10,28
754,1,3
754,2,1
754,3,6
754,4,10
754,5,19
754,6,24
754,7,70
754,8,22
754,9,173
754,10,67
755,1,13
755,2,97
755,3,70
755,4,11
755,5,173
755,6,177
755,7,270
755,8,1
755,9,2
755,10,3
756,1,64
756,2,16
756,3,48
756,4,3
756,5,421
756,6,1
756,7,123
756,8,212
756,9,227
756,10,25
757,1,35
757,2,63
757,3,40
757,4,7198
757,5,62
757,6,7808
757,7,109
757,8,15
757,9,3084
757,10,76
758,1,1
758,2,2
758,3,3
758,4,23
758,5,6
758,6,56
758,7,35
758,8,24
758,9,40
758,10,63
759,1,171
759,2,35
759,3,63
759,4,56
759,5,40
759,6,109
759,7,76
759,8,113
759,9,149
759,10,4703
760,1,12
760,2,44
760,3,39
760,4,74
760,5,88
760,6,219
760,7,205
760,8,77
760,9,86
760,10,295
761,1,132
761,2,1
761,3,1101
761,4,15
761,5,4259
761,6,200
761,7,3
761,8,876
761,9,82
761,10,36
762,1,1
762,2,2
762,3,19
762,4,10
762,5,25
762,6,5
762,7,70
762,8,13
762,9,173
762,10,11
763,1,7
763,2,34
763,3,12
763,4,39
763,5,9
763,6,44
763,7,4
763,8,74
763,9,70
763,10,219
764,1,6
764,2,10
764,3,24
764,4,21
764,5,22
764,6,42
764,7,19
764,8,29
764,9,43
764,10,25
765,1,51
765,2,118
765,3,156
765,4,425
765,5,411
765,6,204
765,7,308
765,8,196
765,9,261
765,10,154
766,1,28
766,2,645
766,3,27
766,4,847
766,5,5747
766,6,23
766,7,47
766,8,69
766,9,1307
766,10,4259
767,1,10
767,2,24
767,3,1956
767,4,170
767,5,19
767,6,3
767,7,83
767,8,22
767,9,1511
767,10,5916
768,1,1
768,2,12
768,3,3
768,4,44
768,5,74
768,6,1069
768,7,10
768,8,1959
768,9,6060
768,10,1172
769,1,5
769,2,15
769,3,28
769,4,20
769,5,27
769,6,47
769,7,69
769,8,36
769,9,60
769,10,82
770,1,12
770,2,2
770,3,44
770,4,39
770,5,23
770,6,1069
770,7,1959
770,8,6060
770,9,56
770,10,1172
771,1,1
771,2,11
771,3,7
771,4,321
771,5,3
771,6,13
771,7,34
771,8,1115
771,9,277
771,10,6
772,1,153
772,2,163
772,3,1251
772,4,1256
772,5,6076
772,6,112
772,7,210
772,8,45
772,9,3607
772,10,6694
773,1,6
773,2,10
773,3,24
773,4,22
773,5,19
773,6,42
773,7,29
773,8,43
773,9,52
773,10,2
774,1,2
774,2,23
774,3,173
774,4,927
774,5,167
774,6,4259
774,7,344
774,8,9754
774,9,5747
774,10,6938
775,1,21
775,2,143
775,3,5
775,4,95
775,5,39
775,6,12
775,7,9778
775,8,88
775,9,1172
775,10,225
776,1,70
776,2,173
776,3,2
776,4,177
776,5,270
776,6,5
776,7,67
776,8,746
776,9,23
776,10,373
777,1,5
777,2,15
777,3,20
777,4,28
777,5,27
777,6,45
777,7,36
777,8,107
777,9,47
777,10,129
778,1,49
778,2,26
778,3,45
778,4,73
778,5,70
778,6,60
778,7,215
778,8,173
778,9,177
778,10,270
779,1,15
779,2,56
779,3,20
779,4,28
779,5,35
779,6,40
779,7,27
779,8,63
779,9,62
779,10,144
780,1,132
780,2,1101
780,3,15
780,4,27
780,5,2147
780,6,200
780,7,145
780,8,82
780,9,36
780,10,77
781,1,6
781,2,24
781,3,9815
781,4,1956
781,5,25
781,6,5186
781,7,170
781,8,132
781,9,2673
781,10,19
782,1,56
782,2,35
782,3,645
782,4,6416
782,5,58
782,6,7411
782,7,5832
782,8,6388
782,9,601
782,10,7067
783,1,21
783,2,60
783,3,95
783,4,96
783,5,187
783,6,1251
783,7,62
783,8,847
783,9,13
783,10,1256
784,1,12
784,2,44
784,3,39
784,4,88
784,5,219
784,6,205
784,7,77
784,8,86
784,9,295
784,10,311
785,1,1
785,2,3
785,3,6
785,4,10
785,5,11
785,6,13
785,7,70
785,8,173
785,9,19
785,10,25
786,1,49
786,2,26
786,3,173
786,4,177
786,5,60
786,6,270
786,7,1
786,8,746
786,9,96
786,10,187
787,1,132
787,2,27
787,3,15
787,4,1101
787,5,2207
787,6,655
787,7,145
787,8,326
787,9,1
787,10,7444
788,1,35
788,2,5
788,3,63
788,4,56
788,5,58
788,6,7808
788,7,2469
788,8,3084
788,9,2673
788,10,57
789,1,70
789,2,173
789,3,177
789,4,67
789,5,270
789,6,746
789,7,373
789,8,239
789,9,429
789,10,661
790,1,927
790,2,344
790,3,2
790,4,645
790,5,5747
790,6,1956
790,7,5186
790,8,170
790,9,7198
790,10,19
791,1,25
791,2,49
791,3,26
791,4,11
791,5,13
791,6,8
791,7,2
791,8,5
791,9,81
791,10,156
792,1,13
792,2,147
792,3,2673
792,4,847
792,5,62
792,6,11
792,7,58
792,8,2469
792,9,63
792,10,5793
793,1,1
793,2,3
793,3,10
793,4,11
793,5,5747
793,6,1956
793,7,170
793,8,5186
793,9,7198
793,10,7808
794,1,1
794,2,3
794,3,6
794,4,10
794,5,19
794,6,22
794,7,70
794,8,42
794,9,173
794,10,177
796,1,21
796,2,645
796,3,5747
796,4,927
796,5,2
796,6,15
796,7,7444
796,8,1318
796,9,22
796,10,2238
797,1,1
797,2,3
797,3,34
797,4,60
797,5,7
797,6,64
797,7,12
797,8,6
797,9,96
797,10,187
798,1,5
798,2,97
798,3,35
798,4,15
798,5,63
798,6,56
798,7,20
798,8,62
798,9,109
798,10,70
799,1,7
799,2,1
799,3,34
799,4,3
799,5,6
799,6,10
799,7,39
799,8,24
799,9,44
799,10,74
800,1,6
800,2,10
800,3,24
800,4,30
800,5,2
800,6,22
800,7,42
800,8,23
800,9,19
800,10,29
801,1,7
801,2,49
801,3,26
801,4,34
801,5,73
801,6,11
801,7,39
801,8,13
801,9,44
801,10,50
802,1,12
802,2,173
802,3,177
802,4,270
802,5,746
802,6,373
802,7,239
802,8,44
802,9,39
802,10,74
803,1,26
803,2,6
803,3,10
803,4,50
803,5,70
803,6,68
803,7,148
803,8,136
803,9,173
803,10,11
804,1,70
804,2,173
804,3,746
804,4,373
804,5,239
804,6,429
804,7,661
804,8,2296
804,9,1218
804,10,680
805,1,49
805,2,26
805,3,35
805,4,56
805,5,40
805,6,62
805,7,109
805,8,163
805,9,73
805,10,76
806,1,2
806,2,23
806,3,35
806,4,63
806,5,40
806,6,56
806,7,62
806,8,15
806,9,109
806,10,20
807,1,25
807,2,1
807,3,3
807,4,11
807,5,13
807,6,6
807,7,64
807,8,10
807,9,118
807,10,156
808,1,17
808,2,655
808,3,30
808,4,98
808,5,366
808,6,11
808,7,95
808,8,394
808,9,235
808,10,13
809,1,39
809,2,12
809,3,633
809,4,77
809,5,74
809,6,44
809,7,86
809,8,88
809,9,205
809,10,257
810,1,12
810,2,927
810,3,482
810,4,7
810,5,1956
810,6,929
810,7,55
810,8,2147
810,9,6416
810,10,9161
811,1,12
811,2,143
811,3,44
811,4,39
811,5,1069
811,6,1959
811,7,6060
811,8,1172
811,9,852
811,10,747
812,1,5
812,2,15
812,3,20
812,4,28
812,5,27
812,6,1
812,7,60
812,8,23
812,9,2665
812,10,3
813,1,45
813,2,49
813,3,26
813,4,173
813,5,177
813,6,270
813,7,746
813,8,373
813,9,96
813,10,239
814,1,5
814,2,70
814,3,173
814,4,177
814,5,270
814,6,11
814,7,13
814,8,15
814,9,67
814,10,746
815,1,2
815,2,3
815,3,23
815,4,1
815,5,97
815,6,171
815,7,13
815,8,6233
815,9,15
815,10,5219
816,1,6
816,2,344
816,3,1956
816,4,929
816,5,6010
816,6,170
816,7,2965
816,8,8171
816,9,2761
816,10,723
817,1,6
817,2,10
817,3,24
817,4,9
817,5,22
817,6,42
817,7,19
817,8,29
817,9,43
817,10,4
818,1,3
818,2,1
818,3,11
818,4,13
818,5,6
818,6,10
818,7,56
818,8,35
818,9,19
818,10,24
819,1,67
819,2,70
819,3,173
819,4,177
819,5,270
819,6,2690
819,7,746
819,8,104
819,9,373
819,10,239
820,1,132
820,2,5219
820,3,1101
820,4,15
820,5,4563
820,6,3620
820,7,27
820,8,31
820,9,3623
820,10,9426
821,1,30
821,2,6
821,3,24
821,4,22
821,5,19
821,6,17
821,7,29
821,8,3
821,9,213
821,10,7074
822,1,6
822,2,30
822,3,7
822,4,24
822,5,1956
822,6,5186
822,7,170
822,8,681
822,9,19
822,10,8953
823,1,2
823,2,23
823,3,11
823,4,13
823,5,56
823,6,35
823,7,51
823,8,70
823,9,645
823,10,3084
824,1,1
824,2,21
824,3,60
824,4,3
824,5,96
824,6,187
824,7,10
824,8,126
824,9,169
824,10,163
825,1,2
825,2,23
825,3,15
825,4,20
825,5,28
825,6,11
825,7,132
825,8,3307
825,9,518
825,10,475
826,1,34
826,2,7
826,3,30
826,4,21
826,5,12
826,6,17
826,7,44
826,8,74
826,9,11
826,10,13
828,1,1101
828,2,27
828,3,200
828,4,15
828,5,1408
828,6,82
828,7,23
828,8,478
828,9,145
828,10,1518
829,1,6
829,2,10
829,3,19
829,4,24
829,5,22
829,6,97
829,7,64
829,8,42
829,9,52
829,10,29
830,1,5
830,2,11
830,3,1
830,4,13
830,5,56
830,6,2
830,7,3
830,8,62
830,9,15
830,10,21
831,1,21
831,2,11
831,3,13
831,4,95
831,5,103
831,6,56
831,7,35
831,8,40
831,9,98
831,10,62
832,1,6
832,2,10
832,3,24
832,4,22
832,5,42
832,6,19
832,7,29
832,8,70
832,9,43
832,10,173
833,1,13
833,2,11
833,3,90
833,4,56
833,5,45
833,6,171
833,7,35
833,8,63
833,9,40
833,10,60
834,1,5
834,2,15
834,3,1
834,4,20
834,5,28
834,6,3
834,7,38
834,8,11
834,9,49
834,10,13
835,1,13
835,2,11
835,3,30
835,4,21
835,5,56
835,6,35
835,7,17
835,8,63
835,9,40
835,10,62
836,1,6
836,2,10
836,3,24
836,4,26
836,5,19
836,6,22
836,7,42
836,8,29
836,9,43
836,10,52
837,1,35
837,2,63
837,3,56
837,4,40
837,5,62
837,6,45
837,7,109
837,8,2
837,9,76
837,10,65
838,1,6
838,2,10
838,3,24
838,4,45
838,5,22
838,6,42
838,7,215
838,8,19
838,9,29
838,10,60
839,1,2
839,2,11
839,3,23
839,4,13
839,5,35
839,6,56
839,7,9
839,8,40
839,9,62
839,10,67
840,1,30
840,2,17
840,3,45
840,4,2
840,5,56
840,6,95
840,7,49
840,8,5691
840,9,5
840,10,7444
841,1,30
841,2,1
841,3,2
841,4,23
841,5,3
841,6,60
841,7,95
841,8,96
841,9,187
841,10,6
842,1,11
842,2,13
842,3,9
842,4,51
842,5,70
842,6,173
842,7,56
842,8,177
842,9,270
842,10,35
843,1,11
843,2,13
843,3,56
843,4,35
843,5,63
843,6,40
843,7,62
843,8,109
843,9,76
843,10,9
844,1,6
844,2,10
844,3,12
844,4,24
844,5,22
844,6,42
844,7,19
844,8,44
844,9,29
844,10,39
846,1,6
846,2,173
846,3,177
846,4,270
846,5,10
846,6,746
846,7,2
846,8,373
846,9,239
846,10,5
847,1,5
847,2,15
847,3,27
847,4,36
847,5,107
847,6,47
847,7,69
847,8,82
847,9,246
847,10,63
848,1,60
848,2,96
848,3,187
848,4,126
848,5,169
848,6,163
848,7,112
848,8,210
848,9,127
848,10,724
849,1,1
849,2,2
849,3,5
849,4,847
849,5,2673
849,6,62
849,7,11
849,8,3
849,9,7808
849,10,2469
850,1,2147
850,2,173
850,3,177
850,4,270
850,5,482
850,6,74
850,7,7
850,8,746
850,9,5326
850,10,1069
851,1,1
851,2,3
851,3,6
851,4,10
851,5,24
851,6,19
851,7,22
851,8,42
851,9,29
851,10,52
852,1,2
852,2,23
852,3,13
852,4,11
852,5,56
852,6,15
852,7,20
852,8,35
852,9,63
852,10,40
853,1,26
853,2,70
853,3,847
853,4,3084
853,5,167
853,6,147
853,7,19
853,8,6938
853,9,10
853,10,9754
854,1,30
854,2,7444
854,3,103
854,4,19
854,5,4864
854,6,10
854,7,147
854,8,52
854,9,6
854,10,5323
856,1,5
856,2,25
856,3,15
856,4,20
856,5,28
856,6,11
856,7,13
856,8,51
856,9,27
856,10,36
857,1,26
857,2,11
857,3,68
857,4,2502
857,5,136
857,6,5747
857,7,100
857,8,151
857,9,161
857,10,228
858,1,5
858,2,38
858,3,1
858,4,28
858,5,20
858,6,12
858,7,30
858,8,27
858,9,47
858,10,69
859,1,1101
859,2,15
859,3,19
859,4,132
859,5,10
859,6,52
859,7,6
859,8,24
859,9,22
859,10,5
860,1,70
860,2,173
860,3,177
860,4,270
860,5,746
860,6,67
860,7,373
860,8,239
860,9,429
860,10,661
861,1,70
861,2,13
861,3,11
861,4,173
861,5,177
861,6,270
861,7,90
861,8,67
861,9,171
861,10,746
862,1,6
862,2,10
862,3,19
862,4,24
862,5,56
862,6,22
862,7,52
862,8,42
862,9,7
862,10,29
863,1,166
863,2,11
863,3,379
863,4,115
863,5,13
863,6,442
863,7,263
863,8,465
863,9,783
863,10,596
864,1,177
864,2,270
864,3,2
864,4,746
864,5,23
864,6,373
864,7,239
864,8,429
864,9,661
864,10,35
865,1,21
865,2,95
865,3,70
865,4,173
865,5,177
865,6,270
865,7,422
865,8,699
865,9,2
865,10,67
866,1,11
866,2,30
866,3,21
866,4,13
866,5,17
866,6,56
866,7,35
866,8,40
866,9,62
866,10,655
867,1,143
867,2,225
867,3,70
867,4,173
867,5,49
867,6,177
867,7,270
867,8,26
867,9,67
867,10,260
868,1,19
868,2,10
868,3,52
868,4,6
868,5,24
868,6,22
868,7,59
868,8,29
868,9,43
868,10,55
869,1,1
869,2,3
869,3,6
869,4,10
869,5,24
869,6,13
869,7,11
869,8,19
869,9,67
869,10,70
870,1,198
870,2,11
870,3,13
870,4,213
870,5,284
870,6,1024
870,7,56
870,8,35
870,9,63
870,10,341
871,1,6
871,2,10
871,3,2147
871,4,24
871,5,6233
871,6,42
871,7,19
871,8,482
871,9,17
871,10,74
872,1,12
872,2,6
872,3,10
872,4,24
872,5,44
872,6,74
872,7,22
872,8,42
872,9,19
872,10,88
873,1,26
873,2,11
873,3,13
873,4,25
873,5,4
873,6,17
873,7,7444
873,8,106
873,9,7198
873,10,847
874,1,45
874,2,96
874,3,187
874,4,25
874,5,11
874,6,126
874,7,169
874,8,163
874,9,13
874,10,112
875,1,482
875,2,74
875,3,243
875,4,3870
875,5,756
875,6,466
875,7,370
875,8,6060
875,9,34
875,10,2147
876,1,12
876,2,44
876,3,39
876,4,74
876,5,88
876,6,219
876,7,205
876,8,77
876,9,86
876,10,295
877,1,12
877,2,44
877,3,39
877,4,74
877,5,88
877,6,2
877,7,219
877,8,70
877,9,205
877,10,173
878,1,166
878,2,379
878,3,115
878,4,442
878,5,263
878,6,465
878,7,783
878,8,473
878,9,1600
878,10,7755
879,1,3
879,2,1
879,3,6
879,4,2
879,5,10
879,6,19
879,7,24
879,8,5
879,9,22
879,10,29
880,1,21
880,2,6
880,3,655
880,4,7808
880,5,30
880,6,1871
880,7,41
880,8,167
880,9,501
880,10,344
881,1,132
881,2,1101
881,3,6
881,4,15
881,5,3084
881,6,10
881,7,57
881,8,197
881,9,7224
881,10,24
882,1,132
882,2,17
882,3,1101
882,4,23
882,5,15
882,6,8953
882,7,475
882,8,129
882,9,121
882,10,3273
883,1,6
883,2,10
883,3,24
883,4,22
883,5,42
883,6,19
883,7,29
883,8,43
883,9,99
883,10,55
884,1,39
884,2,12
884,3,6
884,4,2
884,5,10
884,6,23
884,7,633
884,8,24
884,9,77
884,10,22
885,1,7
885,2,5
885,3,34
885,4,1735
885,5,2673
885,6,62
885,7,91
885,8,5190
885,9,63
885,10,4244
886,1,19
886,2,10
886,3,52
886,4,6
886,5,24
886,6,22
886,7,59
886,8,29
886,9,43
886,10,55
887,1,166
887,2,70
887,3,173
887,4,1251
887,5,2
887,6,177
887,7,270
887,8,2575
887,9,1857
887,10,301
888,1,132
888,2,1101
888,3,15
888,4,27
888,5,326
888,6,124
888,7,1
888,8,87
888,9,518
888,10,1307
889,1,1
889,2,3
889,3,6
889,4,24
889,5,19
889,6,22
889,7,5186
889,8,5916
889,9,43
889,10,1511
890,1,3
890,2,1
890,3,70
890,4,173
890,5,67
890,6,197
890,7,6
890,8,9754
890,9,4259
890,10,247
891,1,5
891,2,67
891,3,15
891,4,20
891,5,70
891,6,173
891,7,177
891,8,270
891,9,28
891,10,27
892,1,39
892,2,12
892,3,173
892,4,177
892,5,270
892,6,633
892,7,77
892,8,746
892,9,74
892,10,44
893,1,1
893,2,3
893,3,163
893,4,5
893,5,1251
893,6,1256
893,7,6076
893,8,26
893,9,11
893,10,9
894,1,30
894,2,2
894,3,23
894,4,51
894,5,60
894,6,70
894,7,17
894,8,173
894,9,177
894,10,270
895,1,1
895,2,3
895,3,5590
895,4,847
895,5,1956
895,6,170
895,7,5186
895,8,19
895,9,2673
895,10,43
896,1,70
896,2,270
896,3,746
896,4,5326
896,5,373
896,6,239
896,7,941
896,8,3381
896,9,7858
896,10,429
897,1,1
897,2,3
897,3,5
897,4,6
897,5,11
897,6,13
897,7,19
897,8,15
897,9,22
897,10,20
898,1,2
898,2,23
898,3,35
898,4,63
898,5,56
898,6,40
898,7,49
898,8,62
898,9,1
898,10,26
899,1,45
899,2,6
899,3,10
899,4,96
899,5,187
899,6,24
899,7,126
899,8,22
899,9,169
899,10,42
900,1,2
900,2,5
900,3,23
900,4,171
900,5,13
900,6,15
900,7,11
900,8,118
900,9,56
900,10,156
901,1,12
901,2,927
901,3,344
901,4,482
901,5,74
901,6,7
901,7,1956
901,8,5186
901,9,170
901,10,1069
902,1,143
902,2,19
902,3,10
902,4,35
902,5,9
902,6,52
902,7,6
902,8,63
902,9,24
902,10,22
903,1,2
903,2,11
903,3,13
903,4,5
903,5,1
903,6,56
903,7,3
903,8,15
903,9,35
903,10,20
904,1,49
904,2,70
904,3,26
904,4,173
904,5,177
904,6,270
904,7,67
904,8,746
904,9,373
904,10,239
905,1,5
905,2,1
905,3,15
905,4,20
905,5,3265
905,6,11
905,7,5478
905,8,13
905,9,166
905,10,28
906,1,1
906,2,3
906,3,10
906,4,1956
906,5,170
906,6,5747
906,7,5186
906,8,645
906,9,19
906,10,43
908,1,56
908,2,143
908,3,35
908,4,63
908,5,40
908,6,109
908,7,76
908,8,144
908,9,149
908,10,5219
910,1,70
910,2,177
910,3,270
910,4,746
910,5,373
910,6,239
910,7,429
910,8,661
910,9,2296
910,10,1218
911,1,6
911,2,10
911,3,24
911,4,21
911,5,22
911,6,42
911,7,19
911,8,29
911,9,96
911,10,187
912,1,21
912,2,6
912,3,10
912,4,13
912,5,25
912,6,24
912,7,17
912,8,11
912,9,22
912,10,42
913,1,2
913,2,23
913,3,35
913,4,51
913,5,63
913,6,40
913,7,15
913,8,62
913,9,20
913,10,109
914,1,1
914,2,3
914,3,97
914,4,21
914,5,6
914,6,95
914,7,35
914,8,63
914,9,24
914,10,56
915,1,6
915,2,10
915,3,24
915,4,22
915,5,42
915,6,19
915,7,29
915,8,43
915,9,2
915,10,5
916,1,7
916,2,35
916,3,63
916,4,34
916,5,40
916,6,56
916,7,62
916,8,109
916,9,2717
916,10,76
917,1,5
917,2,15
917,3,20
917,4,28
917,5,27
917,6,36
917,7,107
917,8,47
917,9,129
917,10,69
918,1,1
918,2,3
918,3,10
918,4,1956
918,5,170
918,6,645
918,7,5186
918,8,5747
918,9,19
918,10,43
919,1,1
919,2,7
919,3,34
919,4,3
919,5,51
919,6,10
919,7,12
919,8,1956
919,9,170
919,10,5326
920,1,5
920,2,15
920,3,20
920,4,28
920,5,27
920,6,35
920,7,36
920,8,107
920,9,47
920,10,63
922,1,132
922,2,5747
922,3,7808
922,4,2673
922,5,3084
922,6,6416
922,7,41
922,8,167
922,9,58
922,10,7411
923,1,6
923,2,132
923,3,10
923,4,2147
923,5,106
923,6,2673
923,7,24
923,8,847
923,9,11
923,10,58
924,1,1
924,2,5
924,3,3
924,4,10
924,5,13
924,6,11
924,7,25
924,8,56
924,9,38
924,10,70
925,1,2
925,2,5
925,3,23
925,4,198
925,5,26
925,6,213
925,7,20
925,8,506
925,9,284
925,10,28
926,1,25
926,2,13
926,3,51
926,4,118
926,5,156
926,6,425
926,7,411
926,8,56
926,9,204
926,10,196
927,1,34
927,2,7
927,3,2
927,4,5
927,5,23
927,6,12
927,7,15
927,8,39
927,9,28
927,10,27
928,1,70
928,2,173
928,3,177
928,4,270
928,5,11
928,6,67
928,7,13
928,8,746
928,9,373
928,10,239
929,1,12
929,2,173
929,3,177
929,4,270
929,5,746
929,6,44
929,7,373
929,8,239
929,9,39
929,10,74
930,1,12
930,2,35
930,3,171
930,4,63
930,5,40
930,6,56
930,7,62
930,8,44
930,9,109
930,10,39
931,1,5
931,2,70
931,3,15
931,4,173
931,5,20
931,6,177
931,7,270
931,8,11
931,9,67
931,10,28
932,1,5
932,2,15
932,3,11
932,4,13
932,5,28
932,6,70
932,7,173
932,8,27
932,9,177
932,10,270
933,1,35
933,2,40
933,3,62
933,4,109
933,5,76
933,6,63
933,7,91
933,8,5793
933,9,65
933,10,247
934,1,49
934,2,26
934,3,73
934,4,70
934,5,25
934,6,11
934,7,13
934,8,173
934,9,177
934,10,270
935,1,64
935,2,16
935,3,4
935,4,9
935,5,1
935,6,3
935,7,48
935,8,421
935,9,6
935,10,123
936,1,25
936,2,118
936,3,156
936,4,425
936,5,411
936,6,301
936,7,204
936,8,2
936,9,308
936,10,26
937,1,70
937,2,173
937,3,177
937,4,270
937,5,67
937,6,746
937,7,373
937,8,239
937,9,429
937,10,661
938,1,321
938,2,56
938,3,45
938,4,277
938,5,2
938,6,123
938,7,35
938,8,25
938,9,40
938,10,5
939,1,147
939,2,11
939,3,13
939,4,95
939,5,103
939,6,5
939,7,5326
939,8,3381
939,9,941
