"Cust_map","Rank","Merchant"
702,4,31
702,5,33
702,6,1939
702,7,1352
702,8,1673
702,9,54
702,10,57
703,1,66
703,2,118
703,3,163
703,4,299
703,5,132
703,6,200
703,7,286
703,8,107
703,9,6171
703,10,32
704,1,163
704,2,15
704,3,112
704,4,127
704,5,35
704,6,113
704,7,76
704,8,4253
704,9,4984
704,10,207
705,1,24
705,2,42
705,3,52
705,4,59
705,5,50
705,6,117
705,7,295
705,8,219
705,9,40
705,10,94
706,1,52
706,2,163
706,3,173
706,4,746
706,5,59
706,6,43
706,7,70
706,8,55
706,9,61
706,10,286
707,1,699
707,2,422
707,3,6603
707,4,6947
707,5,304
707,6,655
707,7,5080
707,8,151
707,9,453
707,10,5414
708,1,73
708,2,72
708,3,35
708,4,62
708,5,14
708,6,101
708,7,114
708,8,85
708,9,145
708,10,78
709,1,31
709,2,14
709,3,101
709,4,114
709,5,62
709,6,145
709,7,144
709,8,35
709,9,18
709,10,72
710,1,54
710,2,129
710,3,107
710,4,425
710,5,32
710,6,156
710,7,82
710,8,210
710,9,118
710,10,144
711,1,52
711,2,59
711,3,43
711,4,55
711,5,61
711,6,117
711,7,83
711,8,211
711,9,105
711,10,251
712,1,422
712,2,200
712,3,401
712,4,132
712,5,87
712,6,82
712,7,655
712,8,304
712,9,129
712,10,107
713,1,746
713,2,27
713,3,2296
713,4,66
713,5,157
713,6,114
713,7,4046
713,8,7960
713,9,145
713,10,373
714,1,144
714,2,264
714,3,1259
714,4,72
714,5,62
714,6,35
714,7,40
714,8,3072
714,9,1822
714,10,231
715,1,41
715,2,72
715,3,35
715,4,263
715,5,1129
715,6,172
715,7,197
715,8,78
715,9,149
715,10,85
716,1,25
716,2,301
716,3,198
716,4,51
716,5,408
716,6,919
716,7,378
716,8,425
716,9,118
716,10,156
717,1,52
717,2,59
717,3,43
717,4,299
717,5,6171
717,6,261
717,7,51
717,8,83
717,9,40
717,10,61
718,1,40
718,2,65
718,3,157
718,4,210
718,5,96
718,6,43
718,7,76
718,8,59
718,9,78
718,10,148
719,1,40
719,2,200
719,3,107
719,4,82
719,5,87
719,6,65
719,7,246
719,8,78
719,9,118
719,10,76
720,1,24
720,2,99
720,3,41
720,4,59
720,5,29
720,6,22
720,7,35
720,8,117
720,9,72
720,10,102
721,1,219
721,2,295
721,3,3454
721,4,243
721,5,163
721,6,435
721,7,498
721,8,703
721,9,311
721,10,482
722,1,42
722,2,99
722,3,52
722,4,59
722,5,49
722,6,40
722,7,117
722,8,102
722,9,50
722,10,83
724,1,149
724,2,40
724,3,2494
724,4,58
724,5,78
724,6,50
724,7,79
724,8,254
724,9,76
724,10,65
725,1,33
725,2,57
725,3,41
725,4,84
725,5,80
725,6,155
725,7,119
725,8,71
725,9,110
725,10,131
726,1,144
726,2,24
726,3,56
726,4,62
726,5,188
726,6,35
726,7,72
726,8,40
726,9,43
726,10,91
727,1,219
727,2,311
727,3,52
727,4,295
727,5,59
727,6,99
727,7,370
727,8,1069
727,9,1365
727,10,55
728,1,149
728,2,33
728,3,72
728,4,57
728,5,40
728,6,123
728,7,41
728,8,85
728,9,84
728,10,80
729,1,66
729,2,177
729,3,41
729,4,33
729,5,173
729,6,228
729,7,118
729,8,239
729,9,80
729,10,429
730,1,42
730,2,43
730,3,55
730,4,59
730,5,24
730,6,61
730,7,72
730,8,52
730,9,117
730,10,35
731,1,52
731,2,59
731,3,99
731,4,72
731,5,35
731,6,43
731,7,62
731,8,102
731,9,83
731,10,117
732,1,260
732,2,773
732,3,82
732,4,27
732,5,210
732,6,121
732,7,143
732,8,87
732,9,603
732,10,200
733,1,158
733,2,252
733,3,267
733,4,203
733,5,345
733,6,624
733,7,468
733,8,471
733,9,544
733,10,688
734,1,72
734,2,40
734,3,603
734,4,35
734,5,78
734,6,63
734,7,79
734,8,62
734,9,831
734,10,58
735,1,43
735,2,59
735,3,52
735,4,61
735,5,83
735,6,170
735,7,251
735,8,6603
735,9,211
735,10,191
736,1,72
736,2,40
736,3,85
736,4,62
736,5,24
736,6,58
736,7,304
736,8,65
736,9,59
736,10,43
737,1,15
737,2,518
737,3,36
737,4,69
737,5,52
737,6,59
737,7,114
737,8,5450
737,9,145
737,10,1101
738,1,664
738,2,1202
738,3,1677
738,4,2713
738,5,2763
738,6,701
738,7,355
738,8,533
738,9,6621
738,10,8989
739,1,158
739,2,41
739,3,96
739,4,43
739,5,252
739,6,267
739,7,746
739,8,144
739,9,203
739,10,59
740,1,52
740,2,157
740,3,72
740,4,59
740,5,43
740,6,148
740,7,73
740,8,62
740,9,55
740,10,40
741,1,42
741,2,99
741,3,52
741,4,102
741,5,117
741,6,83
741,7,43
741,8,85
741,9,78
741,10,62
742,1,59
742,2,43
742,3,52
742,4,55
742,5,61
742,6,42
742,7,83
742,8,211
742,9,251
742,10,170
743,1,24
743,2,42
743,3,52
743,4,29
743,5,59
743,6,117
743,7,22
743,8,47
743,9,43
743,10,144
744,1,54
744,2,72
744,3,32
744,4,40
744,5,14
744,6,85
744,7,62
744,8,79
744,9,47
744,10,58
745,1,425
745,2,156
745,3,118
745,4,204
745,5,319
745,6,367
745,7,1434
745,8,154
745,9,399
745,10,580
746,1,40
746,2,163
746,3,65
746,4,919
746,5,41
746,6,76
746,7,112
746,8,127
746,9,92
746,10,43
747,1,54
747,2,25
747,3,308
747,4,129
747,5,32
747,6,82
747,7,107
747,8,2616
747,9,43
747,10,14
748,1,41
748,2,49
748,3,149
748,4,519
748,5,6725
748,6,1224
748,7,11
748,8,9786
748,9,2502
748,10,70
749,1,24
749,2,2573
749,3,52
749,4,59
749,5,62
749,6,117
749,7,72
749,8,102
749,9,41
749,10,6370
750,1,171
750,2,43
750,3,42
750,4,33
750,5,57
750,6,41
750,7,84
750,8,80
750,9,143
750,10,168
751,1,52
751,2,59
751,3,43
751,4,55
751,5,61
751,6,117
751,7,105
751,8,83
751,9,818
751,10,211
752,1,210
752,2,51
752,3,72
752,4,52
752,5,308
752,6,775
752,7,25
752,8,43
752,9,40
752,10,59
753,1,107
753,2,82
753,3,246
753,4,200
753,5,27
753,6,50
753,7,136
753,8,145
753,9,15
753,10,210
754,1,31
754,2,22
754,3,19
754,4,6
754,5,10
754,6,3
754,7,29
754,8,24
754,9,33
754,10,1
755,1,101
755,2,18
755,3,114
755,4,31
755,5,33
755,6,145
755,7,62
755,8,72
755,9,40
755,10,144
756,1,29
756,2,22
756,3,3
756,4,24
756,5,6
756,6,19
756,7,10
756,8,1
756,9,212
756,10,99
757,1,31
757,2,54
757,3,157
757,4,192
757,5,4422
757,6,1136
757,7,1558
757,8,73
757,9,148
757,10,814
758,1,54
758,2,32
758,3,94
758,4,50
758,5,14
758,6,59
758,7,43
758,8,52
758,9,119
758,10,162
759,1,149
759,2,40
759,3,146
759,4,76
759,5,58
759,6,78
759,7,254
759,8,91
759,9,3068
759,10,79
760,1,35
760,2,72
760,3,40
760,4,219
760,5,62
760,6,295
760,7,85
760,8,78
760,9,243
760,10,435
761,1,41
761,2,129
761,3,82
761,4,246
761,5,200
761,6,112
761,7,1298
761,8,87
761,9,52
761,10,59
762,1,558
762,2,33
762,3,101
762,4,205
762,5,114
762,6,57
762,7,145
762,8,41
762,9,84
762,10,31
763,1,50
763,2,290
763,3,257
763,4,295
763,5,94
763,6,157
763,7,336
763,8,365
763,9,747
763,10,470
764,1,843
764,2,1084
764,3,3863
764,4,8920
764,5,4053
764,6,43
764,7,1043
764,8,9550
764,9,42
764,10,1192
765,1,260
765,2,425
765,3,156
765,4,157
765,5,118
765,6,204
765,7,148
765,8,73
765,9,319
765,10,367
766,1,40
766,2,694
766,3,144
766,4,62
766,5,63
766,6,107
766,7,129
766,8,188
766,9,85
766,10,65
767,1,54
767,2,24
767,3,41
767,4,32
767,5,14
767,6,99
767,7,43
767,8,52
767,9,59
767,10,72
768,1,43
768,2,59
768,3,52
768,4,27
768,5,55
768,6,33
768,7,83
768,8,57
768,9,25
768,10,61
769,1,132
769,2,409
769,3,203
769,4,82
769,5,121
769,6,345
769,7,267
769,8,87
769,9,163
769,10,252
770,1,219
770,2,54
770,3,295
770,4,41
770,5,243
770,6,32
770,7,14
770,8,435
770,9,498
770,10,106
771,1,42
771,2,99
771,3,52
771,4,59
771,5,117
771,6,102
771,7,63
771,8,83
771,9,11
771,10,72
772,1,163
772,2,264
772,3,14
772,4,7808
772,5,2008
772,6,7198
772,7,101
772,8,114
772,9,31
772,10,5064
773,1,43
773,2,260
773,3,41
773,4,42
773,5,773
773,6,55
773,7,143
773,8,61
773,9,168
773,10,105
774,1,157
774,2,14
774,3,6370
774,4,7808
774,5,3109
774,6,2647
774,7,351
774,8,4654
774,9,5661
774,10,3555
775,1,33
775,2,175
775,3,41
775,4,266
775,5,84
775,6,54
775,7,1069
775,8,3479
775,9,3623
775,10,5661
776,1,66
776,2,33
776,3,80
776,4,150
776,5,114
776,6,71
776,7,87
776,8,181
776,9,192
776,10,131
777,1,72
777,2,35
777,3,62
777,4,85
777,5,107
777,6,78
777,7,6076
777,8,58
777,9,129
777,10,63
778,1,31
778,2,32
778,3,18
778,4,14
778,5,33
778,6,169
778,7,66
778,8,96
778,9,57
778,10,41
779,1,66
779,2,33
779,3,107
779,4,80
779,5,129
779,6,150
779,7,246
779,8,87
779,9,71
779,10,181
780,1,129
780,2,82
780,3,107
780,4,157
780,5,246
780,6,3116
780,7,87
780,8,200
780,9,5674
780,10,351
781,1,149
781,2,694
781,3,43
781,4,101
781,5,85
781,6,40
781,7,809
781,8,113
781,9,42
781,10,54
782,1,40
782,2,85
782,3,78
782,4,79
782,5,58
782,6,65
782,7,91
782,8,76
782,9,134
782,10,92
783,1,54
783,2,40
783,3,32
783,4,14
783,5,65
783,6,76
783,7,92
783,8,263
783,9,111
783,10,1129
784,1,295
784,2,311
784,3,435
784,4,243
784,5,336
784,6,219
784,7,482
784,8,365
784,9,498
784,10,703
785,1,42
785,2,99
785,3,52
785,4,41
785,5,117
785,6,102
785,7,83
785,8,6
785,9,119
785,10,29
786,1,24
786,2,99
786,3,177
786,4,31
786,5,173
786,6,52
786,7,19
786,8,239
786,9,429
786,10,746
787,1,129
787,2,107
787,3,33
787,4,52
787,5,246
787,6,200
787,7,87
787,8,153
787,9,57
787,10,59
788,1,72
788,2,33
788,3,40
788,4,54
788,5,62
788,6,85
788,7,57
788,8,79
788,9,32
788,10,1741
789,1,54
789,2,32
789,3,14
789,4,119
789,5,162
789,6,155
789,7,84
789,8,172
789,9,80
789,10,197
790,1,2035
790,2,62
790,3,4244
790,4,43
790,5,6950
790,6,7411
790,7,3295
790,8,5080
790,9,740
790,10,6075
791,1,775
791,2,2616
791,3,261
791,4,149
791,5,49
791,6,694
791,7,50
791,8,809
791,9,3371
791,10,85
792,1,35
792,2,62
792,3,144
792,4,56
792,5,40
792,6,72
792,7,264
792,8,66
792,9,57
792,10,31
793,1,133
793,2,75
793,3,93
793,4,210
793,5,40
793,6,46
793,7,72
793,8,33
793,9,408
793,10,52
794,1,42
794,2,99
794,3,52
794,4,54
794,5,59
794,6,117
794,7,102
794,8,32
794,9,83
794,10,14
796,1,65
796,2,1345
796,3,641
796,4,9096
796,5,35
796,6,52
796,7,78
796,8,18
796,9,62
796,10,6075
797,1,59
797,2,43
797,3,52
797,4,55
797,5,40
797,6,73
797,7,295
797,8,61
797,9,42
797,10,83
798,1,72
798,2,35
798,3,33
798,4,62
798,5,3633
798,6,57
798,7,41
798,8,85
798,9,78
798,10,603
799,1,465
799,2,52
799,3,59
799,4,55
799,5,43
799,6,83
799,7,61
799,8,102
799,9,1208
799,10,218
800,1,158
800,2,252
800,3,267
800,4,42
800,5,1259
800,6,203
800,7,43
800,8,345
800,9,468
800,10,471
801,1,149
801,2,694
801,3,6896
801,4,809
801,5,85
801,6,7774
801,7,40
801,8,5979
801,9,269
801,10,466
802,1,177
802,2,173
802,3,429
802,4,239
802,5,746
802,6,373
802,7,2488
802,8,2296
802,9,823
802,10,848
803,1,158
803,2,31
803,3,57
803,4,688
803,5,35
803,6,252
803,7,3349
803,8,1041
803,9,54
803,10,33
804,1,70
804,2,429
804,3,239
804,4,270
804,5,373
804,6,2488
804,7,823
804,8,54
804,9,982
804,10,24
805,1,41
805,2,149
805,3,163
805,4,113
805,5,119
805,6,253
805,7,162
805,8,155
805,9,186
805,10,84
806,1,54
806,2,32
806,3,14
806,4,119
806,5,162
806,6,113
806,7,155
806,8,84
806,9,129
806,10,253
807,1,24
807,2,99
807,3,52
807,4,19
807,5,59
807,6,117
807,7,102
807,8,83
807,9,118
807,10,35
808,1,72
808,2,62
808,3,40
808,4,35
808,5,85
808,6,78
808,7,228
808,8,79
808,9,304
808,10,699
809,1,633
809,2,35
809,3,40
809,4,257
809,5,939
809,6,72
809,7,62
809,8,7774
809,9,77
809,10,96
810,1,42
810,2,99
810,3,52
810,4,41
810,5,308
810,6,59
810,7,57
810,8,117
810,9,101
810,10,102
811,1,31
811,2,18
811,3,33
811,4,32
811,5,66
811,6,219
811,7,14
811,8,70
811,9,57
811,10,295
812,1,52
812,2,59
812,3,43
812,4,55
812,5,83
812,6,40
812,7,61
812,8,117
812,9,23
812,10,102
813,1,177
813,2,173
813,3,429
813,4,239
813,5,746
813,6,373
813,7,163
813,8,2488
813,9,2296
813,10,823
814,1,66
814,2,72
814,3,40
814,4,35
814,5,62
814,6,225
814,7,2647
814,8,85
814,9,3623
814,10,181
815,1,41
815,2,465
815,3,42
815,4,974
815,5,1259
815,6,62
815,7,72
815,8,40
815,9,55
815,10,2462
816,1,40
816,2,2573
816,3,43
816,4,42
816,5,55
816,6,54
816,7,41
816,8,65
816,9,4069
816,10,61
817,1,6603
817,2,6947
817,3,43
817,4,42
817,5,55
817,6,151
817,7,808
817,8,2494
817,9,168
817,10,5414
818,1,72
818,2,40
818,3,62
818,4,22
818,5,85
818,6,19
818,7,6
818,8,78
818,9,10
818,10,3
819,1,158
819,2,688
819,3,544
819,4,267
819,5,252
819,6,32
819,7,345
819,8,203
819,9,1919
819,10,851
820,1,2717
820,2,129
820,3,82
820,4,107
820,5,71
820,6,149
820,7,246
820,8,87
820,9,15
820,10,119
821,1,27
821,2,341
821,3,24
821,4,533
821,5,47
821,6,28
821,7,378
821,8,701
821,9,101
821,10,1202
822,1,43
822,2,42
822,3,55
822,4,59
822,5,106
822,6,61
822,7,159
822,8,664
822,9,1202
822,10,170
823,1,62
823,2,63
823,3,66
823,4,109
823,5,71
823,6,809
823,7,694
823,8,264
823,9,80
823,10,188
824,1,43
824,2,54
824,3,59
824,4,52
824,5,55
824,6,83
824,7,61
824,8,32
824,9,163
824,10,191
825,1,366
825,2,47
825,3,324
825,4,175
825,5,325
825,6,364
825,7,241
825,8,72
825,9,266
825,10,481
826,1,106
826,2,235
826,3,229
826,4,175
826,5,241
826,6,405
826,7,364
826,8,491
826,9,325
826,10,266
828,1,210
828,2,41
828,3,72
828,4,107
828,5,35
828,6,359
828,7,1403
828,8,129
828,9,1019
828,10,78
829,1,51
829,2,43
829,3,52
829,4,55
829,5,59
829,6,61
829,7,263
829,8,25
829,9,117
829,10,105
830,1,78
830,2,24
830,3,3194
830,4,128
830,5,7411
830,6,35
830,7,52
830,8,116
830,9,99
830,10,870
831,1,72
831,2,62
831,3,40
831,4,35
831,5,85
831,6,78
831,7,79
831,8,63
831,9,2673
831,10,91
832,1,177
832,2,70
832,3,429
832,4,43
832,5,42
832,6,2488
832,7,55
832,8,848
832,9,200
832,10,373
833,1,144
833,2,264
833,3,62
833,4,13
833,5,56
833,6,72
833,7,773
833,8,260
833,9,40
833,10,90
834,1,52
834,2,72
834,3,35
834,4,62
834,5,59
834,6,99
834,7,85
834,8,78
834,9,79
834,10,55
835,1,40
835,2,85
835,3,146
835,4,78
835,5,79
835,6,58
835,7,65
835,8,91
835,9,76
835,10,106
836,1,66
836,2,33
836,3,50
836,4,43
836,5,771
836,6,72
836,7,6370
836,8,54
836,9,5855
836,10,49
837,1,27
837,2,50
837,3,31
837,4,14
837,5,28
837,6,47
837,7,69
837,8,18
837,9,210
837,10,664
838,1,112
838,2,1298
838,3,43
838,4,42
838,5,1777
838,6,1215
838,7,55
838,8,692
838,9,417
838,10,168
839,1,149
839,2,54
839,3,14
839,4,41
839,5,40
839,6,85
839,7,694
839,8,72
839,9,809
839,10,33
840,1,101
840,2,114
840,3,145
840,4,8174
840,5,87
840,6,112
840,7,82
840,8,121
840,9,518
840,10,440
841,1,54
841,2,24
841,3,29
841,4,42
841,5,40
841,6,14
841,7,59
841,8,22
841,9,5326
841,10,43
842,1,149
842,2,40
842,3,694
842,4,33
842,5,5726
842,6,41
842,7,4
842,8,8601
842,9,91
842,10,54
843,1,62
843,2,50
843,3,72
843,4,35
843,5,40
843,6,11
843,7,56
843,8,85
843,9,78
843,10,63
844,1,54
844,2,32
844,3,43
844,4,42
844,5,14
844,6,409
844,7,203
844,8,345
844,9,267
844,10,55
846,1,42
846,2,99
846,3,114
846,4,18
846,5,145
846,6,2573
846,7,52
846,8,57
846,9,59
846,10,3084
847,1,260
847,2,107
847,3,1441
847,4,210
847,5,54
847,6,246
847,7,65
847,8,76
847,9,9778
847,10,4082
848,1,163
848,2,112
848,3,4253
848,4,4984
848,5,207
848,6,857
848,7,300
848,8,3607
848,9,416
848,10,6501
849,1,33
849,2,57
849,3,41
849,4,63
849,5,157
849,6,84
849,7,114
849,8,80
849,9,62
849,10,82
850,1,118
850,2,177
850,3,299
850,4,173
850,5,6171
850,6,261
850,7,836
850,8,746
850,9,239
850,10,429
851,1,6
851,2,19
851,3,22
851,4,29
851,5,10
851,6,1
851,7,24
851,8,3
851,9,42
851,10,99
852,1,40
852,2,85
852,3,79
852,4,58
852,5,24
852,6,65
852,7,35
852,8,7352
852,9,78
852,10,4656
853,1,66
853,2,57
853,3,71
853,4,2647
853,5,9250
853,6,7837
853,7,4563
853,8,31
853,9,5793
853,10,110
854,1,264
854,2,57
854,3,71
854,4,18
854,5,131
854,6,31
854,7,50
854,8,70
854,9,225
854,10,443
856,1,54
856,2,32
856,3,366
856,4,72
856,5,14
856,6,324
856,7,40
856,8,25
856,9,175
856,10,325
857,1,31
857,2,72
857,3,14
857,4,40
857,5,62
857,6,33
857,7,35
857,8,50
857,9,85
857,10,148
858,1,38
858,2,43
858,3,59
858,4,52
858,5,54
858,6,33
858,7,132
858,8,55
858,9,70
858,10,2573
859,1,52
859,2,35
859,3,107
859,4,129
859,5,72
859,6,40
859,7,59
859,8,43
859,9,246
859,10,82
860,1,18
860,2,14
860,3,31
860,4,33
860,5,66
860,6,57
860,7,80
860,8,70
860,9,71
860,10,54
861,1,14
861,2,31
861,3,33
861,4,72
861,5,18
861,6,66
861,7,84
861,8,80
861,9,71
861,10,40
862,1,24
862,2,42
862,3,52
862,4,59
862,5,43
862,6,117
862,7,55
862,8,61
862,9,83
862,10,29
863,1,158
863,2,688
863,3,40
863,4,544
863,5,267
863,6,252
863,7,345
863,8,203
863,9,1919
863,10,851
864,1,746
864,2,177
864,3,2296
864,4,239
864,5,41
864,6,373
864,7,661
864,8,429
864,9,1218
864,10,1932
865,1,101
865,2,114
865,3,66
865,4,145
865,5,50
865,6,33
865,7,771
865,8,136
865,9,80
865,10,87
866,1,159
866,2,106
866,3,175
866,4,72
866,5,62
866,6,229
866,7,235
866,8,40
866,9,266
866,10,241
867,1,33
867,2,57
867,3,41
867,4,84
867,5,80
867,6,155
867,7,119
867,8,71
867,9,110
867,10,131
868,1,33
868,2,52
868,3,66
868,4,57
868,5,59
868,6,43
868,7,71
868,8,55
868,9,35
868,10,62
869,1,54
869,2,52
869,3,32
869,4,59
869,5,72
869,6,55
869,7,14
869,8,43
869,9,83
869,10,61
870,1,1454
870,2,72
870,3,54
870,4,62
870,5,40
870,6,3116
870,7,5674
870,8,41
870,9,14
870,10,32
871,1,304
871,2,94
871,3,453
871,4,987
871,5,50
871,6,52
871,7,43
871,8,33
871,9,72
871,10,59
872,1,24
872,2,42
872,3,263
872,4,1129
872,5,29
872,6,22
872,7,99
872,8,43
872,9,295
872,10,6
873,1,2035
873,2,2673
873,3,4
873,4,58
873,5,4703
873,6,65
873,7,40
873,8,147
873,9,100
873,10,62
874,1,63
874,2,163
874,3,25
874,4,11
874,5,72
874,6,40
874,7,13
874,8,51
874,9,85
874,10,286
875,1,205
875,2,311
875,3,77
875,4,295
875,5,370
875,6,1069
875,7,1365
875,8,365
875,9,290
875,10,6060
876,1,41
876,2,219
876,3,295
876,4,172
876,5,197
876,6,243
876,7,72
876,8,435
876,9,498
876,10,703
877,1,54
877,2,14
877,3,2278
877,4,3623
877,5,110
877,6,9161
877,7,5979
877,8,3681
877,9,4079
877,10,5238
878,1,133
878,2,75
878,3,93
878,4,46
878,5,267
878,6,203
878,7,345
878,8,624
878,9,471
878,10,468
879,1,24
879,2,29
879,3,42
879,4,99
879,5,22
879,6,3
879,7,59
879,8,6
879,9,117
879,10,10
880,1,33
880,2,57
880,3,41
880,4,66
880,5,84
880,6,114
880,7,71
880,8,131
880,9,5793
880,10,145
881,1,41
881,2,31
881,3,149
881,4,3084
881,5,70
881,6,14
881,7,519
881,8,7205
881,9,18
881,10,129
882,1,114
882,2,82
882,3,145
882,4,87
882,5,200
882,6,561
882,7,3743
882,8,1518
882,9,33
882,10,518
883,1,43
883,2,42
883,3,55
883,4,168
883,5,105
883,6,61
883,7,191
883,8,102
883,9,117
883,10,170
884,1,50
884,2,633
884,3,41
884,4,73
884,5,31
884,6,72
884,7,35
884,8,33
884,9,62
884,10,42
885,1,157
885,2,148
885,3,73
885,4,1208
885,5,100
885,6,152
885,7,2195
885,8,40
885,9,1175
885,10,356
886,1,52
886,2,73
886,3,59
886,4,43
886,5,55
886,6,61
886,7,117
886,8,105
886,9,83
886,10,818
887,1,33
887,2,66
887,3,80
887,4,57
887,5,215
887,6,145
887,7,71
887,8,131
887,9,114
887,10,150
888,1,129
888,2,246
888,3,82
888,4,200
888,5,264
888,6,87
888,7,52
888,8,31
888,9,2035
888,10,4563
889,1,52
889,2,59
889,3,99
889,4,55
889,5,43
889,6,102
889,7,83
889,8,117
889,9,61
889,10,323
890,1,54
890,2,8574
890,3,7923
890,4,3968
890,5,167
890,6,42
890,7,6725
890,8,14
890,9,43
890,10,443
891,1,31
891,2,33
891,3,14
891,4,18
891,5,32
891,6,66
891,7,57
891,8,54
891,9,80
891,10,198
892,1,177
892,2,41
892,3,633
892,4,66
892,5,173
892,6,31
892,7,239
892,8,429
892,9,746
892,10,80
893,1,163
893,2,73
893,3,286
893,4,157
893,5,42
893,6,724
893,7,127
893,8,35
893,9,112
893,10,43
894,1,33
894,2,31
894,3,7808
894,4,40
894,5,3484
894,6,2647
894,7,85
894,8,3265
894,9,946
894,10,131
895,1,73
895,2,33
895,3,43
895,4,59
895,5,52
895,6,55
895,7,66
895,8,61
895,9,83
895,10,57
896,1,70
896,2,429
896,3,270
896,4,239
896,5,373
896,6,2488
896,7,425
896,8,156
896,9,823
896,10,118
897,1,42
897,2,52
897,3,59
897,4,117
897,5,83
897,6,43
897,7,65
897,8,55
897,9,78
897,10,76
898,1,157
898,2,148
898,3,73
898,4,35
898,5,100
898,6,40
898,7,152
898,8,2573
898,9,2035
898,10,6
899,1,24
899,2,1741
899,3,42
899,4,163
899,5,1939
899,6,1352
899,7,52
899,8,631
899,9,59
899,10,117
900,1,264
900,2,132
900,3,114
900,4,40
900,5,91
900,6,133
900,7,84
900,8,75
900,9,24
900,10,80
901,1,33
901,2,54
901,3,93
901,4,70
901,5,43
901,6,7805
901,7,55
901,8,4082
901,9,471
901,10,519
902,1,73
902,2,1726
902,3,66
902,4,52
902,5,2162
902,6,18
902,7,7054
902,8,225
902,9,59
902,10,43
903,1,72
903,2,40
903,3,2
903,4,85
903,5,35
903,6,62
903,7,78
903,8,5
903,9,79
903,10,28
904,1,1939
904,2,41
904,3,1352
904,4,57
904,5,5058
904,6,80
904,7,33
904,8,6987
904,9,3792
904,10,1726
905,1,85
905,2,775
905,3,78
905,4,35
905,5,79
905,6,72
905,7,62
905,8,153
905,9,359
905,10,58
906,1,43
906,2,157
906,3,59
906,4,62
906,5,52
906,6,55
906,7,144
906,8,72
906,9,148
906,10,14
908,1,149
908,2,40
908,3,2717
908,4,76
908,5,113
908,6,253
908,7,91
908,8,58
908,9,4656
908,10,65
910,1,746
910,2,70
910,3,2296
910,4,270
910,5,373
910,6,680
910,7,1218
910,8,661
910,9,2992
910,10,1932
911,1,465
911,2,263
911,3,1129
911,4,33
911,5,57
911,6,43
911,7,42
911,8,41
911,9,84
911,10,163
912,1,25
912,2,188
912,3,664
912,4,1202
912,5,1677
912,6,2713
912,7,701
912,8,856
912,9,355
912,10,2212
913,1,31
913,2,188
913,3,14
913,4,76
913,5,51
913,6,210
913,7,18
913,8,129
913,9,264
913,10,120
914,1,24
914,2,59
914,3,72
914,4,29
914,5,42
914,6,43
914,7,83
914,8,99
914,9,61
914,10,22
915,1,27
915,2,43
915,3,42
915,4,210
915,5,82
915,6,126
915,7,96
915,8,200
915,9,169
915,10,87
916,1,465
916,2,2717
916,3,113
916,4,253
916,5,186
916,6,76
916,7,243
916,8,230
916,9,120
916,10,135
917,1,50
917,2,107
917,3,129
917,4,246
917,5,68
917,6,136
917,7,157
917,8,200
917,9,210
917,10,94
918,1,72
918,2,43
918,3,40
918,4,59
918,5,52
918,6,55
918,7,78
918,8,83
918,9,79
918,10,63
919,1,219
919,2,311
919,3,295
919,4,370
919,5,1365
919,6,1069
919,7,919
919,8,365
919,9,290
919,10,498
920,1,31
920,2,351
920,3,152
920,4,72
920,5,14
920,6,35
920,7,356
920,8,62
920,9,2628
920,10,3555
922,1,72
922,2,62
922,3,2573
922,4,35
922,5,54
922,6,6370
922,7,70
922,8,31
922,9,4082
922,10,79
923,1,24
923,2,99
923,3,66
923,4,200
923,5,72
923,6,82
923,7,132
923,8,40
923,9,33
923,10,87
924,1,157
924,2,264
924,3,351
924,4,2573
924,5,41
924,6,3555
924,7,93
924,8,40
924,9,149
924,10,6370
925,1,200
925,2,132
925,3,87
925,4,82
925,5,129
925,6,107
925,7,326
925,8,101
925,9,121
925,10,506
926,1,775
926,2,2616
926,3,261
926,4,13
926,5,1367
926,6,56
926,7,238
926,8,4114
926,9,25
926,10,3465
927,1,295
927,2,219
927,3,311
927,4,290
927,5,257
927,6,365
927,7,247
927,8,370
927,9,396
927,10,482
928,1,66
928,2,33
928,3,35
928,4,80
928,5,150
928,6,72
928,7,40
928,8,62
928,9,71
928,10,181
929,1,177
929,2,173
929,3,429
929,4,239
929,5,746
929,6,2488
929,7,373
929,8,2296
929,9,848
929,10,1932
930,1,219
930,2,295
930,3,311
930,4,41
930,5,290
930,6,257
930,7,365
930,8,263
930,9,1129
930,10,113
931,1,41
931,2,33
931,3,57
931,4,84
931,5,80
931,6,119
931,7,72
931,8,155
931,9,603
931,10,35
932,1,149
932,2,40
932,3,78
932,4,79
932,5,58
932,6,41
932,7,85
932,8,76
932,9,5871
932,10,54
933,1,149
933,2,88
933,3,77
933,4,205
933,5,694
933,6,40
933,7,85
933,8,113
933,9,809
933,10,74
934,1,33
934,2,66
934,3,57
934,4,71
934,5,131
934,6,35
934,7,150
934,8,80
934,9,72
934,10,62
935,1,228
935,2,100
935,3,139
935,4,343
935,5,125
935,6,4931
935,7,5595
935,8,872
935,9,151
935,10,108
936,1,919
936,2,118
936,3,299
936,4,6171
936,5,261
936,6,408
936,7,836
936,8,238
936,9,1239
936,10,214
937,1,41
937,2,119
937,3,84
937,4,57
937,5,162
937,6,155
937,7,80
937,8,71
937,9,31
937,10,3968
938,1,157
938,2,133
938,3,75
938,4,351
938,5,93
938,6,3555
938,7,8174
938,8,51
938,9,2628
938,10,46
939,1,40
939,2,66
939,3,18
